transcript_id,transcript_position,score
ENST00000404767,5220,0.4623328447341919
ENST00000404767,5337,0.35479581356048584
ENST00000404767,5460,0.2221212089061737
ENST00000404767,5487,0.21149440109729767
ENST00000404767,5596,0.8102231621742249
ENST00000404767,5628,0.33973580598831177
ENST00000404767,5655,0.41465020179748535
ENST00000404767,5793,0.13398832082748413
ENST00000404767,5883,0.49192604422569275
ENST00000404767,6066,0.0969892218708992
ENST00000404767,6125,0.28929853439331055
ENST00000404767,6212,0.1303635835647583
ENST00000404767,6291,0.6967217326164246
ENST00000404767,6316,0.22703202068805695
ENST00000404767,6423,0.2849351763725281
ENST00000404767,6483,0.3092575669288635
ENST00000404767,6513,0.25479885935783386
ENST00000404767,6600,0.4343397319316864
ENST00000405348,1007,0.14934991300106049
ENST00000405348,1095,0.016740119084715843
ENST00000405348,1152,0.02323547564446926
ENST00000405348,1194,0.012451089918613434
ENST00000405348,1199,0.23560918867588043
ENST00000405348,1248,0.20331819355487823
ENST00000405348,1286,0.10701324045658112
ENST00000405348,1307,0.2679975628852844
ENST00000405348,1332,0.6924242377281189
ENST00000405348,1410,0.3896080553531647
ENST00000405348,1440,0.8098458051681519
ENST00000405348,1575,0.01843348704278469
ENST00000405348,1699,0.010185634717345238
ENST00000405348,1704,0.16974608600139618
ENST00000405348,1747,0.6390590071678162
ENST00000405348,1780,0.8034607172012329
ENST00000405348,1879,0.7514033317565918
ENST00000405348,1885,0.0793730616569519
ENST00000405348,1906,0.01090464647859335
ENST00000405348,1987,0.9679862856864929
ENST00000405348,1998,0.007869696244597435
ENST00000405348,2036,0.7572751641273499
ENST00000405348,2071,0.44319719076156616
ENST00000405348,2103,0.7504369020462036
ENST00000405348,2119,0.02002403512597084
ENST00000405348,2123,0.569356381893158
ENST00000405348,2153,0.23554612696170807
ENST00000405348,2165,0.16369545459747314
ENST00000405348,2266,0.15086603164672852
ENST00000405348,2281,0.09481997787952423
ENST00000406386,5681,0.04184582456946373
ENST00000406386,5725,0.17183059453964233
ENST00000406386,5865,0.1342688947916031
ENST00000406386,5884,0.5505491495132446
ENST00000406386,5907,0.2812082767486572
ENST00000406386,5950,0.94504714012146
ENST00000406386,5956,0.015514765866100788
ENST00000406386,6085,0.8705586194992065
ENST00000406386,6108,0.20158080756664276
ENST00000406386,6154,0.16800765693187714
ENST00000406386,6187,0.9845173954963684
ENST00000406386,6235,0.0632144957780838
ENST00000406386,6243,0.2639142870903015
ENST00000406386,6297,0.7298847436904907
ENST00000406386,6304,0.6519712209701538
ENST00000406386,6313,0.008273104205727577
ENST00000406386,6783,0.0780201107263565
ENST00000406386,7021,0.06210435554385185
ENST00000406386,7130,0.5224946141242981
ENST00000406386,7192,0.14272743463516235
ENST00000406386,7251,0.32007521390914917
ENST00000406386,7372,0.16393554210662842
ENST00000406386,7389,0.3882685899734497
ENST00000406386,7512,0.31919431686401367
ENST00000406386,7520,0.2260022759437561
ENST00000406386,7682,0.04401937499642372
ENST00000406386,7901,0.007665849756449461
ENST00000406386,7921,0.15436166524887085
ENST00000406386,7942,0.33262598514556885
ENST00000406386,8008,0.32001954317092896
ENST00000406386,8051,0.16763059794902802
ENST00000406386,8059,0.17775510251522064
ENST00000407193,101,0.7628965973854065
ENST00000407193,145,0.3871677815914154
ENST00000407193,308,0.213181272149086
ENST00000407193,326,0.7868446111679077
ENST00000407193,388,0.44921401143074036
ENST00000407193,426,0.0020540154073387384
ENST00000407193,441,0.39891043305397034
ENST00000407193,466,0.15606331825256348
ENST00000407193,560,0.028360992670059204
ENST00000407193,585,0.24100910127162933
ENST00000407193,591,0.331866592168808
ENST00000407193,599,0.07660932093858719
ENST00000407193,685,0.14991635084152222
ENST00000407193,729,0.37519732117652893
ENST00000407319,1259,0.35671865940093994
ENST00000407319,1321,0.1933842897415161
ENST00000407319,1352,0.5833730697631836
ENST00000407319,1367,0.9181336760520935
ENST00000407319,1419,0.48664113879203796
ENST00000407319,1479,0.5958569645881653
ENST00000407319,1526,0.39585304260253906
ENST00000407319,1566,0.6159477233886719
ENST00000407319,1614,0.03635718673467636
ENST00000407319,1618,0.1712741255760193
ENST00000407971,2694,0.04384949430823326
ENST00000407971,2729,0.017937928438186646
ENST00000407971,2802,0.21283423900604248
ENST00000407971,2832,0.5850971341133118
ENST00000407971,2873,0.18244247138500214
ENST00000407971,2894,0.22350546717643738
ENST00000407971,2935,0.7258943319320679
ENST00000407971,2945,0.1933380663394928
ENST00000407971,2975,0.015947315841913223
ENST00000407971,2990,0.64864182472229
ENST00000407971,3043,0.016995703801512718
ENST00000407971,3064,0.22634395956993103
ENST00000407971,3138,0.18094438314437866
ENST00000407971,3155,0.03439042344689369
ENST00000407971,3189,0.028538677841424942
ENST00000407971,3229,0.017891444265842438
ENST00000409477,98,0.2623753547668457
ENST00000409477,142,0.29001539945602417
ENST00000409477,207,0.06576783210039139
ENST00000409477,230,0.42620474100112915
ENST00000409477,260,0.005253473296761513
ENST00000409477,312,0.2771133780479431
ENST00000409477,384,0.6819335222244263
ENST00000409477,406,0.4171075224876404
ENST00000409477,424,0.2902507781982422
ENST00000409682,524,0.036745280027389526
ENST00000409682,640,0.06733860075473785
ENST00000409682,651,0.016985930502414703
ENST00000409682,671,0.007126666605472565
ENST00000409682,695,0.06989295780658722
ENST00000409682,708,0.056328918784856796
ENST00000409682,712,0.11602790653705597
ENST00000409682,721,0.09802717715501785
ENST00000409682,742,0.3090982139110565
ENST00000409682,780,0.25782886147499084
ENST00000409682,790,0.14700452983379364
ENST00000409682,832,0.01756349951028824
ENST00000409682,941,0.3458213210105896
ENST00000409682,1007,0.040685024112463
ENST00000409682,1216,0.11085724085569382
ENST00000409682,1222,0.25962090492248535
ENST00000409682,1228,0.0549485944211483
ENST00000409682,1232,0.0032138023525476456
ENST00000409682,1257,0.003120163921266794
ENST00000409682,1288,0.5412466526031494
ENST00000409682,1293,0.005490042269229889
ENST00000409682,1297,0.0405605174601078
ENST00000409682,1320,0.18757376074790955
ENST00000409682,1336,0.6949446797370911
ENST00000409682,1342,0.2301163524389267
ENST00000409682,1391,0.5006453394889832
ENST00000409682,1401,0.35265496373176575
ENST00000409682,1411,0.29453861713409424
ENST00000409682,1420,0.012950994074344635
ENST00000409682,1499,0.284692645072937
ENST00000409682,1507,0.38224005699157715
ENST00000409682,1539,0.3296807110309601
ENST00000409682,1561,0.1618582010269165
ENST00000409682,1580,0.31953293085098267
ENST00000409682,1710,0.6087707877159119
ENST00000409682,1741,0.16727960109710693
ENST00000409682,1768,0.008368945680558681
ENST00000409682,1858,0.2609180510044098
ENST00000409785,121,0.7159512639045715
ENST00000409785,296,0.6609689593315125
ENST00000409785,308,0.47167250514030457
ENST00000409785,353,0.49969786405563354
ENST00000409785,504,0.06132245808839798
ENST00000409785,527,0.011294696480035782
ENST00000409785,629,0.16596822440624237
ENST00000409785,643,0.22750698029994965
ENST00000409785,658,0.37688106298446655
ENST00000409785,668,0.02641305699944496
ENST00000409785,738,0.250294953584671
ENST00000409785,763,0.4354659914970398
ENST00000409785,867,0.02031991444528103
ENST00000409785,898,0.6869575381278992
ENST00000409785,1003,0.13920515775680542
ENST00000409785,1106,0.21702530980110168
ENST00000409785,1134,0.007373549044132233
ENST00000409785,1211,0.3368152976036072
ENST00000409785,1238,0.008899549022316933
ENST00000409785,1302,0.18694543838500977
ENST00000409785,1449,0.020351562649011612
ENST00000409785,1507,0.22924582660198212
ENST00000409785,1523,0.056602735072374344
ENST00000409785,1560,0.7431508302688599
ENST00000409785,1674,0.20627424120903015
ENST00000409785,1743,0.1336437314748764
ENST00000409785,1778,0.027707312256097794
ENST00000409785,1845,0.33635053038597107
ENST00000409906,91,0.18378573656082153
ENST00000409906,135,0.4259333908557892
ENST00000409906,200,0.11544734239578247
ENST00000409906,223,0.411457896232605
ENST00000409906,253,0.00479719927534461
ENST00000409906,305,0.24880273640155792
ENST00000409906,377,0.2829725742340088
ENST00000409906,399,0.31681522727012634
ENST00000409906,417,0.20771662890911102
ENST00000410053,2707,0.06613309681415558
ENST00000410053,2960,0.2651754319667816
ENST00000410053,2989,0.731252133846283
ENST00000410053,3017,0.013287759386003017
ENST00000410053,3072,0.0014183922903612256
ENST00000410053,3164,0.04667666181921959
ENST00000410053,3217,0.6018697619438171
ENST00000412059,77,0.208416149020195
ENST00000412059,136,0.1985638588666916
ENST00000412059,164,0.03604486212134361
ENST00000412059,207,0.2692444920539856
ENST00000412059,253,0.2096562683582306
ENST00000412059,269,0.35903939604759216
ENST00000412059,320,0.64478999376297
ENST00000412059,357,0.27441439032554626
ENST00000412059,558,0.09324527531862259
ENST00000412059,572,0.15790218114852905
ENST00000412059,767,0.0689244344830513
ENST00000412059,861,0.15061020851135254
ENST00000412059,906,0.06244922801852226
ENST00000412059,943,0.01842495985329151
ENST00000412304,1171,0.013032948598265648
ENST00000412304,1267,0.38005173206329346
ENST00000412304,1390,0.004548349883407354
ENST00000412304,1522,0.13794447481632233
ENST00000412368,1216,0.15241187810897827
ENST00000412368,1265,0.020098479464650154
ENST00000412368,1336,0.07354617863893509
ENST00000412368,1353,0.22571180760860443
ENST00000412368,1387,0.538055419921875
ENST00000412368,1926,0.09796149283647537
ENST00000412368,1988,0.0463273748755455
ENST00000413221,512,0.39531856775283813
ENST00000413221,660,0.13163018226623535
ENST00000413221,696,0.2018585056066513
ENST00000413221,796,0.06779468804597855
ENST00000413221,835,0.1729416847229004
ENST00000413221,929,0.40108975768089294
ENST00000415593,752,0.6394948363304138
ENST00000415593,776,0.024624023586511612
ENST00000415593,816,0.6908831000328064
ENST00000415593,836,0.12265246361494064
ENST00000415593,853,0.17904147505760193
ENST00000415593,933,0.01189432479441166
ENST00000415593,942,0.15134519338607788
ENST00000415593,956,0.7559840679168701
ENST00000415593,1069,0.0022210872266441584
ENST00000415593,1194,0.8366227746009827
ENST00000415593,1280,0.9874432682991028
ENST00000415593,1285,0.8971590995788574
ENST00000415593,1321,0.3593469560146332
ENST00000415593,1357,0.7892070412635803
ENST00000415593,1492,0.09810902178287506
ENST00000415593,1538,0.18218648433685303
ENST00000415593,1551,0.7784945368766785
ENST00000415593,1601,0.18045072257518768
ENST00000415593,1639,0.3912923336029053
ENST00000415933,26,0.009523785673081875
ENST00000415933,122,0.054292820394039154
ENST00000415933,136,0.6419401168823242
ENST00000415933,239,0.07517005503177643
ENST00000415933,302,0.502504289150238
ENST00000415933,354,0.25732865929603577
ENST00000415933,397,0.28527212142944336
ENST00000415933,405,0.6509497165679932
ENST00000415933,616,0.1428164839744568
ENST00000415933,641,0.46659764647483826
ENST00000415933,648,0.6433532238006592
ENST00000415933,666,0.6029947400093079
ENST00000415933,683,0.004169444553554058
ENST00000415933,855,0.2301948517560959
ENST00000416016,410,0.48253434896469116
ENST00000416016,488,0.33318305015563965
ENST00000416016,536,0.19748365879058838
ENST00000416016,557,0.17227260768413544
ENST00000416016,578,0.2058122158050537
ENST00000416016,649,0.13340091705322266
ENST00000416016,690,0.18367713689804077
ENST00000416016,733,0.21316811442375183
ENST00000416016,789,0.7035800814628601
ENST00000416016,1130,0.1371815800666809
ENST00000416016,1137,0.4461941123008728
ENST00000416016,1171,0.012360909022390842
ENST00000416016,1212,0.5773323774337769
ENST00000416016,1306,0.009797610342502594
ENST00000416016,1317,0.16101716458797455
ENST00000419711,115,0.42565569281578064
ENST00000419711,171,0.36116206645965576
ENST00000419711,177,0.41368478536605835
ENST00000419711,302,0.06650866568088531
ENST00000419711,345,0.5179223418235779
ENST00000419711,423,0.2143186777830124
ENST00000419711,471,0.3020855784416199
ENST00000419711,492,0.1878645122051239
ENST00000419711,513,0.44525831937789917
ENST00000419711,584,0.1817460060119629
ENST00000419711,625,0.20403970777988434
ENST00000419711,668,0.1435365527868271
ENST00000419711,724,0.80238938331604
ENST00000419711,1065,0.11073696613311768
ENST00000419711,1072,0.55671226978302
ENST00000419711,1106,0.010020948015153408
ENST00000419711,1147,0.5460540056228638
ENST00000419711,1241,0.008716619573533535
ENST00000419711,1252,0.13349787890911102
ENST00000421473,303,0.008602716028690338
ENST00000421473,386,0.3957462012767792
ENST00000421473,421,0.35339710116386414
ENST00000421473,439,0.060712408274412155
ENST00000421473,512,0.3324870765209198
ENST00000421473,519,0.7340781092643738
ENST00000421473,526,0.6948155164718628
ENST00000421473,563,0.05800100788474083
ENST00000421473,568,0.05988087132573128
ENST00000421473,601,0.012221314013004303
ENST00000421473,688,0.3808673620223999
ENST00000421473,711,0.10607220232486725
ENST00000421473,835,0.3251408338546753
ENST00000421473,900,0.10560156404972076
ENST00000421473,913,0.12739773094654083
ENST00000421473,957,0.06177403777837753
ENST00000421473,982,0.2886062264442444
ENST00000421473,1051,0.031120924279093742
ENST00000421473,1169,0.7483194470405579
ENST00000421473,1198,0.24264319241046906
ENST00000421473,1216,0.14295542240142822
ENST00000421473,1309,0.19486622512340546
ENST00000421473,1315,0.18873177468776703
ENST00000421473,1356,0.296093225479126
ENST00000421473,1369,0.23738814890384674
ENST00000421473,1774,0.16377083957195282
ENST00000421473,1850,0.021650049835443497
ENST00000421473,1875,0.2603488564491272
ENST00000421473,1969,0.1040276288986206
ENST00000421473,1987,0.028042765334248543
ENST00000421473,2341,0.1716841459274292
ENST00000421473,2414,0.4431745409965515
ENST00000421473,2423,0.6315417289733887
ENST00000421473,2483,0.2792922258377075
ENST00000421473,2594,0.6182282567024231
ENST00000421473,2625,0.04986664280295372
ENST00000422154,253,0.21182534098625183
ENST00000422154,356,0.11038486659526825
ENST00000422154,445,0.03549507260322571
ENST00000422154,490,0.8008570671081543
ENST00000422154,513,0.6607814431190491
ENST00000422154,523,0.010552027262747288
ENST00000422154,581,0.5352650284767151
ENST00000422154,610,0.20122447609901428
ENST00000422154,651,0.268684983253479
ENST00000422154,677,0.0862506702542305
ENST00000422154,687,0.2021593302488327
ENST00000422154,698,0.0948415994644165
ENST00000422154,771,0.12782853841781616
ENST00000422154,844,0.006903210189193487
ENST00000422154,861,0.989862322807312
ENST00000422154,867,0.9971567392349243
ENST00000422154,1332,0.0548112653195858
ENST00000422154,1363,0.01566854678094387
ENST00000422154,1425,0.012241044081747532
ENST00000422154,1465,0.013872478157281876
ENST00000422154,1535,0.1433318853378296
ENST00000422154,1546,0.04622849076986313
ENST00000422154,1558,0.19292853772640228
ENST00000422154,1577,0.08467793464660645
ENST00000422154,1615,0.48585245013237
ENST00000422154,1653,0.042392220348119736
ENST00000422154,1708,0.010697164572775364
ENST00000422154,1756,0.028545593842864037
ENST00000422154,1874,0.10741251707077026
ENST00000422318,251,0.4502546489238739
ENST00000422318,261,0.6245015263557434
ENST00000422318,305,0.522070050239563
ENST00000422318,368,0.33929505944252014
ENST00000422318,434,0.33911606669425964
ENST00000422318,482,0.27879106998443604
ENST00000422318,521,0.09773993492126465
ENST00000422318,577,0.4739840626716614
ENST00000422318,707,0.10760296136140823
ENST00000422318,752,0.5242016911506653
ENST00000422318,782,0.05095835030078888
ENST00000422318,866,0.08217980712652206
ENST00000422318,936,0.0018977923318743706
ENST00000422318,977,0.04034098610281944
ENST00000422318,1046,0.1335316300392151
ENST00000422318,1067,0.168684720993042
ENST00000422318,1089,0.0675969272851944
ENST00000422318,1118,0.6559378504753113
ENST00000422318,1163,0.016845734789967537
ENST00000422318,1172,0.4603940546512604
ENST00000422318,1223,0.5754591226577759
ENST00000422318,1387,0.10115344077348709
ENST00000422318,1550,0.028599413111805916
ENST00000422318,1595,0.5247753858566284
ENST00000422318,1652,0.47008126974105835
ENST00000422318,1678,0.09823285788297653
ENST00000422318,1694,0.2626916170120239
ENST00000422318,1734,0.19521258771419525
ENST00000422318,1769,0.04164186120033264
ENST00000427123,478,0.2847580313682556
ENST00000427123,514,0.6226986646652222
ENST00000427123,592,0.17961685359477997
ENST00000427123,653,0.11939526349306107
ENST00000427123,809,0.44015732407569885
ENST00000427123,839,0.4077584743499756
ENST00000427123,854,0.20925243198871613
ENST00000427123,915,0.20680932700634003
ENST00000427123,972,0.21311476826667786
ENST00000427123,1043,0.4084516167640686
ENST00000427123,1230,0.5996810793876648
ENST00000427123,1482,0.03421548753976822
ENST00000427177,156,0.5609553456306458
ENST00000427177,187,0.22089290618896484
ENST00000427177,237,0.5611317753791809
ENST00000427177,270,0.06399550288915634
ENST00000427177,319,0.4430304169654846
ENST00000427177,334,0.5789440870285034
ENST00000427177,341,0.17954181134700775
ENST00000427177,361,0.9745661020278931
ENST00000427177,463,0.4320359230041504
ENST00000427177,557,0.43547236919403076
ENST00000427177,593,0.00972828734666109
ENST00000427177,744,0.09221351891756058
ENST00000427177,949,0.5979935526847839
ENST00000427177,970,0.13265687227249146
ENST00000427177,1140,0.10926683247089386
ENST00000427177,1200,0.09087581187486649
ENST00000427177,1210,0.2723231613636017
ENST00000427177,1228,0.40117570757865906
ENST00000427177,1246,0.6126222014427185
ENST00000427177,1279,0.05287447199225426
ENST00000427177,1339,0.28266799449920654
ENST00000427177,1402,0.152924045920372
ENST00000427177,1465,0.26951906085014343
ENST00000427177,1499,0.0046965861693024635
ENST00000427177,1516,0.10688705742359161
ENST00000427177,1567,0.1880410760641098
ENST00000427177,1576,0.2639436721801758
ENST00000427177,1633,0.07359737157821655
ENST00000427177,1677,0.08702875673770905
ENST00000427177,1705,0.04936793074011803
ENST00000427177,1738,0.4287649691104889
ENST00000427177,1765,0.23296551406383514
ENST00000427177,1774,0.16935959458351135
ENST00000427177,2025,0.0020373263396322727
ENST00000427177,2138,0.31061089038848877
ENST00000427177,2143,0.17642371356487274
ENST00000427177,2370,0.5478674173355103
ENST00000427177,2439,0.449968546628952
ENST00000427177,2537,0.1863948404788971
ENST00000427177,2558,0.6218755841255188
ENST00000427177,2687,0.06917227804660797
ENST00000427177,2863,0.21890495717525482
ENST00000427177,2935,0.1793253868818283
ENST00000427177,3007,0.17620161175727844
ENST00000427177,3046,0.4954163730144501
ENST00000427177,3100,0.4512060582637787
ENST00000427177,3207,0.9052903056144714
ENST00000427177,3240,0.08466053754091263
ENST00000427177,3305,0.7202329039573669
ENST00000427177,3440,0.3687785267829895
ENST00000427177,3467,0.2007390707731247
ENST00000427177,3492,0.03944816440343857
ENST00000427177,3529,0.007660845760256052
ENST00000427177,3673,0.004915990866720676
ENST00000427177,3678,0.46737900376319885
ENST00000427177,3768,0.07417315989732742
ENST00000427674,3419,0.6404793858528137
ENST00000427674,3554,0.274610698223114
ENST00000427674,3581,0.17320270836353302
ENST00000428210,6368,0.8944206833839417
ENST00000428210,6594,0.2266056388616562
ENST00000428210,6651,0.0071347723715007305
ENST00000428210,6666,0.013359465636312962
ENST00000428210,6671,0.010070478543639183
ENST00000428559,1063,0.5356132984161377
ENST00000428559,1325,0.020975567400455475
ENST00000428559,1397,0.1915794312953949
ENST00000428559,1422,0.7568644285202026
ENST00000428559,1490,0.0036220934707671404
ENST00000428559,1595,0.24828791618347168
ENST00000428726,118,0.18816380202770233
ENST00000428726,155,0.7697394490242004
ENST00000428726,201,0.017438089475035667
ENST00000428726,274,0.1077129989862442
ENST00000428726,348,0.22526612877845764
ENST00000428726,421,0.0035120639950037003
ENST00000428726,466,0.2970259189605713
ENST00000428726,545,0.11014032363891602
ENST00000428726,558,0.18642398715019226
ENST00000428726,568,0.015891171991825104
ENST00000428726,622,0.029339466243982315
ENST00000428726,772,0.04176655039191246
ENST00000428726,982,0.11112017929553986
ENST00000428726,986,0.48991382122039795
ENST00000428726,1069,0.08297920972108841
ENST00000428726,1079,0.020183300599455833
ENST00000428726,1084,0.16689801216125488
ENST00000428726,1090,0.7993609309196472
ENST00000428726,1095,0.16904817521572113
ENST00000428726,1105,0.2695732116699219
ENST00000428726,1140,0.1408204436302185
ENST00000428726,1155,0.07505745440721512
ENST00000428726,1165,0.03217145800590515
ENST00000428726,1195,0.17788700759410858
ENST00000428726,1201,0.30123788118362427
ENST00000428726,1254,0.2788795232772827
ENST00000428726,1308,0.0015068450011312962
ENST00000428726,1325,0.24573573470115662
ENST00000428726,1365,0.0059418464079499245
ENST00000428726,1378,0.2968440651893616
ENST00000428726,1398,0.6010895371437073
ENST00000428726,1443,0.41224387288093567
ENST00000428726,1462,0.7523193955421448
ENST00000428726,1473,0.6311140060424805
ENST00000428726,1543,0.7295222878456116
ENST00000428726,1585,0.008449053391814232
ENST00000428726,1609,0.06983620673418045
ENST00000428726,1614,0.056757889688014984
ENST00000428726,1619,0.528740644454956
ENST00000428726,1632,0.08853955566883087
ENST00000428726,1696,0.14353889226913452
ENST00000428726,1719,0.32413649559020996
ENST00000428726,1759,0.28949111700057983
ENST00000428726,1836,0.754235565662384
ENST00000428726,1851,0.0872190073132515
ENST00000428726,1863,0.2729238271713257
ENST00000428726,1936,0.17102043330669403
ENST00000428726,1942,0.5529270172119141
ENST00000428726,1997,0.37569692730903625
ENST00000428726,2029,0.010071076452732086
ENST00000428726,2052,0.5315178632736206
ENST00000428726,2200,0.7030069231987
ENST00000428726,2216,0.724936306476593
ENST00000428726,2263,0.4788229167461395
ENST00000428726,2280,0.2157338559627533
ENST00000428726,2287,0.09847487509250641
ENST00000428726,2298,0.16766785085201263
ENST00000428726,2310,0.0655917152762413
ENST00000428726,2317,0.2251667082309723
ENST00000428726,2332,0.9847683310508728
ENST00000428726,2351,0.007951238192617893
ENST00000428726,2378,0.0011250778334215283
ENST00000428726,2391,0.03865477070212364
ENST00000428726,2396,0.0036517768166959286
ENST00000428726,2415,0.9902997016906738
ENST00000428726,2422,0.013542629778385162
ENST00000428726,2534,0.02442113123834133
ENST00000428726,2645,0.00788030680269003
ENST00000428726,2651,0.18960033357143402
ENST00000428726,2700,0.9347048997879028
ENST00000428726,2840,0.18434709310531616
ENST00000428726,2875,0.17589741945266724
ENST00000428726,2909,0.10903732478618622
ENST00000428726,2938,0.022688541561365128
ENST00000428726,3007,0.10703767091035843
ENST00000429029,180,0.5954560041427612
ENST00000429029,203,0.0236419178545475
ENST00000429029,240,0.38659560680389404
ENST00000429029,279,0.30417561531066895
ENST00000429029,392,0.21082434058189392
ENST00000429029,401,0.14096862077713013
ENST00000429029,455,0.27670818567276
ENST00000429029,488,0.023630831390619278
ENST00000429029,527,0.7850320935249329
ENST00000429029,542,0.39952632784843445
ENST00000429029,554,0.1375005841255188
ENST00000429029,566,0.2565651834011078
ENST00000429029,886,0.009467817842960358
ENST00000429029,923,0.009248532354831696
ENST00000429029,948,0.009106551297008991
ENST00000429029,961,0.12614989280700684
ENST00000429029,967,0.0070842294953763485
ENST00000429029,988,0.01070890761911869
ENST00000429029,994,0.17964570224285126
ENST00000429029,1019,0.9936617612838745
ENST00000429029,1058,0.004277388099581003
ENST00000429029,1088,0.8192253708839417
ENST00000429029,1109,0.4870474934577942
ENST00000429029,1122,0.4887382686138153
ENST00000429029,1207,0.30876320600509644
ENST00000429029,1222,0.2743237614631653
ENST00000429029,1238,0.007291354704648256
ENST00000429029,1250,0.878557562828064
ENST00000429029,1309,0.05136634409427643
ENST00000429029,1467,0.18000251054763794
ENST00000429029,1522,0.40216517448425293
ENST00000429437,32,0.8162940144538879
ENST00000429437,45,0.3183125853538513
ENST00000429437,106,0.1814076155424118
ENST00000429437,162,0.0018851561471819878
ENST00000429437,253,0.0067316689528524876
ENST00000429437,258,0.0034983549267053604
ENST00000429437,263,0.006288448348641396
ENST00000429437,287,0.19154982268810272
ENST00000429437,303,0.0032465853728353977
ENST00000429437,358,0.1468229740858078
ENST00000429437,398,0.1945616453886032
ENST00000429709,262,0.7751060128211975
ENST00000429709,304,0.6510881781578064
ENST00000429709,398,0.003528276924043894
ENST00000429709,496,0.07566864043474197
ENST00000429709,617,0.09727466106414795
ENST00000429709,621,0.23443658649921417
ENST00000429709,638,0.349447101354599
ENST00000429709,672,0.17596296966075897
ENST00000429709,684,0.13998979330062866
ENST00000429709,724,0.5024588108062744
ENST00000429709,811,0.2812272906303406
ENST00000429709,836,0.331662654876709
ENST00000429709,919,0.040667563676834106
ENST00000429709,1040,0.2749843895435333
ENST00000429709,1141,0.19273237884044647
ENST00000429709,1171,0.0027508537750691175
ENST00000429709,1228,0.2932727038860321
ENST00000429709,1235,0.12277621030807495
ENST00000429709,1273,0.00493142893537879
ENST00000429709,1297,0.09377355128526688
ENST00000429709,1326,0.03409096598625183
ENST00000429709,1578,0.07161642611026764
ENST00000429709,1647,0.16742931306362152
ENST00000429709,1809,0.24966654181480408
ENST00000429709,1823,0.13591647148132324
ENST00000430433,254,0.08666188269853592
ENST00000430433,734,0.04869277775287628
ENST00000430433,766,0.4143121540546417
ENST00000430433,772,0.21030202507972717
ENST00000430433,783,0.20790477097034454
ENST00000431235,3042,0.18288324773311615
ENST00000431235,3114,0.2858535647392273
ENST00000431235,3186,0.1920689195394516
ENST00000431235,3225,0.41715896129608154
ENST00000431235,3279,0.4760248064994812
ENST00000431235,3386,0.7400868535041809
ENST00000431235,3419,0.07254817336797714
ENST00000431235,3484,0.8307222127914429
ENST00000431235,3619,0.18022213876247406
ENST00000431235,3646,0.29200977087020874
ENST00000431235,3671,0.06540961563587189
ENST00000431235,3708,0.007381835486739874
ENST00000431235,3852,0.003916720859706402
ENST00000431235,3857,0.5021926760673523
ENST00000431235,3947,0.025163205340504646
ENST00000431268,902,0.09729153662919998
ENST00000431268,959,0.08568990975618362
ENST00000431268,1076,0.389239639043808
ENST00000431268,1115,0.17667001485824585
ENST00000431268,1212,0.3816147744655609
ENST00000431268,1269,0.004215695895254612
ENST00000431268,1277,0.09538788348436356
ENST00000431268,1291,0.2821127772331238
ENST00000431268,1420,0.008446074090898037
ENST00000431268,1486,0.07692533731460571
ENST00000431268,1580,0.30544236302375793
ENST00000431268,1625,0.10635818541049957
ENST00000431268,1662,0.018677208572626114
ENST00000431388,270,0.3728863000869751
ENST00000431388,355,0.6392483711242676
ENST00000431388,470,0.2577817440032959
ENST00000431388,503,0.010110892355442047
ENST00000431388,557,0.008870281279087067
ENST00000431388,597,0.8386731743812561
ENST00000432609,1032,0.011020757257938385
ENST00000432609,1078,0.08802570402622223
ENST00000432609,1123,0.3575705289840698
ENST00000432609,1191,0.009500719606876373
ENST00000432609,1242,0.0019451178377494216
ENST00000432609,1495,0.09990646690130234
ENST00000432609,1516,0.28045833110809326
ENST00000432609,1595,0.6838621497154236
ENST00000432609,1984,0.14354340732097626
ENST00000432609,2084,0.23794052004814148
ENST00000432609,2195,0.16341064870357513
ENST00000432609,2214,0.19319938123226166
ENST00000433176,1540,0.1957697719335556
ENST00000433436,289,0.15199673175811768
ENST00000433436,475,0.06037361919879913
ENST00000433436,548,0.1695123165845871
ENST00000433436,647,0.11765547096729279
ENST00000433436,669,0.010809400118887424
ENST00000433436,679,0.0034663474652916193
ENST00000433436,802,0.490401953458786
ENST00000433436,856,0.4414815306663513
ENST00000433436,862,0.01456771045923233
ENST00000433436,965,0.0035447278060019016
ENST00000433436,1044,0.6102292537689209
ENST00000433436,1049,0.008126595988869667
ENST00000433892,551,0.1515401005744934
ENST00000433892,561,0.01578453928232193
ENST00000433892,831,0.007819690741598606
ENST00000433892,860,0.4801265597343445
ENST00000433892,865,0.38242456316947937
ENST00000433892,878,0.15251539647579193
ENST00000433892,942,0.18659965693950653
ENST00000433892,1005,0.32685214281082153
ENST00000433892,1082,0.2929255962371826
ENST00000433892,1097,0.18677209317684174
ENST00000433892,1109,0.1513260453939438
ENST00000433892,1182,0.245901957154274
ENST00000433892,1188,0.3984193205833435
ENST00000433892,1243,0.43574509024620056
ENST00000433892,1275,0.010813810862600803
ENST00000433892,1298,0.2995569407939911
ENST00000433892,1446,0.4184057116508484
ENST00000433892,1462,0.6951926350593567
ENST00000433892,1509,0.4677846431732178
ENST00000433892,1526,0.10866539925336838
ENST00000433892,1533,0.09698230773210526
ENST00000433892,1544,0.1144247055053711
