transcript_id,transcript_position,score
ENST00000532887,1913,0.684362530708313
ENST00000532887,1937,0.4456022083759308
ENST00000532887,2102,0.8664438724517822
ENST00000533444,1047,0.8076198697090149
ENST00000533444,1195,0.01482746098190546
ENST00000533444,1251,0.07504506409168243
ENST00000533444,1290,0.054933395236730576
ENST00000533444,1642,0.007291475310921669
ENST00000533444,1676,0.32171711325645447
ENST00000533444,1766,0.03419223427772522
ENST00000534025,442,0.631877601146698
ENST00000534025,638,0.3750200867652893
ENST00000534025,864,0.2685633897781372
ENST00000534025,968,0.15050022304058075
ENST00000534025,1034,0.09747929126024246
ENST00000534025,1078,0.43207159638404846
ENST00000534025,1089,0.0001488731213612482
ENST00000534025,1097,0.00022951829305384308
ENST00000534025,1110,0.9684697389602661
ENST00000534025,1114,0.24069932103157043
ENST00000534025,1181,0.384193480014801
ENST00000534025,1194,0.5370156168937683
ENST00000534025,1234,0.6412427425384521
ENST00000534025,1289,0.19659480452537537
ENST00000534025,1346,0.1531042903661728
ENST00000534025,1378,0.07289692014455795
ENST00000534025,1383,0.5113127827644348
ENST00000534025,1474,3.431305958656594e-05
ENST00000534025,1501,0.0001416013401467353
ENST00000534025,1505,0.026008397340774536
ENST00000534025,1519,0.009827712550759315
ENST00000534025,1584,0.3313543200492859
ENST00000534025,1597,0.5173389315605164
ENST00000534025,1609,0.5648030638694763
ENST00000534025,1735,0.008580125868320465
ENST00000534025,1739,0.3497978448867798
ENST00000534025,1767,0.7728759050369263
ENST00000534025,1772,0.0023605029564350843
ENST00000534025,1821,0.8283024430274963
ENST00000534025,1834,0.9474908113479614
ENST00000534025,1840,0.8649399280548096
ENST00000535296,808,0.01196525152772665
ENST00000535296,831,0.04479285702109337
ENST00000535296,835,0.5299761295318604
ENST00000535296,880,0.047700610011816025
ENST00000535296,928,0.5146240592002869
ENST00000535296,955,0.7685425281524658
ENST00000535296,979,0.08890093863010406
ENST00000535296,1054,0.16110044717788696
ENST00000535296,1126,0.04502043128013611
ENST00000535296,1146,0.5408390760421753
ENST00000535296,1150,0.059806425124406815
ENST00000535296,1198,0.25834158062934875
ENST00000535296,1209,0.15996718406677246
ENST00000535296,1332,0.7156433463096619
ENST00000535296,1395,0.10459911823272705
ENST00000535296,1451,0.020857486873865128
ENST00000535296,1501,0.2487366646528244
ENST00000535296,1530,0.1546514630317688
ENST00000535296,1552,0.04226919263601303
ENST00000535296,1591,0.1146693304181099
ENST00000535296,1627,0.5748997330665588
ENST00000535296,1655,0.9848451614379883
ENST00000535296,1681,0.3346118628978729
ENST00000535296,1711,0.7866356372833252
ENST00000535296,1739,0.7419303059577942
ENST00000535296,1789,0.1606106162071228
ENST00000535296,1853,0.37466758489608765
ENST00000535296,1901,0.4230523109436035
ENST00000535296,1912,0.0066223531030118465
ENST00000535296,1918,0.9873940944671631
ENST00000535296,1981,0.0010125440312549472
ENST00000535296,1985,9.350047184852883e-05
ENST00000535296,1989,3.294215275673196e-05
ENST00000535296,1993,0.6453946232795715
ENST00000535296,2014,0.4304006099700928
ENST00000537591,83,0.48585808277130127
ENST00000537591,159,0.4155852794647217
ENST00000537591,167,0.9413756728172302
ENST00000537591,219,0.001153568853624165
ENST00000537591,232,0.03464857116341591
ENST00000537591,241,0.34821560978889465
ENST00000537591,274,0.013473370112478733
ENST00000537591,695,0.46247559785842896
ENST00000537591,714,0.20979930460453033
ENST00000537591,777,0.22181151807308197
ENST00000537591,851,0.3188149929046631
ENST00000537591,878,0.03285488486289978
ENST00000537591,916,0.05240418389439583
ENST00000537591,925,0.0005001827958039939
ENST00000537591,936,0.462555468082428
ENST00000537591,945,0.16728287935256958
ENST00000537591,956,0.00012044171307934448
ENST00000537591,966,0.00014893274055793881
ENST00000537591,996,0.3531307876110077
ENST00000537591,1002,2.8769822165486403e-05
ENST00000538225,289,0.024190101772546768
ENST00000538225,475,0.28435462713241577
ENST00000538225,548,0.06082029640674591
ENST00000538225,647,0.18146000802516937
ENST00000538225,669,0.00017766210658010095
ENST00000538225,679,2.7458516342449002e-05
ENST00000538225,748,0.23498743772506714
ENST00000538225,802,0.6599996089935303
ENST00000538225,808,0.0027608671225607395
ENST00000538225,911,1.577601688040886e-05
ENST00000538225,990,0.890551745891571
ENST00000538225,995,0.009895779192447662
ENST00000540200,72,0.31061434745788574
ENST00000540200,137,0.10800869017839432
ENST00000540200,237,0.0009112161351367831
ENST00000540200,263,0.07379920035600662
ENST00000540200,289,0.061172083020210266
ENST00000540200,308,0.14917497336864471
ENST00000540200,376,0.03010258451104164
ENST00000540200,384,0.09951656311750412
ENST00000540200,423,0.02590499073266983
ENST00000540200,461,0.12784041464328766
ENST00000540200,498,0.18492679297924042
ENST00000540200,527,0.021615060046315193
ENST00000540200,539,0.06865043938159943
ENST00000540200,552,2.298817526025232e-05
ENST00000540200,561,0.21222586929798126
ENST00000540200,594,0.7536357045173645
ENST00000540200,612,0.000963906932156533
ENST00000540200,658,0.589044451713562
ENST00000540200,684,0.030949920415878296
ENST00000540200,689,0.0006079478771425784
ENST00000540200,782,2.4478285922668874e-05
ENST00000540200,792,0.46936261653900146
ENST00000540200,885,0.09863432496786118
ENST00000540200,891,0.05799272656440735
ENST00000540200,956,0.25053244829177856
ENST00000540200,988,0.2947019040584564
ENST00000540200,1087,0.30712276697158813
ENST00000540200,1154,0.024091752246022224
ENST00000540200,1224,0.09546107053756714
ENST00000540200,1252,0.8032458424568176
ENST00000540200,1331,0.18144109845161438
ENST00000540200,1346,0.029604583978652954
ENST00000540200,1357,0.8405107259750366
ENST00000540200,1410,0.00026653276290744543
ENST00000540200,1426,0.8529689311981201
ENST00000540200,1491,0.006306031718850136
ENST00000540200,1552,0.15720634162425995
ENST00000540200,1570,0.8246150612831116
ENST00000540200,1654,0.9347785115242004
ENST00000540200,1703,0.9816733598709106
ENST00000540200,1708,0.9977952241897583
ENST00000540200,1788,0.034645941108465195
ENST00000540200,1886,0.6715895533561707
ENST00000540200,1904,0.002342561725527048
ENST00000540200,1955,0.061910416930913925
ENST00000542996,3710,0.12116903811693192
ENST00000542996,3830,0.04844405874609947
ENST00000542996,3885,0.6561716198921204
ENST00000542996,3966,0.0008162067388184369
ENST00000542996,3982,0.034947242587804794
ENST00000542996,4071,0.20639392733573914
ENST00000543683,19,0.16583561897277832
ENST00000543683,89,0.7962005138397217
ENST00000543683,98,0.5190521478652954
ENST00000543683,188,0.2935193181037903
ENST00000543683,199,0.014554537832736969
ENST00000543683,239,0.3304997682571411
ENST00000543683,281,0.0006658241618424654
ENST00000543683,305,0.18177300691604614
ENST00000543683,347,0.2632380425930023
ENST00000543683,417,0.728449285030365
ENST00000543683,422,0.7812413573265076
ENST00000543683,434,0.7063702940940857
ENST00000543683,485,0.7044091820716858
ENST00000543683,548,0.0017289920942857862
ENST00000543683,588,0.422639936208725
ENST00000543683,657,0.2121959775686264
ENST00000543683,697,0.021222922950983047
ENST00000543683,798,0.5544558763504028
ENST00000545507,1035,0.7402570843696594
ENST00000545507,1145,6.626115646213293e-05
ENST00000545507,1522,0.0697874054312706
ENST00000545507,1540,0.9965195655822754
ENST00000545507,1647,0.3457437753677368
ENST00000545507,1665,0.7132031321525574
ENST00000545507,1673,0.1907271444797516
ENST00000545507,1743,0.1424192190170288
ENST00000546591,122,0.0020049011800438166
ENST00000546591,129,0.11255950480699539
ENST00000546591,157,0.313230961561203
ENST00000546591,161,0.20342521369457245
ENST00000546591,191,0.12716495990753174
ENST00000546591,280,0.0035266675986349583
ENST00000546591,320,0.652331531047821
ENST00000546591,363,0.988338828086853
ENST00000546591,404,0.7433710694313049
ENST00000546591,439,0.07182600349187851
ENST00000546591,456,0.0016903082141652703
ENST00000546591,487,0.5037256479263306
ENST00000546591,494,0.3746819496154785
ENST00000546591,503,0.9920137524604797
ENST00000546591,535,0.0018201866187155247
ENST00000546623,146,0.01211271621286869
ENST00000546623,169,0.3000224828720093
ENST00000546623,250,0.039719611406326294
ENST00000546623,320,0.37298110127449036
ENST00000546623,406,0.01703057624399662
ENST00000546623,426,0.00018630479462444782
ENST00000546623,501,0.0057793064042925835
ENST00000549273,44,0.20918485522270203
ENST00000549273,56,0.00019506667740643024
ENST00000549273,62,0.26090237498283386
ENST00000549273,148,0.18062180280685425
ENST00000549273,263,0.0011945172445848584
ENST00000549273,286,0.5760659575462341
ENST00000549273,292,0.3624909818172455
ENST00000549273,324,0.053961124271154404
ENST00000549273,349,0.16951698064804077
ENST00000549273,419,0.28628572821617126
ENST00000549273,505,0.027067575603723526
ENST00000549920,368,0.5603495240211487
ENST00000549920,403,0.36459577083587646
ENST00000549920,415,0.0002873941557481885
ENST00000549920,421,0.275952011346817
ENST00000549920,507,0.16196489334106445
ENST00000549920,622,0.030824992805719376
ENST00000549920,645,0.4230981469154358
ENST00000549920,651,0.43194928765296936
ENST00000549920,683,0.019182300195097923
ENST00000549920,708,0.09705746173858643
ENST00000549920,778,0.14671014249324799
ENST00000549920,864,0.040738191455602646
ENST00000549920,884,3.198846025043167e-05
ENST00000549920,955,0.4381377398967743
ENST00000549920,959,0.006289341952651739
ENST00000549920,998,0.1058894470334053
ENST00000549982,120,0.2815950810909271
ENST00000549982,156,2.817377207975369e-05
ENST00000549982,200,0.3550536334514618
ENST00000549982,211,0.24226702749729156
ENST00000549982,285,0.2315741330385208
ENST00000549982,314,0.10618151724338531
ENST00000549982,329,0.07765919715166092
ENST00000549982,357,0.09696460515260696
ENST00000549982,370,0.07341613620519638
ENST00000549982,379,0.12866735458374023
ENST00000549982,419,2.43590802710969e-05
ENST00000549982,440,0.007006206549704075
ENST00000549982,463,0.21830126643180847
ENST00000549982,478,0.3678681254386902
ENST00000549982,490,0.0729307010769844
ENST00000549982,748,0.47595036029815674
ENST00000549982,766,0.005476632155478001
ENST00000549982,828,0.5409343838691711
ENST00000549982,866,0.13165956735610962
ENST00000549982,937,0.006022314541041851
ENST00000549982,974,0.010549762286245823
ENST00000549982,1033,0.0026223461609333754
ENST00000549982,1053,0.015622113831341267
ENST00000549982,1188,0.19146166741847992
ENST00000549982,1363,0.4101994037628174
ENST00000549982,1369,0.43776148557662964
ENST00000549982,1380,0.00014118418039288372
ENST00000549982,1404,0.003284910460934043
ENST00000549982,1444,0.18847303092479706
ENST00000549982,1540,0.11863162368535995
ENST00000549982,1569,0.03967276215553284
ENST00000549982,1579,0.038290347903966904
ENST00000549982,1857,0.29781574010849
ENST00000549982,1926,0.1465822458267212
ENST00000549982,1988,0.024380238726735115
ENST00000552361,209,0.05699089169502258
ENST00000552361,225,0.2959802746772766
ENST00000552361,279,0.2651166617870331
ENST00000552361,303,0.419035404920578
ENST00000552361,333,0.692013680934906
ENST00000552361,360,0.33994781970977783
ENST00000552361,486,0.4794978201389313
ENST00000552361,491,0.17873935401439667
ENST00000552361,511,0.030587587505578995
ENST00000552361,572,0.13105779886245728
ENST00000552361,579,0.01995239406824112
ENST00000552588,422,0.11841048300266266
ENST00000552588,442,6.798969116061926e-05
ENST00000552588,517,0.006567518692463636
ENST00000552951,167,0.13449490070343018
ENST00000552951,205,0.36168575286865234
ENST00000552951,220,0.03030058555305004
ENST00000552951,251,0.24831761419773102
ENST00000552951,262,0.0006874605314806104
ENST00000552951,347,0.0398150309920311
ENST00000552951,428,0.412331223487854
ENST00000552951,452,0.565885066986084
ENST00000552951,464,0.14806251227855682
ENST00000552951,491,0.07737155258655548
ENST00000552951,521,0.17429219186306
ENST00000558527,87,0.03962757810950279
ENST00000558527,92,0.018826579675078392
ENST00000558527,156,0.25631600618362427
ENST00000558527,161,0.00015322424587793648
ENST00000558527,205,0.01379785593599081
ENST00000558527,341,0.0002535387175157666
ENST00000558527,356,0.01071319729089737
ENST00000558527,380,0.004961767233908176
ENST00000558527,389,0.026055188849568367
ENST00000558527,394,0.132032573223114
ENST00000558527,403,0.04814985394477844
ENST00000558527,529,0.0001349852973362431
ENST00000558527,745,0.3617773950099945
ENST00000558527,775,0.0031648671720176935
ENST00000561623,6747,0.6331445574760437
ENST00000561637,524,0.1839226931333542
ENST00000561637,584,0.23290106654167175
ENST00000561637,671,0.8415533304214478
ENST00000561637,816,0.2074277698993683
ENST00000561637,939,0.5641742944717407
ENST00000563060,178,0.16684198379516602
ENST00000563060,234,0.8212855458259583
ENST00000563060,277,0.27835744619369507
ENST00000563060,305,0.32932186126708984
ENST00000563060,404,0.059727683663368225
ENST00000563060,416,0.5972216129302979
ENST00000563060,445,0.04395576938986778
ENST00000563060,464,0.9661545753479004
ENST00000563060,499,0.06088609993457794
ENST00000563060,581,0.0019156740745529532
ENST00000563060,607,0.27361932396888733
ENST00000563060,619,0.2483823150396347
ENST00000563060,683,0.13162678480148315
ENST00000563060,720,0.28082752227783203
ENST00000563060,839,0.405752956867218
ENST00000563060,845,0.3135197162628174
ENST00000563060,868,0.11043839156627655
ENST00000563060,908,0.16174548864364624
ENST00000563060,1115,0.0014272137777879834
ENST00000563060,1147,0.07222326844930649
ENST00000563060,1211,0.3622240126132965
ENST00000563060,1334,9.391768981004134e-05
ENST00000563060,1466,0.346638560295105
ENST00000563060,1532,0.0035945570562034845
ENST00000563281,2599,0.6455751061439514
ENST00000563281,2618,0.000653962604701519
ENST00000563281,2745,0.9879172444343567
ENST00000563281,2768,0.16592049598693848
ENST00000563281,2794,0.9961094260215759
ENST00000563281,2957,0.4646434485912323
ENST00000564243,2249,0.42259863018989563
ENST00000564243,2287,0.1151234582066536
ENST00000564243,2295,0.07646483927965164
ENST00000564243,2344,0.5820097923278809
ENST00000564243,2362,0.02483752928674221
ENST00000564243,2412,0.23421628773212433
ENST00000564243,2443,0.45727014541625977
ENST00000564243,2470,0.001529435277916491
ENST00000564243,2551,0.702671229839325
ENST00000564243,2565,0.0005146070034243166
ENST00000564243,2605,0.09975851327180862
ENST00000564243,2650,0.1299365758895874
ENST00000564243,2668,0.027575824409723282
ENST00000564243,2704,0.027304621413350105
ENST00000564243,2835,0.006419517565518618
ENST00000564521,2152,0.4562084674835205
ENST00000564521,2275,7.901655772002414e-05
ENST00000564521,2407,0.21023818850517273
ENST00000564546,782,0.6023595333099365
ENST00000564546,825,0.10055745393037796
ENST00000564546,853,0.1412532776594162
ENST00000564546,952,0.18822763860225677
ENST00000564546,964,0.5375769138336182
ENST00000564546,993,0.18814091384410858
ENST00000564546,1012,0.8753578066825867
ENST00000564546,1047,0.33716318011283875
ENST00000564546,1129,0.04747167229652405
ENST00000564546,1155,0.28525859117507935
ENST00000564546,1167,0.25494202971458435
ENST00000564546,1231,0.14383839070796967
ENST00000564546,1268,0.23776373267173767
ENST00000564546,1387,0.27435389161109924
ENST00000564546,1393,0.5776089429855347
ENST00000564546,1416,0.10138209164142609
ENST00000564546,1456,0.14454714953899384
ENST00000564546,1663,7.609587191836908e-05
ENST00000564546,1695,0.08722855150699615
ENST00000564546,1759,0.20245423913002014
ENST00000564546,1882,0.00023470375163014978
ENST00000564546,2014,0.29207831621170044
ENST00000564546,2080,0.0026859433855861425
ENST00000564595,350,0.40540972352027893
ENST00000564595,393,0.24939380586147308
ENST00000564595,421,0.34724023938179016
ENST00000564595,520,0.02166035957634449
ENST00000564595,532,0.5093986392021179
ENST00000564595,561,0.3698509633541107
ENST00000564595,580,0.9223609566688538
ENST00000564595,615,0.05919486656785011
ENST00000564595,697,0.11226170510053635
ENST00000564595,723,0.12036354094743729
ENST00000564595,735,0.19178025424480438
ENST00000564595,799,0.1820688098669052
ENST00000564595,836,0.05849751457571983
ENST00000564595,955,0.08079816401004791
ENST00000564595,961,0.13470028340816498
ENST00000564595,984,0.08405931293964386
ENST00000564595,1024,0.17276369035243988
ENST00000564595,1231,4.8081732529681176e-05
ENST00000564595,1263,0.1714511513710022
ENST00000564595,1327,0.4902344048023224
ENST00000564595,1450,3.931985702365637e-05
ENST00000564595,1582,0.2967061400413513
ENST00000564595,1648,0.003916123416274786
ENST00000564974,36,0.5886926651000977
ENST00000564974,64,0.26965439319610596
ENST00000564974,379,0.01896718703210354
ENST00000564974,409,0.5553974509239197
ENST00000564974,449,0.026268931105732918
ENST00000564974,487,0.2764183580875397
ENST00000565417,94,0.2917344868183136
ENST00000565417,108,0.5851370692253113
ENST00000565417,146,0.48309609293937683
ENST00000565417,176,0.18185299634933472
ENST00000565417,243,0.00010458695760462433
ENST00000565417,598,0.19905337691307068
ENST00000565417,605,4.4743879698216915e-05
ENST00000565417,611,0.23131120204925537
ENST00000565417,618,0.10753786563873291
ENST00000565417,650,0.5420287251472473
ENST00000566501,1264,0.5290005803108215
ENST00000566501,1333,0.5050106048583984
ENST00000566501,1391,0.09003037214279175
ENST00000566501,1636,0.16464602947235107
ENST00000566501,1870,0.052728381007909775
ENST00000566501,1904,0.18364332616329193
ENST00000566501,1928,0.10089225322008133
ENST00000566501,1950,0.2500503361225128
ENST00000566501,1976,0.38755977153778076
ENST00000566501,2087,0.06923165172338486
ENST00000566501,2176,0.16361647844314575
ENST00000566501,2204,0.7516060471534729
ENST00000566501,2505,0.3866882622241974
ENST00000566501,2543,0.3107718825340271
ENST00000566501,2551,0.09080333262681961
ENST00000566501,2600,0.4518977999687195
ENST00000566501,2618,0.019517935812473297
ENST00000566501,2668,0.6387320160865784
ENST00000566501,2699,0.14943164587020874
ENST00000566501,2726,0.05995841324329376
ENST00000566501,2807,0.7071801424026489
ENST00000566501,2821,0.0031828677747398615
ENST00000566501,2861,0.17300188541412354
ENST00000566501,2906,0.0869922786951065
ENST00000566501,2924,0.013076044619083405
ENST00000566501,2960,0.026631683111190796
ENST00000566501,3091,0.010712660849094391
ENST00000566866,1123,0.6831455826759338
ENST00000566866,1155,0.026604151353240013
ENST00000566866,1192,0.5870028138160706
ENST00000566866,1250,0.06337083876132965
ENST00000566866,1310,0.30296194553375244
ENST00000566866,1367,0.8503957390785217
ENST00000566866,1448,0.03169676661491394
ENST00000566866,1495,0.045264631509780884
ENST00000566866,1547,0.06772298365831375
ENST00000566866,1729,0.10906954109668732
ENST00000566866,1763,0.12386643886566162
ENST00000566866,1787,0.3285449743270874
ENST00000566866,1809,0.7602963447570801
ENST00000566866,1835,0.5578247904777527
ENST00000566866,1844,0.1066666916012764
ENST00000566866,1946,0.16240958869457245
ENST00000566866,1964,0.3595544397830963
ENST00000566866,2035,0.23806676268577576
ENST00000566866,2063,0.7689563632011414
ENST00000566866,2364,0.24535563588142395
ENST00000566866,2402,0.44288161396980286
ENST00000566866,2410,0.10449356585741043
ENST00000566866,2459,0.6795170307159424
ENST00000566866,2477,0.01091019157320261
ENST00000566866,2527,0.3434617817401886
ENST00000566866,2558,0.4405158758163452
ENST00000566866,2585,0.001955429557710886
ENST00000566866,2666,0.28383976221084595
ENST00000566866,2680,0.024042464792728424
ENST00000566866,2720,0.0780269056558609
ENST00000566866,2765,0.17494207620620728
ENST00000566866,2783,0.022488510236144066
ENST00000566866,2819,0.03515204042196274
ENST00000566866,2950,0.000502805458381772
ENST00000566897,1029,0.40758493542671204
ENST00000566897,1077,0.14199493825435638
ENST00000566897,1133,0.6646393537521362
ENST00000566897,1176,0.26866355538368225
ENST00000566897,1204,0.11215604096651077
ENST00000566897,1303,0.1619529128074646
ENST00000566897,1315,0.370406836271286
ENST00000566897,1344,0.25569266080856323
ENST00000566897,1363,0.8732197284698486
ENST00000566897,1398,0.1570480465888977
ENST00000566897,1480,0.02756264992058277
ENST00000566897,1506,0.6081875562667847
ENST00000566897,1518,0.08326531201601028
ENST00000566897,1582,0.14499704539775848
ENST00000566897,1619,0.1701037734746933
ENST00000566897,1738,0.20666883885860443
ENST00000566897,1744,0.6758684515953064
ENST00000566897,1767,0.09255571663379669
ENST00000566897,1807,0.11805851012468338
ENST00000566897,2014,7.544026448158547e-05
ENST00000566897,2046,0.3645554482936859
ENST00000566897,2110,0.18369220197200775
ENST00000566897,2233,0.00034699891693890095
ENST00000566897,2365,0.31572186946868896
ENST00000566897,2431,0.003060022834688425
ENST00000567120,355,0.01503894105553627
ENST00000567120,496,0.5950731635093689
ENST00000567120,504,0.4693942368030548
ENST00000567120,561,0.5518283247947693
ENST00000567120,612,0.4733583629131317
ENST00000567120,657,0.18259619176387787
ENST00000567120,678,0.10877306014299393
ENST00000567120,699,0.4330330193042755
ENST00000567120,767,0.4787823557853699
ENST00000567120,832,0.4992085099220276
ENST00000567120,917,0.1567125916481018
ENST00000567120,939,0.6199361681938171
ENST00000567120,1047,0.3156648874282837
ENST00000567120,1087,0.09650427848100662
ENST00000567120,1099,0.9046881794929504
ENST00000567120,1256,0.0002141997974831611
ENST00000567120,1279,0.8470236659049988
ENST00000567120,1309,0.17428217828273773
ENST00000567120,1315,0.3291774094104767
ENST00000567120,1358,0.5730077028274536
ENST00000567120,1383,0.03862663358449936
ENST00000567120,1432,0.035946156829595566
ENST00000567120,1503,0.015141582116484642
ENST00000567120,1520,0.4099438190460205
ENST00000567120,1554,0.6911304593086243
ENST00000567120,1888,0.08063698559999466
ENST00000567120,1919,0.03371318802237511
ENST00000567120,1966,0.025965841487050056
ENST00000567120,2093,0.04196777567267418
ENST00000567120,2115,0.9437531232833862
ENST00000567120,2132,0.07555169612169266
ENST00000567120,2155,0.028089912608265877
ENST00000567949,1423,0.013610281981527805
ENST00000567949,1579,0.015514468774199486
ENST00000567949,1627,0.32109516859054565
ENST00000568223,111,0.23708151280879974
ENST00000568223,376,0.2655062973499298
ENST00000568223,587,0.2654719352722168
ENST00000568223,829,0.002291659591719508
ENST00000568223,863,0.8560122847557068
ENST00000568223,874,0.009748078882694244
ENST00000568223,1122,0.8725089430809021
ENST00000568223,1135,0.8591462969779968
ENST00000568556,389,0.4153763949871063
ENST00000568556,403,0.8423299193382263
ENST00000568556,441,0.7847799062728882
ENST00000568556,471,0.31539779901504517
ENST00000568556,538,0.0015264555113390088
ENST00000568556,553,0.10140437632799149
ENST00000568556,596,0.02001628465950489
ENST00000568556,625,0.15003609657287598
ENST00000568556,679,0.2426513284444809
ENST00000568556,692,0.26974111795425415
ENST00000568556,716,0.03884490579366684
ENST00000568556,736,0.3507506251335144
ENST00000568556,792,0.25302889943122864
ENST00000568556,807,0.24639996886253357
ENST00000568556,831,0.1422068476676941
ENST00000568556,852,0.3320070803165436
ENST00000568556,952,0.040462762117385864
ENST00000568556,982,0.1376790553331375
ENST00000568556,995,0.00023673025134485215
ENST00000568556,1044,0.11398979276418686
ENST00000568556,1079,0.22640784084796906
ENST00000568556,1106,0.45496666431427
ENST00000568556,1120,0.4897572994232178
ENST00000568556,1142,0.07990151643753052
ENST00000568556,1164,0.16842852532863617
ENST00000568556,1254,0.0004150673921685666
ENST00000568556,1258,0.024961745366454124
ENST00000568583,206,0.2094031274318695
ENST00000568583,287,0.06511451303958893
ENST00000568583,368,0.481379896402359
ENST00000568583,416,0.04974135383963585
ENST00000569669,74,0.41396814584732056
ENST00000569669,205,0.16246460378170013
ENST00000569669,288,0.07897043228149414
ENST00000569669,330,0.06659313291311264
ENST00000569669,373,0.6665177941322327
ENST00000569669,391,0.022421397268772125
ENST00000569669,400,0.708155632019043
ENST00000569669,436,0.0755651667714119
ENST00000569669,492,0.2831604480743408
ENST00000569669,508,0.45566922426223755
ENST00000569669,520,0.47327786684036255
ENST00000569669,538,0.33320116996765137
ENST00000569669,559,0.06481058895587921
ENST00000569669,567,0.13564306497573853
ENST00000569669,577,0.6770128011703491
ENST00000569669,584,0.2358401119709015
ENST00000569669,708,0.02560928277671337
ENST00000569669,823,0.14551764726638794
ENST00000569669,844,0.056249942630529404
ENST00000569669,862,0.017069317400455475
ENST00000569669,992,0.31079381704330444
ENST00000569669,1105,0.13481658697128296
ENST00000569669,1150,0.015778997913002968
ENST00000569669,1159,0.08737380802631378
ENST00000569669,1189,0.14094626903533936
ENST00000569669,1240,0.05853613093495369
ENST00000569669,1347,0.573828935623169
ENST00000569669,1387,0.05750212073326111
ENST00000569669,1429,0.7595704793930054
ENST00000569669,1447,0.49620965123176575
ENST00000569669,1462,0.6706216335296631
ENST00000569669,1620,0.49669167399406433
ENST00000569669,1639,0.5245323777198792
ENST00000569669,1739,0.9235485196113586
ENST00000569669,1897,0.06671978533267975
ENST00000569669,1942,0.32117700576782227
ENST00000569669,1979,0.23650075495243073
ENST00000569669,2089,0.23130644857883453
ENST00000569669,2101,0.16545115411281586
ENST00000569669,2135,0.7656539678573608
ENST00000569669,2145,0.019856669008731842
ENST00000569669,2220,0.9955949187278748
ENST00000571735,1883,0.00847712717950344
ENST00000571735,1901,0.9971598386764526
ENST00000571735,2008,0.2328350991010666
ENST00000571735,2026,0.7924672961235046
ENST00000571735,2034,0.24646081030368805
ENST00000571735,2104,0.048207905143499374
ENST00000571874,256,0.777018129825592
ENST00000571874,298,0.2501237094402313
ENST00000571874,483,0.5526384711265564
ENST00000571874,519,0.21451923251152039
ENST00000571874,549,3.9677466702414677e-05
ENST00000571874,590,0.3761323094367981
ENST00000571955,115,0.01056585181504488
ENST00000571955,266,0.06470895558595657
ENST00000571955,272,0.656908392906189
ENST00000571955,280,0.10843587666749954
ENST00000571955,397,0.06877238303422928
ENST00000571955,440,0.38199901580810547
ENST00000571955,518,0.1295541524887085
ENST00000571955,566,0.7151081562042236
ENST00000571955,587,0.180276557803154
ENST00000571955,608,0.0319424569606781
ENST00000571955,679,0.04821571707725525
ENST00000571955,720,0.14470577239990234
ENST00000571955,763,0.12199956178665161
ENST00000571955,819,0.8631773591041565
ENST00000571955,1160,0.026949260383844376
ENST00000571955,1167,0.0627250224351883
ENST00000571955,1201,0.00018433791410643607
ENST00000571955,1242,0.336205393075943
ENST00000571955,1336,0.00838796142488718
ENST00000571955,1347,0.09659987688064575
ENST00000572851,204,0.7448579668998718
ENST00000572851,246,0.28268706798553467
ENST00000572851,431,0.5965888500213623
ENST00000572851,467,0.3535943031311035
ENST00000572851,497,6.418089469661936e-06
ENST00000574924,240,0.5695477724075317
ENST00000574924,282,0.3411947190761566
ENST00000574924,467,0.8191078305244446
ENST00000574924,503,0.05981382727622986
ENST00000574924,533,0.0001009510233416222
ENST00000575069,616,0.3293302655220032
ENST00000575069,715,0.23245899379253387
ENST00000575069,745,0.04823991656303406
ENST00000575069,754,0.5400530099868774
ENST00000575069,764,0.0013618868542835116
ENST00000575069,804,0.7104529738426208
ENST00000575069,837,0.2554783523082733
ENST00000575069,874,0.47692224383354187
ENST00000575069,887,0.3089805245399475
ENST00000575069,903,0.2601729929447174
ENST00000575069,1047,0.05255403742194176
ENST00000575069,1162,0.8626686334609985
ENST00000575069,1168,0.4307001531124115
ENST00000575069,1201,0.2662629187107086
ENST00000575069,1277,0.029645230621099472
ENST00000575069,1301,0.11373628675937653
ENST00000575069,1321,0.3391871154308319
ENST00000575069,1330,0.26955562829971313
ENST00000575069,1351,0.7591198086738586
ENST00000575069,1531,0.019263898953795433
ENST00000575069,1555,0.0008430880843661726
ENST00000575069,1595,0.815188467502594
ENST00000575069,1615,0.003386834869161248
ENST00000575069,1632,0.15313218533992767
ENST00000575069,1712,0.00013063408550806344
ENST00000575069,1721,0.17373055219650269
ENST00000575069,1735,0.5212516188621521
ENST00000575069,1848,3.258453216403723e-05
ENST00000575069,1973,0.7456191778182983
ENST00000575069,2059,0.9966841340065002
ENST00000575069,2064,0.8566709756851196
ENST00000575069,2100,0.30079901218414307
ENST00000575069,2136,0.9414063096046448
ENST00000575069,2271,0.0361575223505497
ENST00000575069,2317,0.14772307872772217
ENST00000575069,2330,0.8873373866081238
ENST00000575069,2380,0.0028679168317466974
ENST00000575069,2418,0.2263893187046051
ENST00000576930,96,0.2296876460313797
ENST00000576930,339,0.031147688627243042
ENST00000576930,345,0.8655747771263123
ENST00000576930,353,0.35731223225593567
ENST00000576930,470,0.05683431029319763
ENST00000576930,513,0.33622658252716064
ENST00000576930,591,0.1790323257446289
ENST00000576930,639,0.5229776501655579
