transcript_id,transcript_position,score
ENST00000395587,1516,0.04694941267371178
ENST00000395587,1568,0.045248717069625854
ENST00000395587,1750,0.050024230033159256
ENST00000395587,1784,0.15569472312927246
ENST00000395587,1808,0.6797706484794617
ENST00000395587,1830,0.3604297637939453
ENST00000395587,1856,0.5443961024284363
ENST00000395587,1865,0.11137157678604126
ENST00000395587,1967,0.2407836616039276
ENST00000395587,1985,0.2789081335067749
ENST00000395587,2056,0.16842949390411377
ENST00000395587,2084,0.8029509782791138
ENST00000395587,2385,0.39366862177848816
ENST00000395587,2423,0.4180065989494324
ENST00000395587,2431,0.06895072758197784
ENST00000395587,2480,0.4054093062877655
ENST00000395587,2498,0.0173855759203434
ENST00000395587,2548,0.49954551458358765
ENST00000395587,2579,0.18326038122177124
ENST00000395587,2606,0.008141318336129189
ENST00000395587,2687,0.4332342743873596
ENST00000395587,2701,0.0040532732382416725
ENST00000395587,2741,0.08421707898378372
ENST00000395587,2786,0.12397308647632599
ENST00000395587,2804,0.01454976573586464
ENST00000395587,2840,0.03652903810143471
ENST00000395587,2971,0.01084063295274973
ENST00000396060,71,0.03332289680838585
ENST00000396060,134,0.05308320000767708
ENST00000396060,161,0.0001821325276978314
ENST00000396060,219,0.0005862519610673189
ENST00000396060,342,0.30426788330078125
ENST00000396060,398,0.6565905213356018
ENST00000396060,434,0.21556787192821503
ENST00000396060,439,0.32858216762542725
ENST00000396060,526,0.28633230924606323
ENST00000396060,581,0.6409517526626587
ENST00000396060,612,0.1191062331199646
ENST00000396060,651,0.1295253038406372
ENST00000396060,658,0.16245178878307343
ENST00000396060,701,0.029630091041326523
ENST00000396060,707,0.183649942278862
ENST00000396060,721,0.4985046088695526
ENST00000396060,745,0.11015873402357101
ENST00000396060,759,0.46503564715385437
ENST00000396063,47,0.13031715154647827
ENST00000396063,356,0.00018612599524203688
ENST00000396063,414,0.000618617283180356
ENST00000396063,537,0.17184744775295258
ENST00000396063,593,0.5840545296669006
ENST00000396063,629,0.1594558209180832
ENST00000396063,634,0.49918416142463684
ENST00000396063,721,0.2918412685394287
ENST00000396063,776,0.6589352488517761
ENST00000396063,807,0.24216124415397644
ENST00000396063,846,0.46304652094841003
ENST00000396063,853,0.18587148189544678
ENST00000396063,902,0.11543189734220505
ENST00000396185,1218,0.08183230459690094
ENST00000396185,1324,0.16195136308670044
ENST00000396185,1352,0.6257948279380798
ENST00000396185,1363,0.5816941857337952
ENST00000396185,1395,0.006765343714505434
ENST00000396185,1423,0.9232724905014038
ENST00000396185,1490,0.0009471577941440046
ENST00000396185,1514,0.09296882152557373
ENST00000396185,1580,0.09153890609741211
ENST00000396185,1589,0.017095603048801422
ENST00000396185,1627,0.05584552511572838
ENST00000396185,1879,0.377799391746521
ENST00000396185,1989,0.12100954353809357
ENST00000396185,2039,0.0462166853249073
ENST00000396185,2073,0.49551868438720703
ENST00000396185,2084,0.06199182569980621
ENST00000396185,2134,0.02985277958214283
ENST00000396185,2207,0.4340273439884186
ENST00000396185,2248,0.11024247854948044
ENST00000396185,2266,0.27028992772102356
ENST00000396185,2290,0.30148836970329285
ENST00000396185,2304,0.3011024296283722
ENST00000396185,2328,0.15529030561447144
ENST00000396185,2408,0.056119222193956375
ENST00000396185,2421,0.2810400724411011
ENST00000396185,2453,0.13246065378189087
ENST00000396185,2495,0.46515411138534546
ENST00000396185,2522,0.05788102373480797
ENST00000396185,2552,0.216668039560318
ENST00000396185,2736,0.0004848047101404518
ENST00000396185,2761,0.6172605752944946
ENST00000396185,2813,7.663235010113567e-05
ENST00000396185,2875,0.4268445074558258
ENST00000396185,2930,0.2553533911705017
ENST00000396185,3018,0.17632555961608887
ENST00000396185,3066,0.000210861922823824
ENST00000396185,3096,0.0004989906447008252
ENST00000396185,3179,0.39137089252471924
ENST00000396185,3231,0.09307648241519928
ENST00000396185,3243,0.8083609938621521
ENST00000396185,3281,0.016357097774744034
ENST00000398637,5277,0.061566732823848724
ENST00000398637,5382,0.008689796552062035
ENST00000398637,5392,0.6246358156204224
ENST00000398637,5463,0.10235566645860672
ENST00000398637,5589,0.3411075472831726
ENST00000398637,5600,0.09503830969333649
ENST00000398637,5655,0.006827155128121376
ENST00000398637,5793,0.10759276896715164
ENST00000398637,5807,0.7512552738189697
ENST00000398637,5811,0.5970844626426697
ENST00000398637,5872,0.0381491482257843
ENST00000398637,5897,0.8339635133743286
ENST00000398637,5964,0.2561115026473999
ENST00000398637,6001,0.09636475145816803
ENST00000398637,6068,0.5055422782897949
ENST00000398637,6225,0.49876442551612854
ENST00000398637,6355,0.0721966028213501
ENST00000398637,6372,0.22268393635749817
ENST00000398637,6500,0.030211778357625008
ENST00000398637,6555,0.9722912311553955
ENST00000398637,6690,0.13474750518798828
ENST00000398637,6729,0.04371890053153038
ENST00000398637,6748,0.15784834325313568
ENST00000398637,6763,0.3058820366859436
ENST00000398637,6834,0.7615295052528381
ENST00000398637,6912,2.5193539840984158e-05
ENST00000398637,6922,0.07842260599136353
ENST00000398637,6982,0.12376798689365387
ENST00000398637,7025,0.34014520049095154
ENST00000398637,7206,0.0004191800544504076
ENST00000398637,7276,0.0859360322356224
ENST00000398637,7296,0.17192743718624115
ENST00000398637,7303,0.02809504233300686
ENST00000398637,7310,0.00012079940643161535
ENST00000398637,7390,0.005182900466024876
ENST00000398637,7428,0.00044284321484155953
ENST00000398637,7451,0.0007553501636721194
ENST00000398637,7468,0.01842883788049221
ENST00000398637,7503,0.0002912089694291353
ENST00000398637,7534,0.21277615427970886
ENST00000398637,7589,0.9481204152107239
ENST00000398637,7620,0.05651439353823662
ENST00000398637,7661,0.06368357688188553
ENST00000398637,7668,0.27209869027137756
ENST00000398637,7737,0.7153982520103455
ENST00000398637,7763,0.0008206769707612693
ENST00000398637,7821,0.0759897455573082
ENST00000398637,7873,0.010314801707863808
ENST00000398637,7925,0.33364126086235046
ENST00000398637,7954,0.7586854696273804
ENST00000398637,8015,0.08198333531618118
ENST00000398637,8027,0.010788179002702236
ENST00000398637,8040,0.005846716929227114
ENST00000399075,334,0.08969289809465408
ENST00000399075,350,0.7050042748451233
ENST00000399075,478,0.9415240287780762
ENST00000399075,521,0.00024704201496206224
ENST00000399075,538,0.7545658349990845
ENST00000399075,599,0.1518499255180359
ENST00000399075,662,0.5573970079421997
ENST00000399075,680,0.28070253133773804
ENST00000399075,685,0.9800517559051514
ENST00000399075,718,0.9087651968002319
ENST00000399075,758,0.6409837603569031
ENST00000399075,812,0.02297685109078884
ENST00000399075,834,0.6148933172225952
ENST00000399075,842,0.09301245957612991
ENST00000399808,194,0.013679360039532185
ENST00000399808,206,0.004307487513870001
ENST00000399808,232,0.11037296056747437
ENST00000399808,255,0.0012859507696703076
ENST00000399808,390,0.013984479941427708
ENST00000399808,442,0.2152545154094696
ENST00000399808,493,0.0980871245265007
ENST00000399808,516,0.056603334844112396
ENST00000399808,556,0.38373106718063354
ENST00000399808,588,0.009971121326088905
ENST00000399808,677,0.02800634317100048
ENST00000401558,334,0.9635385274887085
ENST00000401558,623,0.13288789987564087
ENST00000401558,629,0.00026444654213264585
ENST00000401558,743,0.26042208075523376
ENST00000401558,756,0.15833842754364014
ENST00000401558,793,0.014157750643789768
ENST00000401558,878,0.06088843196630478
ENST00000401558,908,0.4014076888561249
ENST00000401558,964,0.5084445476531982
ENST00000401558,992,0.11172462999820709
ENST00000401558,1017,0.14740771055221558
ENST00000401558,1074,0.08955647051334381
ENST00000401558,1144,2.43590802710969e-05
ENST00000401558,1159,0.18077760934829712
ENST00000401558,1202,0.3812256455421448
ENST00000401558,1243,0.35592854022979736
ENST00000401558,1279,0.9331170916557312
ENST00000401558,1286,0.0041211629286408424
ENST00000401558,1314,0.26323214173316956
ENST00000401558,1409,0.015295124612748623
ENST00000401558,1428,0.4809165298938751
ENST00000401558,1457,0.03256413713097572
ENST00000401558,1570,0.03352394327521324
ENST00000401558,1580,0.0008641284657642245
ENST00000401558,1595,0.007625557482242584
ENST00000401558,1672,0.1858760118484497
ENST00000401558,1677,0.4021086096763611
ENST00000401558,1723,0.19833043217658997
ENST00000401558,1763,0.03332957997918129
ENST00000401558,1814,0.3916533291339874
ENST00000401558,1864,0.5399259924888611
ENST00000401558,1945,0.017247116193175316
ENST00000401558,2005,0.009455421008169651
ENST00000401558,2105,0.46890226006507874
ENST00000401558,2156,0.0037865438498556614
ENST00000401558,2314,0.1148330569267273
ENST00000401558,2417,0.09382660686969757
ENST00000401558,2427,0.00032417025067843497
ENST00000401558,2453,0.08313800394535065
ENST00000401558,2574,0.07406139373779297
ENST00000401558,2583,0.0003019974974449724
ENST00000401558,2660,0.027785813435912132
ENST00000401558,2669,0.028203997761011124
ENST00000401558,2680,0.03309175372123718
ENST00000401558,2777,8.414250623900443e-05
ENST00000401558,2807,0.00018970223027281463
ENST00000401558,2836,0.44223150610923767
ENST00000401558,2975,0.5034952163696289
ENST00000401558,2990,0.052460212260484695
ENST00000401558,3118,0.3519887924194336
ENST00000401558,3166,0.5164370536804199
ENST00000401558,3173,0.006906548980623484
ENST00000401558,3237,0.6692227125167847
ENST00000401558,3256,0.1317894011735916
ENST00000401558,3267,0.48176804184913635
ENST00000401558,3343,0.022059829905629158
ENST00000401558,3376,0.11229248344898224
ENST00000401558,3476,0.0853089764714241
ENST00000401558,3518,0.11298400908708572
ENST00000401558,3522,0.3837222754955292
ENST00000401558,3545,8.402327512158081e-05
ENST00000401558,3633,4.671081842388958e-05
ENST00000401558,3722,0.01684705540537834
ENST00000401558,3766,0.10306067764759064
ENST00000401558,3813,0.041311174631118774
ENST00000401558,3874,0.0044389162212610245
ENST00000401558,3994,0.22402894496917725
ENST00000401558,4242,0.08682037889957428
ENST00000401558,4289,0.0003244086401537061
ENST00000401558,4363,0.0001839206088334322
ENST00000401558,4422,0.7948179244995117
ENST00000401558,4440,0.17246799170970917
ENST00000401558,4529,0.041152916848659515
ENST00000401558,4648,0.17343072593212128
ENST00000401558,4705,7.257925608428195e-05
ENST00000401558,4720,0.005623856093734503
ENST00000401558,4725,9.898409916786477e-05
ENST00000401558,4746,0.08271826803684235
ENST00000401558,4791,0.052757229655981064
ENST00000401558,4814,0.44015371799468994
ENST00000401695,82,0.3338647782802582
ENST00000401695,100,0.2548198103904724
ENST00000401695,162,0.03132161498069763
ENST00000401695,200,4.814132989849895e-05
ENST00000401695,215,0.457276314496994
ENST00000401695,240,0.04046311229467392
ENST00000401695,334,0.1937694251537323
ENST00000401695,359,0.346518874168396
ENST00000401695,365,0.1604394167661667
ENST00000401695,373,0.08759064227342606
ENST00000401695,459,0.3789604604244232
ENST00000401695,503,0.1303991675376892
ENST00000401695,550,0.30948615074157715
ENST00000402092,1577,0.0001629994803806767
ENST00000402092,1584,0.725705087184906
ENST00000402092,1588,3.2703734177630395e-05
ENST00000402092,1621,0.05455078184604645
ENST00000402092,1690,0.44572317600250244
ENST00000402092,2068,0.24237456917762756
ENST00000402092,2097,0.5583639144897461
ENST00000402092,2171,0.0017899676458910108
ENST00000402092,2329,0.08580262959003448
ENST00000402092,2491,0.0003268524305894971
ENST00000402092,2516,0.006558813154697418
ENST00000402092,2698,0.08517539501190186
ENST00000402092,2712,0.001957039348781109
ENST00000402092,2760,0.08494020253419876
ENST00000402092,2795,0.293969988822937
ENST00000402092,2868,0.23099501430988312
ENST00000402092,2898,0.3991367816925049
ENST00000402092,2939,0.06478936970233917
ENST00000402092,2960,0.1356334090232849
ENST00000402092,3001,0.20030656456947327
ENST00000402092,3011,0.10649776458740234
ENST00000402092,3041,0.028598040342330933
ENST00000402092,3056,0.1344185322523117
ENST00000402092,3109,0.0027190838009119034
ENST00000402092,3130,0.04012080281972885
ENST00000402092,3204,0.30896687507629395
ENST00000402092,3221,0.0004107758868485689
ENST00000402092,3255,0.12809783220291138
ENST00000402092,3291,0.4170876741409302
ENST00000402092,3295,0.0024946127086877823
ENST00000403681,1635,3.705487688421272e-05
ENST00000403681,1647,0.9942187070846558
ENST00000403681,1701,0.3170316815376282
ENST00000403681,1711,0.23783063888549805
ENST00000403681,1720,0.7409014105796814
ENST00000403681,1730,5.5889930081320927e-05
ENST00000403681,1767,0.006353715900331736
ENST00000403681,1818,0.00028751339414156973
ENST00000403681,1856,9.493091783951968e-05
ENST00000403681,1915,0.0002459095558151603
ENST00000403681,1976,0.07606525719165802
ENST00000403681,1991,0.6923859715461731
ENST00000403681,2029,0.002084474079310894
ENST00000403681,2050,0.09081029891967773
ENST00000403681,2102,4.033310688100755e-05
ENST00000403681,2106,0.014775249175727367
ENST00000403681,2150,3.0498360501951538e-05
ENST00000403681,2233,0.2550205588340759
ENST00000403681,2296,0.00014678692969027907
ENST00000403681,2326,0.1972753405570984
ENST00000403681,2331,0.000345925975125283
ENST00000403681,2392,0.7092304825782776
ENST00000403681,2562,0.23644796013832092
ENST00000403681,2620,0.258170485496521
ENST00000403681,2634,0.01201943401247263
ENST00000403681,2680,0.03987506031990051
ENST00000403681,2802,0.4550255537033081
ENST00000403681,2894,0.31960630416870117
ENST00000403681,2973,0.23974284529685974
ENST00000403681,2989,2.2332525986712426e-05
ENST00000403681,3055,0.4830123484134674
ENST00000403681,3117,0.9489780068397522
ENST00000403681,3125,0.5156416893005371
ENST00000403681,3135,0.3835698366165161
ENST00000403681,3147,0.39453956484794617
ENST00000403681,3163,0.3865472078323364
ENST00000403681,3214,0.0026542937848716974
ENST00000403681,3224,0.003144660498946905
ENST00000403681,3236,0.023787951096892357
ENST00000403681,3252,0.059265442192554474
ENST00000403681,3269,0.31736820936203003
ENST00000403681,3336,0.29197636246681213
ENST00000403681,3435,0.07375236600637436
ENST00000403681,3552,0.1614028960466385
ENST00000403681,3560,0.16534434258937836
ENST00000403681,3643,0.5285999774932861
ENST00000403681,3650,0.005023101344704628
ENST00000403681,3709,0.10539121925830841
ENST00000403681,3764,0.3369798958301544
ENST00000403681,3781,0.3473305404186249
ENST00000403681,3805,0.00878462940454483
ENST00000403681,3862,0.03565254807472229
ENST00000403681,3911,0.05671307072043419
ENST00000403681,3982,0.0016064445953816175
ENST00000403681,4054,0.3296273648738861
ENST00000403681,4063,0.058909013867378235
ENST00000403681,4119,0.2360975444316864
ENST00000403681,4155,0.11512735486030579
ENST00000403681,4160,0.46517816185951233
ENST00000403681,4167,0.3210127055644989
ENST00000403681,4227,0.08002813160419464
ENST00000403681,4237,0.30984488129615784
ENST00000403681,4268,0.049125999212265015
ENST00000403681,4379,0.0027574689593166113
ENST00000404767,4701,0.6406741738319397
ENST00000404767,4766,0.2643423080444336
ENST00000404767,4944,0.5948660373687744
ENST00000404767,4962,0.4559902250766754
ENST00000404767,5069,0.2637755572795868
ENST00000404767,5143,0.22416731715202332
ENST00000404767,5172,0.9150784015655518
ENST00000404767,5220,0.3745787739753723
ENST00000404767,5337,0.4105522632598877
ENST00000404767,5460,0.20879845321178436
ENST00000404767,5487,0.045313265174627304
ENST00000404767,5596,0.4748442471027374
ENST00000404767,5628,0.3135240375995636
ENST00000404767,5655,0.19240891933441162
ENST00000404767,5793,0.004404405597597361
ENST00000404767,5883,0.572744607925415
ENST00000404767,6066,0.03083101101219654
ENST00000404767,6125,0.35798558592796326
ENST00000404767,6212,0.030698873102664948
ENST00000404767,6291,0.6601263284683228
ENST00000404767,6316,0.1692395657300949
ENST00000404767,6423,0.41932883858680725
ENST00000404767,6483,0.5291378498077393
ENST00000404767,6513,0.20890690386295319
ENST00000404767,6600,0.49563896656036377
ENST00000405348,1007,0.7770967483520508
ENST00000405348,1095,0.08516895771026611
ENST00000405348,1152,0.05417987331748009
ENST00000405348,1194,0.0005790396826341748
ENST00000405348,1199,0.1939689964056015
ENST00000405348,1248,0.09995932132005692
ENST00000405348,1286,0.04918554052710533
ENST00000405348,1307,0.17728476226329803
ENST00000405348,1332,0.5512811541557312
ENST00000405348,1410,0.04438891261816025
ENST00000405348,1440,0.9682961702346802
ENST00000405348,1575,0.0017970007611438632
ENST00000405348,1699,0.001029412029311061
ENST00000405348,1704,0.1953023076057434
ENST00000405348,1747,0.6280989646911621
ENST00000405348,1780,0.9109114408493042
ENST00000405348,1879,0.8260474801063538
ENST00000405348,1885,0.10634022951126099
ENST00000405348,1906,0.0050502801313996315
ENST00000405348,1987,0.9932577610015869
ENST00000405348,1998,0.00019417260773479939
ENST00000405348,2036,0.731454610824585
ENST00000405348,2071,0.058403514325618744
ENST00000405348,2103,0.8007233142852783
ENST00000405348,2119,0.13001203536987305
ENST00000405348,2123,0.5991501808166504
ENST00000405348,2153,0.2434883415699005
ENST00000405348,2165,0.3214475214481354
ENST00000405348,2266,0.479373037815094
ENST00000405348,2281,0.0009120508912019432
ENST00000406386,5681,0.1388150453567505
ENST00000406386,5725,0.059884149581193924
ENST00000406386,5865,0.0675051361322403
ENST00000406386,5884,0.545048713684082
ENST00000406386,5907,0.18746589124202728
ENST00000406386,5950,0.9901886582374573
ENST00000406386,5956,0.0014610688667744398
ENST00000406386,6085,0.9061311483383179
ENST00000406386,6108,0.056167684495449066
ENST00000406386,6154,0.07420129328966141
ENST00000406386,6187,0.9930461049079895
ENST00000406386,6235,0.00292758084833622
ENST00000406386,6243,0.19325122237205505
ENST00000406386,6297,0.7646890878677368
ENST00000406386,6304,0.694970428943634
ENST00000406386,6313,0.0010179684031754732
ENST00000406386,6783,0.3693416118621826
ENST00000406386,7021,0.03307202458381653
ENST00000406386,7130,0.638213574886322
ENST00000406386,7192,0.1993822157382965
ENST00000406386,7251,0.044641584157943726
ENST00000406386,7372,0.17748259007930756
ENST00000406386,7389,0.25979962944984436
ENST00000406386,7512,0.18706592917442322
ENST00000406386,7520,0.0014120740815997124
ENST00000406386,7682,0.1430147886276245
ENST00000406386,7901,0.0001060174181475304
ENST00000406386,7921,0.08531200885772705
ENST00000406386,7942,0.48487505316734314
ENST00000406386,8008,0.031262606382369995
ENST00000406386,8051,0.05243167281150818
ENST00000406386,8059,0.4861140549182892
ENST00000407193,101,0.5182600021362305
ENST00000407193,145,0.4038318991661072
ENST00000407193,308,0.2430625855922699
ENST00000407193,326,0.6333464980125427
ENST00000407193,388,0.03840133547782898
ENST00000407193,426,0.003818848868831992
ENST00000407193,441,0.16258545219898224
ENST00000407193,466,0.0767139345407486
ENST00000407193,560,0.09031637012958527
ENST00000407193,585,0.20942577719688416
ENST00000407193,591,0.14806263148784637
ENST00000407193,599,0.10007388144731522
ENST00000407193,685,0.1302872896194458
ENST00000407193,729,0.1294981986284256
ENST00000407319,1259,0.3478432893753052
ENST00000407319,1321,0.21161998808383942
ENST00000407319,1352,0.5067415237426758
ENST00000407319,1367,0.9828581809997559
ENST00000407319,1419,0.4279789328575134
ENST00000407319,1479,0.6849453449249268
ENST00000407319,1526,0.6730000972747803
ENST00000407319,1566,0.6306608319282532
ENST00000407319,1614,0.07965600490570068
ENST00000407319,1618,0.028543680906295776
ENST00000407971,2694,0.0023066794965416193
ENST00000407971,2729,0.23264744877815247
ENST00000407971,2802,0.08014470338821411
ENST00000407971,2832,0.5039850473403931
ENST00000407971,2873,0.0319388248026371
ENST00000407971,2894,0.13951051235198975
ENST00000407971,2935,0.6475147604942322
ENST00000407971,2945,0.11081654578447342
ENST00000407971,2975,0.0238895732909441
ENST00000407971,2990,0.629336416721344
ENST00000407971,3043,0.008595979772508144
ENST00000407971,3064,0.031357377767562866
ENST00000407971,3138,0.19224731624126434
ENST00000407971,3155,0.0013672516215592623
ENST00000407971,3189,0.0008856457425281405
ENST00000407971,3229,0.0041260505095124245
ENST00000409477,98,0.15902680158615112
ENST00000409477,142,0.6113803386688232
ENST00000409477,207,0.10994488000869751
ENST00000409477,230,0.09089173376560211
ENST00000409477,260,0.02715674415230751
ENST00000409477,312,0.0441027507185936
ENST00000409477,384,0.7615168690681458
ENST00000409477,406,0.13410961627960205
ENST00000409477,424,0.17032170295715332
ENST00000409682,524,0.0024822154082357883
ENST00000409682,640,0.006308593321591616
ENST00000409682,651,0.0017754837172105908
ENST00000409682,671,0.00045714835869148374
ENST00000409682,695,0.10603207349777222
ENST00000409682,708,0.052170414477586746
ENST00000409682,712,0.021366989240050316
ENST00000409682,721,0.11582226306200027
ENST00000409682,742,0.42577114701271057
ENST00000409682,780,0.34153151512145996
ENST00000409682,790,0.031174929812550545
ENST00000409682,832,0.02334544062614441
ENST00000409682,941,0.2692752778530121
ENST00000409682,1007,0.0004969045985490084
ENST00000409682,1216,0.12088942527770996
ENST00000409682,1222,0.09954433888196945
ENST00000409682,1228,0.0011251968098804355
ENST00000409682,1232,2.7398904421715997e-05
ENST00000409682,1257,0.00036958910641260445
ENST00000409682,1288,0.6831162571907043
ENST00000409682,1293,0.0035880592186003923
ENST00000409682,1297,0.004264095798134804
ENST00000409682,1320,0.06837935745716095
ENST00000409682,1336,0.5691572427749634
ENST00000409682,1342,0.21050003170967102
ENST00000409682,1391,0.23904886841773987
ENST00000409682,1401,0.7089040875434875
ENST00000409682,1411,0.30129510164260864
ENST00000409682,1420,0.3026998043060303
ENST00000409682,1499,0.16199027001857758
ENST00000409682,1507,0.17841476202011108
ENST00000409682,1539,0.08156295120716095
ENST00000409682,1561,0.14496324956417084
ENST00000409682,1580,0.2778226137161255
ENST00000409682,1710,0.7110307812690735
ENST00000409682,1741,0.011063611134886742
ENST00000409682,1768,0.00036464183358475566
ENST00000409682,1858,0.2891271710395813
ENST00000409785,121,0.7021093964576721
ENST00000409785,296,0.2645702660083771
ENST00000409785,308,0.2831582725048065
ENST00000409785,353,0.5165237188339233
ENST00000409785,504,0.11636960506439209
ENST00000409785,527,2.7339319785824046e-05
ENST00000409785,629,0.020819637924432755
ENST00000409785,643,0.25682419538497925
ENST00000409785,658,0.25174465775489807
ENST00000409785,668,0.2939316928386688
ENST00000409785,738,0.11812819540500641
ENST00000409785,763,0.2836097478866577
ENST00000409785,867,0.05730286240577698
ENST00000409785,898,0.7769421339035034
ENST00000409785,1003,0.07690789550542831
ENST00000409785,1106,0.04484149068593979
ENST00000409785,1134,0.00030521591543219984
ENST00000409785,1211,0.493701696395874
ENST00000409785,1238,7.299648132175207e-05
ENST00000409785,1302,0.18532520532608032
ENST00000409785,1449,0.003880480071529746
ENST00000409785,1507,0.18704497814178467
ENST00000409785,1523,0.07699698954820633
ENST00000409785,1560,0.7877951264381409
ENST00000409785,1674,0.21276985108852386
ENST00000409785,1743,0.10968893766403198
ENST00000409785,1778,0.05625066161155701
ENST00000409785,1845,0.6548723578453064
ENST00000409906,91,0.1222456768155098
ENST00000409906,135,0.583957850933075
ENST00000409906,200,0.18517188727855682
ENST00000409906,223,0.06388486921787262
ENST00000409906,253,0.025184782221913338
ENST00000409906,305,0.024211322888731956
ENST00000409906,377,0.3651633858680725
ENST00000409906,399,0.12966644763946533
ENST00000409906,417,0.0034300487022846937
ENST00000410053,2707,0.06023189052939415
ENST00000410053,2960,0.17397962510585785
ENST00000410053,2989,0.6168692111968994
ENST00000410053,3017,0.038497596979141235
ENST00000410053,3072,2.4418692191829905e-05
ENST00000410053,3164,0.025757107883691788
ENST00000410053,3217,0.5582528114318848
ENST00000412059,77,0.4595625698566437
ENST00000412059,136,0.34590446949005127
ENST00000412059,164,0.06805963814258575
ENST00000412059,207,0.43683767318725586
ENST00000412059,253,0.28797048330307007
ENST00000412059,269,0.3185657858848572
ENST00000412059,320,0.6828562617301941
ENST00000412059,357,0.2972186505794525
ENST00000412059,558,0.0684945210814476
ENST00000412059,572,0.22102078795433044
ENST00000412059,767,0.0362800657749176
ENST00000412059,861,0.18444094061851501
ENST00000412059,906,0.10372669994831085
ENST00000412059,943,0.12016994506120682
ENST00000412304,1171,0.00013289916387293488
ENST00000412304,1267,0.14432096481323242
ENST00000412304,1390,4.271731086191721e-05
ENST00000412304,1522,0.10638201981782913
ENST00000412368,1216,0.16203759610652924
ENST00000412368,1265,0.001752714510075748
ENST00000412368,1336,0.011896112933754921
ENST00000412368,1353,0.15035007894039154
ENST00000412368,1387,0.3937295079231262
ENST00000412368,1926,0.11415465176105499
ENST00000412368,1988,0.05189451575279236
ENST00000413221,512,0.16023868322372437
ENST00000413221,660,0.27922600507736206
ENST00000413221,696,0.24082496762275696
ENST00000413221,796,0.0809289962053299
ENST00000413221,835,0.1592720001935959
ENST00000413221,929,0.27754074335098267
ENST00000415593,752,0.3659557104110718
ENST00000415593,776,0.0007009906112216413
ENST00000415593,816,0.9115369915962219
ENST00000415593,836,0.0017826950643211603
ENST00000415593,853,0.09080398082733154
ENST00000415593,933,0.00011018975783372298
ENST00000415593,942,0.10187423974275589
ENST00000415593,956,0.985802412033081
ENST00000415593,1069,0.00015101888857316226
ENST00000415593,1194,0.9345036149024963
ENST00000415593,1280,0.9947920441627502
ENST00000415593,1285,0.9190934300422668
ENST00000415593,1321,0.300240695476532
ENST00000415593,1357,0.8391005992889404
ENST00000415593,1492,0.0727851390838623
ENST00000415593,1538,0.1390252709388733
ENST00000415593,1551,0.7481399178504944
ENST00000415593,1601,0.018823955208063126
ENST00000415593,1639,0.1800871342420578
ENST00000415933,26,0.00023541915288660675
ENST00000415933,122,0.004897335544228554
ENST00000415933,136,0.4233379662036896
ENST00000415933,239,0.11934275180101395
ENST00000415933,302,0.3093077838420868
ENST00000415933,354,0.3641466796398163
ENST00000415933,397,0.26382750272750854
ENST00000415933,405,0.42076486349105835
ENST00000415933,616,0.1272023320198059
ENST00000415933,641,0.44417643547058105
ENST00000415933,648,0.6744999885559082
ENST00000415933,666,0.5934571623802185
ENST00000415933,683,0.0013563436223194003
ENST00000415933,855,0.18345879018306732
ENST00000416016,410,0.45040589570999146
ENST00000416016,488,0.3124023675918579
ENST00000416016,536,0.09426988661289215
ENST00000416016,557,0.06926025450229645
ENST00000416016,578,0.02872970886528492
ENST00000416016,649,0.18137341737747192
ENST00000416016,690,0.11954236030578613
ENST00000416016,733,0.009292819537222385
ENST00000416016,789,0.8444077372550964
ENST00000416016,1130,0.04262115806341171
ENST00000416016,1137,0.2948814034461975
ENST00000416016,1171,0.00013361440505832434
ENST00000416016,1212,0.523583710193634
ENST00000416016,1306,0.006111301947385073
ENST00000416016,1317,0.27823472023010254
ENST00000419711,115,0.3356613516807556
ENST00000419711,171,0.3378356695175171
ENST00000419711,177,0.46051183342933655
ENST00000419711,302,0.04557272791862488
ENST00000419711,345,0.4038733243942261
ENST00000419711,423,0.17898111045360565
ENST00000419711,471,0.5634772181510925
ENST00000419711,492,0.12821435928344727
ENST00000419711,513,0.15354061126708984
ENST00000419711,584,0.4595337212085724
ENST00000419711,625,0.28428539633750916
ENST00000419711,668,0.027337048202753067
ENST00000419711,724,0.889276921749115
ENST00000419711,1065,0.03289195895195007
ENST00000419711,1072,0.4226658344268799
ENST00000419711,1106,2.859100277419202e-05
ENST00000419711,1147,0.5817262530326843
ENST00000419711,1241,0.000900070124771446
ENST00000419711,1252,0.18116331100463867
ENST00000421473,303,0.01889709010720253
ENST00000421473,386,0.4228168725967407
ENST00000421473,421,0.5363951921463013
ENST00000421473,439,0.09179193526506424
ENST00000421473,512,0.3632792532444
ENST00000421473,519,0.6722295880317688
ENST00000421473,526,0.8756111860275269
ENST00000421473,563,0.025373786687850952
ENST00000421473,568,0.016928469762206078
ENST00000421473,601,0.0003310247848276049
ENST00000421473,688,0.35031741857528687
ENST00000421473,711,0.010854518041014671
ENST00000421473,835,0.18752799928188324
ENST00000421473,900,0.013888874091207981
ENST00000421473,913,0.028313668444752693
ENST00000421473,957,0.06107761710882187
ENST00000421473,982,0.13199150562286377
ENST00000421473,1051,0.004460195079445839
ENST00000421473,1169,0.7645207643508911
ENST00000421473,1198,0.2683073580265045
ENST00000421473,1216,0.015376065857708454
ENST00000421473,1309,0.05035468563437462
ENST00000421473,1315,0.26398247480392456
ENST00000421473,1356,0.38360345363616943
ENST00000421473,1369,0.13665181398391724
