transcript_id,transcript_position,score
ENST00000436063,1583,0.46570199728012085
ENST00000436063,1658,0.034120652824640274
ENST00000436063,1697,0.023248106241226196
ENST00000436063,1722,0.023283038288354874
ENST00000436063,1735,0.003834047820419073
ENST00000436063,1751,0.16227534413337708
ENST00000436063,1809,0.1475369930267334
ENST00000436063,1820,0.0009632508736103773
ENST00000436063,1828,0.20311544835567474
ENST00000436063,1834,0.0001833246205933392
ENST00000436063,1904,0.03766658902168274
ENST00000436063,1975,0.19260357320308685
ENST00000436063,2017,0.002624432323500514
ENST00000436063,2025,0.767108678817749
ENST00000436063,2069,0.1000095009803772
ENST00000436063,2131,0.1529359668493271
ENST00000436063,2141,0.1878710836172104
ENST00000436063,2194,0.6018580198287964
ENST00000436063,2208,0.45915356278419495
ENST00000436063,2343,0.4168761968612671
ENST00000436656,79,0.0687226802110672
ENST00000436656,138,0.07797117531299591
ENST00000436656,166,0.005122344009578228
ENST00000436656,209,0.47999700903892517
ENST00000436656,255,0.779148280620575
ENST00000436656,271,0.06838854402303696
ENST00000436656,279,0.14644639194011688
ENST00000436656,510,0.03171136975288391
ENST00000436656,547,0.14141905307769775
ENST00000436656,580,0.004584886599332094
ENST00000436656,594,0.10136021673679352
ENST00000436656,610,0.016506347805261612
ENST00000436656,704,0.5583814978599548
ENST00000436656,749,0.35647904872894287
ENST00000436656,786,0.20446297526359558
ENST00000437553,723,0.9147158265113831
ENST00000437553,864,0.8109877705574036
ENST00000437553,929,0.7477846741676331
ENST00000437553,1026,5.76780475967098e-05
ENST00000437553,1145,0.0003059909213334322
ENST00000437553,1238,0.005265095736831427
ENST00000437553,1304,0.018565930426120758
ENST00000437553,1377,0.25981390476226807
ENST00000437553,1410,0.5765783190727234
ENST00000439040,6424,0.0002764867094811052
ENST00000439040,6483,0.0001770661328919232
ENST00000439040,7381,0.6021543145179749
ENST00000439040,7388,0.0003992125275544822
ENST00000439190,69,0.08517046272754669
ENST00000439190,113,0.18524985015392303
ENST00000439190,272,0.46166113018989563
ENST00000439190,277,0.6310149431228638
ENST00000439190,438,0.48076263070106506
ENST00000439190,454,0.7118323445320129
ENST00000439190,466,0.5973730683326721
ENST00000439190,506,0.1795526146888733
ENST00000439190,512,0.8984867334365845
ENST00000439190,544,0.03567245602607727
ENST00000439190,555,0.0016041795024648309
ENST00000439190,616,0.9381940960884094
ENST00000439190,623,0.5050888657569885
ENST00000439190,661,0.5613606572151184
ENST00000439190,677,0.5477957725524902
ENST00000439190,693,0.5138495564460754
ENST00000439190,835,0.019146479666233063
ENST00000439190,907,0.9666370749473572
ENST00000439190,922,0.4733644127845764
ENST00000439190,931,0.6621652245521545
ENST00000439190,963,0.8302218317985535
ENST00000439190,1029,0.5621383786201477
ENST00000439190,1073,0.8931394815444946
ENST00000439190,1083,0.7933253049850464
ENST00000439190,1215,0.43103569746017456
ENST00000439351,812,0.20658990740776062
ENST00000439351,906,0.19252191483974457
ENST00000439351,911,0.09245079755783081
ENST00000439351,918,0.45450732111930847
ENST00000439351,926,0.11684393882751465
ENST00000439351,942,0.0937037542462349
ENST00000439351,1069,0.1352178454399109
ENST00000439351,1098,0.4243587851524353
ENST00000439351,1180,3.115401341347024e-05
ENST00000439351,1239,0.5842356085777283
ENST00000439351,1286,0.12435014545917511
ENST00000439351,1302,0.0911647230386734
ENST00000439351,1395,5.768370101577602e-07
ENST00000439351,1399,0.0012569824466481805
ENST00000439351,1457,0.5422850847244263
ENST00000439351,1490,0.0666823536157608
ENST00000439351,1528,0.01396319828927517
ENST00000439351,1715,0.29128408432006836
ENST00000439351,1857,0.141743004322052
ENST00000439351,1915,0.11284538358449936
ENST00000439351,1922,0.0002900764811784029
ENST00000439351,1948,0.021836550906300545
ENST00000439351,1960,5.17232194852113e-07
ENST00000439351,1990,0.9514186978340149
ENST00000439351,2022,0.9690864682197571
ENST00000439351,2194,0.03867831826210022
ENST00000439351,2283,0.5156886577606201
ENST00000439351,2301,0.0008933945209719241
ENST00000448818,1148,0.28153908252716064
ENST00000448818,1178,0.4546715319156647
ENST00000448818,1367,0.9135274291038513
ENST00000448818,1573,0.008248008787631989
ENST00000448818,1698,0.37201255559921265
ENST00000448818,1851,0.9983041286468506
ENST00000448818,1861,0.7488585114479065
ENST00000448818,2167,0.0045383949764072895
ENST00000448818,2214,0.00015960192831698805
ENST00000448818,2227,0.0003112956474069506
ENST00000448818,2306,0.9134730100631714
ENST00000448818,2326,0.7546621561050415
ENST00000448818,2365,0.3958781063556671
ENST00000448864,67,0.006025949027389288
ENST00000448864,122,0.21645544469356537
ENST00000448864,135,0.5103278756141663
ENST00000448864,196,0.03800603747367859
ENST00000448864,252,0.0005225940840318799
ENST00000448864,301,0.06900324672460556
ENST00000448864,326,0.07202088832855225
ENST00000448864,331,0.00239930534735322
ENST00000448864,336,0.038225024938583374
ENST00000448864,360,0.4732275605201721
ENST00000448864,376,3.496871795505285e-05
ENST00000448864,431,0.5608125329017639
ENST00000448864,471,0.06263424456119537
ENST00000448864,534,0.48866140842437744
ENST00000449470,85,0.2995140850543976
ENST00000449470,216,0.9212584495544434
ENST00000449470,296,0.7658481597900391
ENST00000449470,346,0.5359637141227722
ENST00000449470,455,0.1054728627204895
ENST00000449470,473,0.13397735357284546
ENST00000449470,545,0.1247112900018692
ENST00000449470,558,0.6318639516830444
ENST00000449470,580,0.6948910355567932
ENST00000449470,621,0.006562091875821352
ENST00000449470,636,0.018754396587610245
ENST00000449470,646,0.6669513583183289
ENST00000449470,662,0.7783328294754028
ENST00000449470,684,0.3640901446342468
ENST00000449470,835,0.015880683436989784
ENST00000449470,897,0.024009259417653084
ENST00000449470,954,0.09193415194749832
ENST00000449470,1004,0.6475824117660522
ENST00000449470,1069,0.0050226841121912
ENST00000449470,1078,0.06667269766330719
ENST00000449470,1112,0.2723112106323242
ENST00000449880,4032,0.03634527325630188
ENST00000449880,4181,0.00669256504625082
ENST00000449880,4269,0.5298647880554199
ENST00000449880,4283,0.5013503432273865
ENST00000449880,4294,0.07000917941331863
ENST00000449880,4323,0.5482000708580017
ENST00000449880,4703,0.0026325976941734552
ENST00000449880,4722,0.12193500995635986
ENST00000449880,4920,0.08172836154699326
ENST00000449880,4985,0.6003502607345581
ENST00000449880,5040,0.07175268232822418
ENST00000449880,5060,0.13291245698928833
ENST00000449880,5114,0.730962336063385
ENST00000449880,5176,0.08333868533372879
ENST00000449880,5345,0.06470950692892075
ENST00000449880,5366,0.28192847967147827
ENST00000449880,5372,0.2440769374370575
ENST00000449880,5384,0.47010746598243713
ENST00000449880,5403,0.9666484594345093
ENST00000449880,5420,0.5996923446655273
ENST00000449880,5425,0.0007995173218660057
ENST00000449880,5607,0.0016207495937123895
ENST00000449880,5618,0.09694134443998337
ENST00000449880,5644,0.9424653649330139
ENST00000450116,139,0.008004284463822842
ENST00000450589,77,0.3050912022590637
ENST00000450589,136,0.03410639986395836
ENST00000450589,164,0.02752879448235035
ENST00000450589,207,0.15179544687271118
ENST00000450589,253,0.8015320897102356
ENST00000450589,320,0.07247598469257355
ENST00000450589,357,0.6754622459411621
ENST00000450589,390,0.001165430061519146
ENST00000450589,404,0.09201229363679886
ENST00000450589,420,0.033432990312576294
ENST00000450589,514,0.12640178203582764
ENST00000450589,559,0.34757542610168457
ENST00000450589,596,0.34431058168411255
ENST00000453996,603,0.3095201253890991
ENST00000453996,670,0.1428464651107788
ENST00000453996,693,0.10957581549882889
ENST00000453996,702,0.09421360492706299
ENST00000453996,712,0.18654164671897888
ENST00000453996,773,0.8369611501693726
ENST00000453996,797,0.1082833930850029
ENST00000453996,864,0.8259634375572205
ENST00000453996,896,0.05514826998114586
ENST00000453996,993,0.11520934104919434
ENST00000453996,1130,0.10020000487565994
ENST00000453996,1166,0.15596860647201538
ENST00000453996,1269,0.06872756779193878
ENST00000453996,1337,0.9288903474807739
ENST00000453996,1425,0.03827240690588951
ENST00000453996,1473,0.3632223606109619
ENST00000453996,1572,0.5797643661499023
ENST00000453996,1638,0.4349253177642822
ENST00000455385,96,0.7206205129623413
ENST00000455385,240,0.030346902087330818
ENST00000455385,285,0.5058363676071167
ENST00000455385,355,0.007682839874178171
ENST00000455385,512,0.7619079351425171
ENST00000455385,526,0.3092672824859619
ENST00000455385,594,0.039179231971502304
ENST00000455385,635,0.6363822817802429
ENST00000455385,684,0.039811279624700546
ENST00000455385,774,0.028404444456100464
ENST00000455385,893,0.21307490766048431
ENST00000455385,972,0.13591599464416504
ENST00000455385,1094,0.6759862899780273
ENST00000455385,1152,0.0003061697934754193
ENST00000455385,1173,0.18605130910873413
ENST00000455385,1207,0.009193637408316135
ENST00000455385,1308,0.029253093525767326
ENST00000455385,1335,0.00020108679018449038
ENST00000455385,1372,0.1758059710264206
ENST00000455385,1406,0.031916771084070206
ENST00000455385,1651,0.0989571288228035
ENST00000455385,1699,0.00767491152510047
ENST00000455385,1889,0.11390674114227295
ENST00000455385,2082,0.041424065828323364
ENST00000455976,167,0.030730094760656357
ENST00000455976,354,0.2397470623254776
ENST00000455976,421,0.1225336417555809
ENST00000455976,597,0.14680540561676025
ENST00000455976,658,0.09415095299482346
ENST00000455976,665,0.02585509419441223
ENST00000455976,743,0.3137924075126648
ENST00000455976,820,0.024389002472162247
ENST00000455976,859,0.8411030769348145
ENST00000455976,908,0.4733734726905823
ENST00000455976,919,0.11330170184373856
ENST00000455976,981,0.1413620114326477
ENST00000455976,1057,0.00025610189186409116
ENST00000455976,1097,0.49315905570983887
ENST00000456936,260,0.34427234530448914
ENST00000456936,330,0.01491329725831747
ENST00000456936,335,0.23844148218631744
ENST00000456936,470,0.056299950927495956
ENST00000456936,508,0.0008013650658540428
ENST00000456936,535,0.1469445824623108
ENST00000456936,653,2.5849207304418087e-05
ENST00000456936,741,0.9641509652137756
ENST00000456936,772,0.0654151514172554
ENST00000456936,796,0.5874699354171753
ENST00000456936,876,0.9826328754425049
ENST00000456936,1029,0.10485918074846268
ENST00000456936,1055,0.005010940600186586
ENST00000456936,1129,0.9454973936080933
ENST00000456936,1202,0.7321689128875732
ENST00000456936,1214,0.9870831966400146
ENST00000456936,1244,0.6896141767501831
ENST00000456936,1252,0.9456374645233154
ENST00000456936,1338,0.13184486329555511
ENST00000456936,1362,0.0014104645233601332
ENST00000456936,1372,0.1970355361700058
ENST00000456936,1406,0.5411880016326904
ENST00000456936,1472,0.03616425022482872
ENST00000456936,1486,0.8499702215194702
ENST00000456936,1613,0.18495170772075653
ENST00000456936,1641,0.0211848933249712
ENST00000456936,1687,0.16252951323986053
ENST00000456936,1736,0.004602768458425999
ENST00000456936,1744,0.024764511734247208
ENST00000456936,1774,0.39025357365608215
ENST00000456936,1913,0.17628371715545654
ENST00000456936,1949,0.0004251406353432685
ENST00000456936,2145,0.09080542623996735
ENST00000456936,2189,0.20442058145999908
ENST00000456936,2221,0.07476915419101715
ENST00000456936,2397,0.13987469673156738
ENST00000456936,2402,0.15299545228481293
ENST00000456936,2407,0.8524160981178284
ENST00000456936,2424,0.7966248393058777
ENST00000456936,2487,0.5101960301399231
ENST00000456936,2498,0.06330480426549911
ENST00000456936,2557,0.03739073872566223
ENST00000456936,2614,0.17455069720745087
ENST00000456936,2633,0.1184658408164978
ENST00000456936,2653,0.011510052718222141
ENST00000456936,2888,0.039806630462408066
ENST00000456936,2902,0.06993504613637924
ENST00000456936,2954,0.1682410091161728
ENST00000456936,2997,0.2888573408126831
ENST00000456936,3079,0.6343451738357544
ENST00000456936,3154,0.00010822279728017747
ENST00000456936,3170,0.0004100010555703193
ENST00000456936,3233,0.0043539791367948055
ENST00000456936,3275,0.15554076433181763
ENST00000456936,3302,0.2687111794948578
ENST00000456936,3450,0.013818537816405296
ENST00000456936,3516,0.9797545075416565
ENST00000456936,3597,0.000686328043229878
ENST00000456936,3616,0.6308971643447876
ENST00000456936,3633,0.191495880484581
ENST00000456936,3709,0.00035427065449766815
ENST00000463563,2509,0.036951929330825806
ENST00000463563,2546,0.7174139618873596
ENST00000463563,2599,0.06302130967378616
ENST00000463563,2659,0.09178502857685089
ENST00000463563,2668,0.0385870598256588
ENST00000463563,2698,0.3108953833580017
ENST00000463563,2713,0.691295325756073
ENST00000463563,2802,0.14834938943386078
ENST00000463563,3150,0.032642628997564316
ENST00000463563,3154,0.011548075824975967
ENST00000463563,3236,0.020235273987054825
ENST00000463563,3298,0.3917131721973419
ENST00000463563,3433,0.08109874278306961
ENST00000463563,3465,0.35319599509239197
ENST00000463563,3511,0.009082951582968235
ENST00000464167,251,0.22926288843154907
ENST00000464167,264,0.28620707988739014
ENST00000464167,325,0.09561581164598465
ENST00000464167,381,0.00022021988115739077
ENST00000464167,430,0.061106640845537186
ENST00000464167,455,0.0679367333650589
ENST00000464167,460,0.0018204256193712354
ENST00000464167,465,0.0384880006313324
ENST00000464167,489,0.41820836067199707
ENST00000464167,505,3.180964995408431e-05
ENST00000464167,560,0.0910111665725708
ENST00000464167,600,0.28891026973724365
ENST00000464167,663,0.37388506531715393
ENST00000464794,38,0.4336489737033844
ENST00000464794,55,0.14043283462524414
ENST00000464794,143,0.05320043861865997
ENST00000464794,186,0.23222662508487701
ENST00000464794,218,0.0010632078628987074
ENST00000464794,365,0.12063109129667282
ENST00000464845,273,0.8079798817634583
ENST00000464845,323,0.2332899421453476
ENST00000464845,347,0.09201724827289581
ENST00000464845,356,0.37960371375083923
ENST00000464845,506,0.1660313606262207
ENST00000464845,528,0.6067003607749939
ENST00000464845,585,0.8192217350006104
ENST00000464845,620,0.27111151814460754
ENST00000464845,662,0.0277385450899601
ENST00000464845,767,0.29808005690574646
ENST00000464845,851,0.16961626708507538
ENST00000464845,941,0.08582855015993118
ENST00000464845,950,0.44955357909202576
ENST00000464845,970,0.018060658127069473
ENST00000464845,995,0.5658506751060486
ENST00000465017,370,0.14459328353405
ENST00000465017,389,0.45319536328315735
ENST00000465017,463,0.36841249465942383
ENST00000465017,561,0.005351047031581402
ENST00000465017,716,0.23382744193077087
ENST00000465172,467,0.011981762945652008
ENST00000465172,498,0.045448921620845795
ENST00000465172,517,0.03221282735466957
ENST00000465172,535,0.04063548892736435
ENST00000465172,542,0.16410790383815765
ENST00000465172,603,0.10238273441791534
ENST00000465172,622,0.04219850152730942
ENST00000465172,640,0.22758886218070984
ENST00000465172,648,0.2903536558151245
ENST00000465172,682,0.12222772091627121
ENST00000465172,780,0.0018106504576280713
ENST00000465172,804,0.2147454470396042
ENST00000465172,929,0.23341555893421173
ENST00000465172,960,0.4939221739768982
ENST00000465172,1016,0.0008970304043032229
ENST00000465172,1036,0.020681116729974747
ENST00000465172,1091,0.01710132509469986
ENST00000465172,1193,0.020284447818994522
ENST00000465172,1201,0.5959326028823853
ENST00000465172,1224,0.0332772396504879
ENST00000465172,1254,0.6741329431533813
ENST00000465172,1312,0.4243089258670807
ENST00000465172,1340,0.28516289591789246
ENST00000465172,1365,0.6118327975273132
ENST00000465172,1373,0.6060842871665955
ENST00000465172,1387,0.08280911296606064
ENST00000465172,1484,0.0001992389588849619
ENST00000465172,1550,0.6218643188476562
ENST00000466447,17,0.08238907158374786
ENST00000466447,91,0.12611323595046997
ENST00000466447,114,0.0768708661198616
ENST00000466447,124,0.0012385648442432284
ENST00000466447,140,0.8962647914886475
ENST00000466447,184,0.0817139744758606
ENST00000466447,214,0.003765861038118601
ENST00000466447,290,0.08868086338043213
ENST00000466447,321,0.8280692100524902
ENST00000466447,416,8.235442510340363e-05
ENST00000466447,484,0.1755659580230713
ENST00000466447,643,0.016371527686715126
ENST00000466447,702,0.10774166136980057
ENST00000466447,724,0.027244359254837036
ENST00000466447,782,0.05806168168783188
ENST00000466447,836,6.167159881442785e-05
ENST00000466447,846,0.10691464692354202
ENST00000466447,1006,0.9992948770523071
ENST00000466447,1045,0.6328011155128479
ENST00000466447,1080,0.059419237077236176
ENST00000467825,70,0.04187574237585068
ENST00000467825,144,4.5762789113723557e-07
ENST00000467825,183,0.48257017135620117
ENST00000467825,242,0.031023355200886726
ENST00000467825,293,0.03599706292152405
ENST00000467825,318,0.26600968837738037
ENST00000467825,476,0.014784073457121849
ENST00000467825,535,9.010296344058588e-05
ENST00000467825,556,1.5358778910012916e-05
ENST00000467825,588,0.08205808699131012
ENST00000467825,611,0.20259234309196472
ENST00000467825,619,0.3934619128704071
ENST00000467825,643,0.7960710525512695
ENST00000468709,1798,0.0001600788236828521
ENST00000468709,1858,0.3253917098045349
ENST00000468709,1877,0.7818496227264404
ENST00000468709,1912,0.36695438623428345
ENST00000468709,2070,0.03512051701545715
ENST00000468709,2093,0.0017267862567678094
ENST00000468709,2249,0.049750830978155136
ENST00000468709,2257,0.07827480137348175
ENST00000468812,28,0.01824227347970009
ENST00000468812,124,0.0008168623317033052
ENST00000468812,138,0.09620745480060577
ENST00000468812,241,0.15302246809005737
ENST00000468812,304,0.14826703071594238
ENST00000468812,356,0.2591714859008789
ENST00000468812,399,0.4300292432308197
ENST00000468812,498,0.2694453299045563
ENST00000468812,523,0.8323434591293335
ENST00000468812,530,0.6882050037384033
ENST00000468812,548,0.6163977980613708
ENST00000468812,565,0.0017981327837333083
ENST00000468812,737,0.3475821018218994
ENST00000468812,745,0.00023637278354726732
ENST00000468812,816,0.21090295910835266
ENST00000468812,970,0.008372879587113857
ENST00000468812,1262,0.019208289682865143
ENST00000468812,1281,0.49765586853027344
ENST00000468812,1475,0.06618405878543854
ENST00000468812,1491,0.431580126285553
ENST00000468812,1498,0.35336917638778687
ENST00000468812,1531,0.7009900212287903
ENST00000468812,1581,0.02024814672768116
ENST00000468812,1597,0.14317327737808228
ENST00000468812,1747,0.001454750425182283
ENST00000468812,1829,0.0012267038691788912
ENST00000468812,1834,0.4363454282283783
ENST00000468812,1884,0.6580166816711426
ENST00000468812,1939,0.21727928519248962
ENST00000468812,1978,0.0003357336681801826
ENST00000468812,1982,0.0005880995886400342
ENST00000468812,1998,0.0037901790346950293
ENST00000468844,1628,6.000855591992149e-06
ENST00000468844,1671,0.6625518202781677
ENST00000468844,1706,0.7151313424110413
ENST00000468844,1719,0.20302949845790863
ENST00000468844,1865,0.6085161566734314
ENST00000469100,1492,0.15399347245693207
ENST00000469100,1596,0.7165003418922424
ENST00000469100,1617,0.9954094290733337
ENST00000469100,1636,0.6133260726928711
ENST00000469100,1667,0.21991975605487823
ENST00000469100,1700,0.04929718002676964
ENST00000469100,1711,0.0009088917868211865
ENST00000469100,1787,0.11842907220125198
ENST00000469100,1897,0.940403938293457
ENST00000469100,1930,0.9769813418388367
ENST00000469100,1963,0.14040839672088623
ENST00000469100,1970,0.15678375959396362
ENST00000469100,2091,0.9148783087730408
ENST00000469225,478,0.6180855631828308
ENST00000473835,3169,0.034366339445114136
ENST00000473835,3173,0.0071890149265527725
ENST00000473835,3452,0.04320945218205452
ENST00000473835,3484,0.42606282234191895
ENST00000473835,3530,0.0003893181565217674
ENST00000475678,1024,0.2096763700246811
ENST00000475678,1579,0.25673308968544006
ENST00000475678,1595,0.1981213390827179
ENST00000475678,1609,0.12087416648864746
ENST00000475678,1726,0.02820751443505287
ENST00000475678,1745,0.21018989384174347
ENST00000475678,1775,0.40995511412620544
ENST00000475678,1810,0.06156333163380623
ENST00000475678,1823,0.029610130935907364
ENST00000475678,1859,0.16089701652526855
ENST00000475678,1913,0.291170597076416
ENST00000475678,1981,0.4060605764389038
ENST00000475678,2002,0.49411022663116455
ENST00000475678,2067,0.29782527685165405
ENST00000475678,2097,0.2629338204860687
ENST00000476993,1735,0.3581424057483673
ENST00000476993,1751,0.15899807214736938
ENST00000476993,1980,0.9881410598754883
ENST00000476993,2046,0.9693427681922913
ENST00000476993,2055,0.9995312690734863
ENST00000476993,2062,0.015245054848492146
ENST00000476993,2097,0.8174543380737305
ENST00000476993,2106,0.05457821115851402
ENST00000476993,2113,0.015629330649971962
ENST00000476993,2353,0.00030658693867735565
ENST00000476993,2362,0.7671868801116943
ENST00000477613,79,0.03212353587150574
ENST00000477613,258,8.15255873476417e-07
ENST00000477613,297,0.2060498148202896
ENST00000477613,356,0.06118144094944
ENST00000477613,383,0.037511974573135376
ENST00000477613,408,0.30769360065460205
ENST00000477613,566,0.03707309812307358
ENST00000477613,625,9.797076927497983e-05
ENST00000477613,646,2.7339319785824046e-05
ENST00000477613,678,0.016677532345056534
ENST00000477613,701,0.4152228534221649
ENST00000477613,709,0.9332791566848755
ENST00000477613,733,0.7439499497413635
ENST00000478753,666,0.45045194029808044
ENST00000478753,812,0.983614444732666
ENST00000478753,935,0.6791716814041138
ENST00000478753,965,0.00971904955804348
ENST00000478753,1084,0.17465388774871826
ENST00000478753,1204,0.0011773506412282586
ENST00000478753,1209,0.0014421144733205438
ENST00000478753,1219,0.18903301656246185
ENST00000478753,1354,0.7844005227088928
ENST00000478753,1425,0.9999517202377319
ENST00000478753,1436,0.17735591530799866
ENST00000478753,1446,0.0857967734336853
ENST00000478753,1549,0.2213354855775833
ENST00000478753,1561,0.025245757773518562
ENST00000478753,1596,0.26212453842163086
ENST00000478753,1685,0.005840935744345188
ENST00000478753,1706,0.11061590164899826
ENST00000478753,1766,0.11857421696186066
ENST00000478753,1810,0.21979966759681702
ENST00000478753,1825,0.9998020529747009
ENST00000478753,1984,0.0004986330750398338
ENST00000478753,1993,0.9058624505996704
ENST00000478753,2149,0.001706044189631939
ENST00000478753,2205,0.9997438788414001
ENST00000478753,2307,0.9849423170089722
ENST00000478753,2333,0.3356935679912567
ENST00000478753,2347,0.9975425004959106
ENST00000478753,2362,0.8359619379043579
ENST00000478753,2396,0.01386317890137434
ENST00000478753,2408,0.9453129768371582
ENST00000479303,687,0.31182438135147095
ENST00000479303,736,0.023864781484007835
ENST00000479303,900,0.345598965883255
ENST00000479303,926,0.6094352602958679
ENST00000479303,960,0.005247035995125771
ENST00000479992,89,0.029368432238698006
ENST00000479992,163,4.5762789113723557e-07
ENST00000479992,379,0.5318785905838013
ENST00000479992,438,0.07302047312259674
ENST00000479992,465,0.038895100355148315
ENST00000479992,490,0.3605765998363495
ENST00000479992,648,0.012608506716787815
ENST00000479992,707,3.383620787644759e-05
ENST00000479992,728,2.179607326979749e-05
ENST00000479992,760,0.06733275949954987
ENST00000479992,783,0.2047632336616516
ENST00000479992,791,0.6001026630401611
ENST00000479992,815,0.8550953269004822
ENST00000481073,3240,0.029374754056334496
ENST00000481073,3317,0.14852523803710938
ENST00000481073,3525,0.2560630142688751
ENST00000483233,960,0.3685257136821747
ENST00000483233,985,0.030213145539164543
ENST00000483233,991,0.20520815253257751
ENST00000483233,1117,0.7236677408218384
ENST00000483233,1319,0.6512790322303772
ENST00000483233,1346,0.4191528260707855
ENST00000483233,1364,0.22483523190021515
ENST00000483233,1605,0.004678706172853708
ENST00000483233,1641,0.11305039376020432
ENST00000483233,1648,0.6981320381164551
ENST00000483233,1732,0.7360125780105591
ENST00000483233,1739,0.013020790182054043
ENST00000483233,1748,0.00022385582269635051
ENST00000483233,1772,0.2787318229675293
ENST00000483233,1845,0.5019454956054688
ENST00000483233,1878,0.26511242985725403
ENST00000484279,96,0.049326084554195404
ENST00000484279,338,4.5762789113723557e-07
ENST00000484279,377,0.43371111154556274
ENST00000484279,436,0.04196968674659729
ENST00000484279,463,0.03937598317861557
ENST00000484279,488,0.31124258041381836
ENST00000484279,646,0.0180074330419302
ENST00000484480,90,0.0175764299929142
ENST00000484480,318,0.5888327360153198
ENST00000484480,515,0.04215845465660095
ENST00000484480,589,0.008061564527451992
ENST00000484480,604,0.00021068306523375213
ENST00000484480,769,0.07640069723129272
ENST00000484480,779,0.017153654247522354
ENST00000484480,824,0.9592227339744568
ENST00000484480,893,0.3411310017108917
ENST00000484480,980,0.017795119434595108
ENST00000484480,1018,0.06455464661121368
ENST00000484480,1070,0.5159932971000671
ENST00000484480,1107,0.0719301849603653
ENST00000484480,1146,0.8428044319152832
ENST00000487169,1971,0.012384210713207722
ENST00000487169,1992,0.11491312086582184
ENST00000487169,2007,0.5931318402290344
ENST00000487169,2145,0.6871821284294128
ENST00000487169,2190,0.5877715349197388
ENST00000487169,2207,0.0006508633960038424
ENST00000487169,2316,0.0005033417837694287
ENST00000487169,2406,0.32990455627441406
ENST00000487169,2430,0.0007940335781313479
ENST00000487169,2529,0.11774761974811554
ENST00000487169,2832,0.12637335062026978
ENST00000487169,2865,0.015566087327897549
ENST00000487169,2901,0.6795605421066284
ENST00000487169,2917,0.8004055023193359
ENST00000487169,2958,0.05834903195500374
ENST00000487169,2997,0.19181761145591736
ENST00000487169,3072,0.344774454832077
ENST00000487169,3102,0.09334344416856766
ENST00000487169,3114,0.11569266766309738
ENST00000487169,3144,0.27385324239730835
ENST00000487169,3187,0.07025541365146637
ENST00000487169,3222,0.33023786544799805
ENST00000487169,3297,0.6308442950248718
ENST00000487169,3327,0.0015238327905535698
ENST00000487169,3617,0.7564390301704407
ENST00000487169,3645,0.0017550988122820854
ENST00000487169,3709,0.37775373458862305
ENST00000487169,3882,0.161124587059021
ENST00000487169,3935,0.16804258525371552
ENST00000487169,3974,0.2478102296590805
ENST00000487169,3979,0.13325917720794678
ENST00000487169,3997,0.36487412452697754
ENST00000487169,4003,0.024085259065032005
ENST00000487169,4034,0.06779398769140244
ENST00000487169,4047,0.2739701271057129
ENST00000487169,4156,0.04365148767828941
ENST00000487169,4173,0.00016133044846355915
ENST00000487169,4180,0.02446952648460865
ENST00000487169,4210,0.00037924497155472636
ENST00000487169,4214,0.9386186003684998
ENST00000487169,4311,0.05078086629509926
ENST00000488946,96,0.04659648984670639
ENST00000488946,479,6.960464133953792e-07
ENST00000488946,695,0.35038354992866516
ENST00000488946,754,0.03244641423225403
ENST00000488946,983,0.039486613124608994
ENST00000488946,1008,0.3828272223472595
ENST00000488946,1666,0.006840744521468878
ENST00000488946,1725,0.00013486604439094663
ENST00000488946,1746,3.622039366746321e-05
ENST00000488946,1778,0.10633266717195511
ENST00000488946,1801,0.25160807371139526
ENST00000488946,1809,0.8536830544471741
ENST00000488946,1833,0.9779261946678162
ENST00000488946,1892,0.8094320297241211
ENST00000488946,1935,0.17521131038665771
ENST00000488946,2031,0.029684986919164658
ENST00000488946,2079,0.9108659625053406
ENST00000488946,2121,0.9201585650444031
ENST00000488946,2175,0.2744123637676239
ENST00000488946,2225,0.6380746960639954
ENST00000489459,27,0.0217078048735857
ENST00000489459,139,0.4219846725463867
ENST00000489459,169,0.00024382330593653023
ENST00000489459,280,0.005094804801046848
ENST00000489459,294,0.14525294303894043
ENST00000489459,397,0.08569950610399246
ENST00000489459,460,0.3008776903152466
ENST00000489459,512,0.044162772595882416
ENST00000489459,555,0.4920543134212494
ENST00000489459,654,0.032014939934015274
ENST00000489459,679,0.9693726897239685
ENST00000489459,686,0.32083624601364136
ENST00000489459,704,0.07418055832386017
ENST00000489459,721,0.0015597149031236768
ENST00000489459,893,0.05338968709111214
ENST00000489459,901,0.0002733276051003486
ENST00000490870,1227,0.08374977111816406
ENST00000490870,1258,0.24179652333259583
ENST00000490870,1345,0.054590847343206406
ENST00000490870,1386,0.0020174782257527113
ENST00000490870,1418,0.03221115469932556
ENST00000490870,1476,0.7137185335159302
ENST00000490870,1496,0.6199134588241577
ENST00000490870,1522,0.542095422744751
ENST00000491200,1179,0.010144269093871117
ENST00000491200,1221,0.41908514499664307
ENST00000491200,1258,0.7696892619132996
ENST00000491200,1269,0.7680960893630981
ENST00000491200,1361,0.571072518825531
ENST00000491200,1839,0.0015669268323108554
ENST00000491200,1923,0.26938167214393616
ENST00000491200,2017,0.07605786621570587
ENST00000491200,2032,0.060669269412755966
ENST00000491200,2078,0.016714192926883698
ENST00000491200,2225,0.016737082973122597
ENST00000491200,2252,0.48846882581710815
ENST00000492135,182,0.11377913504838943
ENST00000492135,256,0.2150132954120636
ENST00000492135,279,0.09285886585712433
