transcript_id,transcript_position,score
ENST00000391976,4352,0.7016662955284119
ENST00000391976,4449,0.07364936172962189
ENST00000392325,129,0.32608574628829956
ENST00000392325,199,0.2519344985485077
ENST00000392325,214,0.0022325909230858088
ENST00000392325,256,0.2369716763496399
ENST00000392325,304,0.0016696251695975661
ENST00000392325,332,0.00022182927932590246
ENST00000392325,454,0.19640925526618958
ENST00000392325,468,0.07969607412815094
ENST00000392325,544,0.4978162348270416
ENST00000392325,603,0.008732413873076439
ENST00000392325,613,0.001334945671260357
ENST00000392325,649,0.002796212211251259
ENST00000392325,703,0.2540341317653656
ENST00000392325,733,0.3378792107105255
ENST00000392325,786,0.07693363726139069
ENST00000392325,863,0.7769500017166138
ENST00000392325,992,0.003634551540017128
ENST00000392325,1101,0.2985568642616272
ENST00000392325,1212,0.041650742292404175
ENST00000392325,1219,0.0365847684442997
ENST00000392325,1229,0.4713275134563446
ENST00000392325,1274,0.9971393346786499
ENST00000392325,1340,0.9837964177131653
ENST00000392325,1383,0.9580491185188293
ENST00000392325,1434,0.11180838197469711
ENST00000392325,1448,0.16636882722377777
ENST00000392325,1549,0.9871305823326111
ENST00000392325,1557,0.9424160122871399
ENST00000392325,1640,0.24081756174564362
ENST00000392325,1739,0.18711064755916595
ENST00000392325,1754,0.46242454648017883
ENST00000392325,1759,0.22625020146369934
ENST00000392325,1773,0.04982515797019005
ENST00000392325,1913,0.6359962224960327
ENST00000392325,2001,0.0014354987069964409
ENST00000392325,2027,0.21580734848976135
ENST00000392325,2046,0.8018019795417786
ENST00000392325,2053,0.4261063039302826
ENST00000392325,2071,0.07046421617269516
ENST00000392325,2081,0.12893402576446533
ENST00000392325,2223,0.04607768729329109
ENST00000392325,2248,0.09193552285432816
ENST00000392325,2258,0.04793521389365196
ENST00000392325,2268,0.06285984814167023
ENST00000392325,2336,0.1080980971455574
ENST00000392325,2369,0.06688530743122101
ENST00000392325,2378,0.006447115447372198
ENST00000392325,2558,0.30500149726867676
ENST00000392376,349,0.40164169669151306
ENST00000392376,534,0.5112054944038391
ENST00000392376,570,0.005312421824783087
ENST00000392376,600,0.00018642401846591383
ENST00000392647,3391,0.26850518584251404
ENST00000392647,3420,0.06282003968954086
ENST00000392647,3501,0.06135709211230278
ENST00000392647,3611,0.002794602420181036
ENST00000392647,3649,0.013615763746201992
ENST00000392647,3690,0.01898202672600746
ENST00000392647,3756,0.0016754668904468417
ENST00000392647,3775,0.3510797321796417
ENST00000392647,3924,0.613406240940094
ENST00000392647,3965,0.013823541812598705
ENST00000393038,369,0.05912692844867706
ENST00000393038,409,0.4112967550754547
ENST00000393038,448,0.9346717596054077
ENST00000393038,545,0.0008787317201495171
ENST00000393038,600,0.002880553714931011
ENST00000393038,638,0.9842342734336853
ENST00000393038,642,0.8986223340034485
ENST00000393038,696,0.6743057370185852
ENST00000393038,719,0.6316424012184143
ENST00000393038,727,0.1080249547958374
ENST00000393038,736,0.09292609244585037
ENST00000393038,758,0.8457947373390198
ENST00000393038,772,0.9689422845840454
ENST00000393038,783,0.10397424548864365
ENST00000393038,828,0.0012734332121908665
ENST00000393038,883,0.007991531863808632
ENST00000393467,140,0.3343813717365265
ENST00000393467,234,0.603582501411438
ENST00000393467,261,0.18124699592590332
ENST00000393467,372,0.05178334563970566
ENST00000393467,401,0.28153035044670105
ENST00000393467,423,0.0429440438747406
ENST00000393467,433,0.9830724000930786
ENST00000393467,671,0.0774470642209053
ENST00000393467,742,0.39723947644233704
ENST00000393467,945,0.0008008284494280815
ENST00000393467,1018,0.7136582136154175
ENST00000393467,1056,0.9010083079338074
ENST00000393467,1087,0.07662489265203476
ENST00000393467,1195,0.4086126685142517
ENST00000393467,1283,0.16335368156433105
ENST00000393467,1340,0.039137210696935654
ENST00000393467,1382,0.0037803449667990208
ENST00000393467,1387,0.029735533520579338
ENST00000393467,1436,0.11255086958408356
ENST00000393467,1474,0.021812114864587784
ENST00000393467,1495,0.08291292935609818
ENST00000393467,1520,0.6493330001831055
ENST00000393467,1598,0.12377656251192093
ENST00000393467,1628,0.780499279499054
ENST00000393467,1763,0.017910398542881012
ENST00000393467,1887,0.0026501803658902645
ENST00000393467,1892,0.14263468980789185
ENST00000393467,1935,0.234051913022995
ENST00000393467,1968,0.9815465807914734
ENST00000393467,2067,0.570787787437439
ENST00000393467,2073,0.019930455833673477
ENST00000393467,2094,0.0018232264555990696
ENST00000393467,2175,0.9689127206802368
ENST00000393467,2186,0.0014522471465170383
ENST00000393467,2224,0.8869227766990662
ENST00000393467,2259,0.2331853061914444
ENST00000393467,2291,0.7803984880447388
ENST00000393467,2307,0.05170627683401108
ENST00000393467,2311,0.39200884103775024
ENST00000393467,2341,0.15331153571605682
ENST00000393467,2353,0.18183761835098267
ENST00000393467,2454,0.369087278842926
ENST00000393467,2469,0.11094827204942703
ENST00000393562,466,0.0096840625628829
ENST00000393562,501,0.48779428005218506
ENST00000393562,598,0.23784776031970978
ENST00000393562,664,0.0864940881729126
ENST00000393562,709,0.4484417140483856
ENST00000393562,719,0.0018479624995961785
ENST00000393562,772,0.2564142346382141
ENST00000393562,931,0.1330646276473999
ENST00000393562,967,0.12195762246847153
ENST00000393562,1000,0.6052244305610657
ENST00000393562,1015,0.04485723003745079
ENST00000393562,1054,0.08254415541887283
ENST00000393562,1102,0.08871974050998688
ENST00000393562,1150,0.0935724526643753
ENST00000393562,1156,0.32175302505493164
ENST00000393562,1258,0.09322893619537354
ENST00000393562,1405,0.5031636357307434
ENST00000393562,1689,0.02655646577477455
ENST00000393562,1735,0.17331551015377045
ENST00000393562,1740,0.3070354759693146
ENST00000393562,2005,0.21916800737380981
ENST00000393562,2092,0.8270350098609924
ENST00000393562,2100,0.56740802526474
ENST00000393562,2107,0.11349959671497345
ENST00000393562,2213,0.04728391394019127
ENST00000393562,2232,0.05505187809467316
ENST00000393562,2454,0.3955283761024475
ENST00000393562,2586,0.1974053978919983
ENST00000393623,242,0.1510310173034668
ENST00000393623,764,0.6418092846870422
ENST00000393623,785,0.6990013718605042
ENST00000393623,934,0.1416051983833313
ENST00000393623,1020,0.31369686126708984
ENST00000393623,1082,0.6118177175521851
ENST00000393623,1142,0.9562709927558899
ENST00000393623,1316,0.8493675589561462
ENST00000393623,1388,0.12017619609832764
ENST00000393623,1427,0.9851745963096619
ENST00000393623,1444,0.021455619484186172
ENST00000393623,1487,0.007464684080332518
ENST00000393623,1618,0.29816341400146484
ENST00000393623,1687,0.25552284717559814
ENST00000393623,1691,0.002585449954494834
ENST00000393623,1757,0.08226132392883301
ENST00000393623,1832,0.16690616309642792
ENST00000393623,1841,0.34742048382759094
ENST00000393623,1867,0.0006677315104752779
ENST00000393623,1879,0.8509877920150757
ENST00000393623,1982,0.6944850087165833
ENST00000393623,2012,0.2739688754081726
ENST00000393623,2029,0.13395510613918304
ENST00000393623,2038,0.3958805799484253
ENST00000393623,2099,0.048254333436489105
ENST00000393623,2108,0.916143536567688
ENST00000393623,2185,0.0026766452938318253
ENST00000393623,2191,0.9951253533363342
ENST00000393623,2204,0.9404939413070679
ENST00000393623,2219,0.004403749015182257
ENST00000393623,2265,0.13910353183746338
ENST00000393623,2330,0.49571990966796875
ENST00000393623,2389,0.003020623465999961
ENST00000393623,2598,0.007173396646976471
ENST00000393623,2627,0.2432650476694107
ENST00000393623,2631,0.27925074100494385
ENST00000393860,78,0.7712920904159546
ENST00000393860,435,0.1613534688949585
ENST00000393860,491,0.3931547999382019
ENST00000393860,505,0.0655064657330513
ENST00000393860,587,0.7048506736755371
ENST00000393860,639,0.07518293708562851
ENST00000393860,655,0.12869153916835785
ENST00000393860,682,0.4585863947868347
ENST00000393860,692,0.23124435544013977
ENST00000393860,760,0.2004021257162094
ENST00000393860,796,0.6482022404670715
ENST00000393860,856,0.007104613818228245
ENST00000393860,865,0.0548526793718338
ENST00000393860,942,0.012243726290762424
ENST00000393860,954,0.19616173207759857
ENST00000393860,1045,0.0008670493261888623
ENST00000393860,1057,0.5834352970123291
ENST00000393860,1069,0.15310853719711304
ENST00000393860,1151,0.023327026516199112
ENST00000393860,1172,0.0004689498746301979
ENST00000393860,1442,0.804008424282074
ENST00000393860,1485,0.2861493229866028
ENST00000393860,1492,0.311021625995636
ENST00000393860,1557,0.20794139802455902
ENST00000393860,1655,0.001037399284541607
ENST00000393860,1683,0.20491233468055725
ENST00000393860,1693,0.17631125450134277
ENST00000393860,1756,0.0747487023472786
ENST00000393860,1819,0.1460762470960617
ENST00000393860,1865,0.000963608967140317
ENST00000394166,2020,0.302554190158844
ENST00000394166,2556,0.0010033652652055025
ENST00000394166,2568,0.0038059151265770197
ENST00000394166,2608,0.3149392604827881
ENST00000394166,2661,0.00022474976140074432
ENST00000394166,2683,0.9889189600944519
ENST00000394166,2775,0.9884828925132751
ENST00000394166,2815,0.8085139393806458
ENST00000394166,2865,0.029888367280364037
ENST00000394166,2971,0.5745282769203186
ENST00000394166,3076,0.0723317414522171
ENST00000394166,3132,0.4937865436077118
ENST00000394166,3171,0.37977349758148193
ENST00000394166,3199,0.03923627361655235
ENST00000394166,3206,0.04702231287956238
ENST00000394166,3254,0.06039740517735481
ENST00000394166,3294,0.5567306876182556
ENST00000394166,3303,0.07924933731555939
ENST00000394166,3313,0.00047312225797213614
ENST00000394166,3320,0.18717026710510254
ENST00000394166,3357,0.14895664155483246
ENST00000394166,3361,0.0007554693147540092
ENST00000394166,3398,0.7977885603904724
ENST00000394166,3436,0.06381972879171371
ENST00000394166,3466,0.7517973780632019
ENST00000394166,3543,0.0018105307826772332
ENST00000394166,3605,0.023751530796289444
ENST00000394166,3614,0.0004975005285814404
ENST00000394166,3739,0.24373364448547363
ENST00000394166,3744,0.5143926739692688
ENST00000394249,1022,0.031568143516778946
ENST00000394249,1127,0.4740184545516968
ENST00000394249,1158,0.18159973621368408
ENST00000394249,1247,0.03817203268408775
ENST00000394249,1319,0.12074947357177734
ENST00000394249,1325,0.20999960601329803
ENST00000394249,1379,0.1335005909204483
ENST00000394249,1427,0.09333570301532745
ENST00000394249,1438,0.08138622343540192
ENST00000394249,1445,0.03426286578178406
ENST00000394249,1449,0.033968474715948105
ENST00000394249,1455,0.05811753496527672
ENST00000394249,1485,0.26562780141830444
ENST00000394249,1505,0.24202369153499603
ENST00000394249,1543,0.578938901424408
ENST00000394249,1602,0.7159803509712219
ENST00000394249,1683,0.007002511993050575
ENST00000394249,1720,0.4000454843044281
ENST00000394249,1874,0.6232118606567383
ENST00000394249,1983,0.25692373514175415
ENST00000394249,1988,0.810409426689148
ENST00000394249,2007,0.35948091745376587
ENST00000394249,2041,0.026291342452168465
ENST00000394249,2060,0.06524892151355743
ENST00000394249,2072,0.4187536835670471
ENST00000394249,2134,0.3661729693412781
ENST00000394249,2145,0.5260236859321594
ENST00000394249,2202,0.3037092089653015
ENST00000394249,2279,0.7403262257575989
ENST00000394249,2322,0.12924353778362274
ENST00000394249,2333,0.05362763628363609
ENST00000394249,2419,0.6258716583251953
ENST00000394249,2492,0.10203403979539871
ENST00000394249,2578,0.06172288954257965
ENST00000394249,2743,0.4087538421154022
ENST00000394249,2926,0.5783855319023132
ENST00000394485,93,0.6983960270881653
ENST00000394485,121,0.09271521121263504
ENST00000394485,280,0.025390896946191788
ENST00000394485,310,0.11634678393602371
ENST00000394485,350,0.002778867958113551
ENST00000394485,388,0.1333693265914917
ENST00000395044,195,0.020520837977528572
ENST00000395044,249,0.05643434450030327
ENST00000395044,276,0.0029587536118924618
ENST00000395044,291,0.4411962032318115
ENST00000395044,380,0.5402313470840454
ENST00000395044,390,0.24814555048942566
ENST00000395044,415,0.0006333991186693311
ENST00000395044,444,0.05740150436758995
ENST00000395044,469,0.04311266914010048
ENST00000395044,573,0.24110859632492065
ENST00000395044,591,0.3127008378505707
ENST00000395044,621,0.4335139989852905
ENST00000395044,660,0.2570829391479492
ENST00000395044,694,0.17059634625911713
ENST00000395044,708,0.06713595241308212
ENST00000395044,729,0.608881413936615
ENST00000395044,739,0.0004294916579965502
ENST00000395044,745,0.005001225974410772
ENST00000395044,781,0.1242213323712349
ENST00000395044,811,0.03990480303764343
ENST00000395044,846,0.8058351278305054
ENST00000395044,866,0.2860488295555115
ENST00000395044,870,0.28093957901000977
ENST00000395044,932,0.8769930005073547
ENST00000395044,980,0.06219139322638512
ENST00000395044,1125,0.006877521052956581
ENST00000395044,1158,0.42853015661239624
ENST00000395044,1169,0.3848989009857178
ENST00000395044,1302,0.20387880504131317
ENST00000395044,1316,0.0036400952376425266
ENST00000395044,1358,0.15376019477844238
ENST00000395044,1373,0.8558671474456787
ENST00000395044,1383,0.13419532775878906
ENST00000395044,1396,0.29936397075653076
ENST00000395044,1458,0.26284629106521606
ENST00000395044,1520,0.8286982178688049
ENST00000395044,1635,0.2815932035446167
ENST00000395044,1658,0.5477379560470581
ENST00000395044,1768,0.001160244457423687
ENST00000395044,1782,0.12423206120729446
ENST00000395044,1801,0.00874880701303482
ENST00000395248,1168,0.18768471479415894
ENST00000395248,1196,0.1272398829460144
ENST00000395248,1295,0.19883249700069427
ENST00000395248,1307,0.41373410820961
ENST00000395248,1336,0.34500449895858765
ENST00000395248,1355,0.8499854207038879
ENST00000395248,1390,0.43321821093559265
ENST00000395248,1472,0.24550464749336243
ENST00000395248,1498,0.43869829177856445
ENST00000395248,1510,0.543545126914978
ENST00000395248,1574,0.40974339842796326
ENST00000395248,1611,0.17066973447799683
ENST00000395248,1730,0.16200987994670868
ENST00000395248,1736,0.5094279646873474
ENST00000395248,1759,0.05157270282506943
ENST00000395248,1799,0.12490618973970413
ENST00000395248,2006,0.002041796687990427
ENST00000395248,2038,0.46064528822898865
ENST00000395248,2102,0.5484097003936768
ENST00000395248,2225,0.00047842698404565454
ENST00000395248,2357,0.11425871402025223
ENST00000395248,2423,0.004492082633078098
ENST00000395366,177,0.6648404002189636
ENST00000395366,297,0.4316595792770386
ENST00000395366,719,0.03015163727104664
ENST00000395366,738,0.13316333293914795
ENST00000395366,804,0.05577452853322029
ENST00000395366,841,0.05278988927602768
ENST00000395366,1061,0.0706605389714241
ENST00000395366,1130,0.6809421181678772
ENST00000395366,1159,0.002120474586263299
ENST00000395366,1195,0.8590994477272034
ENST00000395366,1229,0.27154332399368286
ENST00000395366,1277,0.0015111371176317334
ENST00000395366,1296,0.9788458347320557
ENST00000395366,1330,0.0230048056691885
ENST00000395366,1346,0.12227935343980789
ENST00000395366,1372,0.21006348729133606
ENST00000395366,1549,0.0494174063205719
ENST00000395366,1567,0.0020279681775718927
ENST00000395366,1702,0.02197960391640663
ENST00000395366,1739,0.07697958499193192
ENST00000395366,1804,0.12942415475845337
ENST00000395366,1903,0.4169326424598694
ENST00000395366,1912,0.3325473368167877
ENST00000395366,1955,0.2659025192260742
ENST00000395366,1988,0.17868176102638245
ENST00000395366,2108,0.10965842753648758
ENST00000395366,2127,0.19689534604549408
ENST00000395366,2138,0.10550618916749954
ENST00000395366,2250,0.051253098994493484
ENST00000395366,2268,0.16712957620620728
ENST00000395366,2330,0.20049557089805603
ENST00000395366,2362,0.11600600928068161
ENST00000395366,2469,0.011161540634930134
ENST00000395366,2569,0.0009661718504503369
ENST00000395366,2595,0.03651062026619911
ENST00000395366,2619,0.6740266680717468
ENST00000395366,2628,0.8774902820587158
ENST00000395366,2649,0.37122249603271484
ENST00000395366,2655,0.7044462561607361
ENST00000395366,2723,0.9058610796928406
ENST00000395366,2768,0.5562332272529602
ENST00000395366,2777,0.2872864603996277
ENST00000395366,2813,0.008189238607883453
ENST00000395366,2821,0.17342416942119598
ENST00000395587,85,0.37190568447113037
ENST00000395587,209,0.9196144342422485
ENST00000395587,255,0.0075329928658902645
ENST00000395587,279,0.0021625554654747248
ENST00000395587,341,0.16235511004924774
ENST00000395587,361,0.03047451190650463
ENST00000395587,376,0.15697264671325684
ENST00000395587,473,0.12255407869815826
ENST00000395587,515,0.17047344148159027
ENST00000395587,524,0.7821580171585083
ENST00000395587,572,0.16896359622478485
ENST00000395587,578,0.2211197316646576
ENST00000395587,665,0.049272917211055756
ENST00000395587,842,0.5373152494430542
ENST00000395587,869,0.17021799087524414
ENST00000395587,875,0.5309650301933289
ENST00000395587,924,0.00040094120777212083
ENST00000395587,928,0.00473985867574811
ENST00000395587,977,0.3931717276573181
ENST00000395587,1007,0.06363829225301743
ENST00000395587,1064,0.4594041705131531
ENST00000395587,1144,0.8316249847412109
ENST00000395587,1176,0.06946082413196564
ENST00000395587,1213,0.5822373032569885
ENST00000395587,1271,0.02072516456246376
ENST00000395587,1331,0.4593854546546936
ENST00000395587,1388,0.7921528816223145
ENST00000395587,1469,0.025440309196710587
ENST00000395587,1484,0.01570228673517704
ENST00000395587,1516,0.07817848026752472
ENST00000395587,1568,0.0910583883523941
ENST00000395587,1750,0.1079053208231926
ENST00000395587,1784,0.0694347694516182
ENST00000395587,1808,0.2368408739566803
ENST00000395587,1830,0.3883492946624756
ENST00000395587,1856,0.3364468514919281
ENST00000395587,1865,0.07302749902009964
ENST00000395587,1967,0.19256775081157684
ENST00000395587,1985,0.04945823550224304
ENST00000395587,2056,0.1967696249485016
ENST00000395587,2084,0.8320246934890747
ENST00000395587,2385,0.5474260449409485
ENST00000395587,2423,0.521631121635437
ENST00000395587,2431,0.01858619414269924
ENST00000395587,2480,0.37867113947868347
ENST00000395587,2498,0.02875712513923645
ENST00000395587,2548,0.09803754836320877
ENST00000395587,2579,0.3567439913749695
ENST00000395587,2606,0.014270701445639133
ENST00000395587,2687,0.1326357126235962
ENST00000395587,2701,0.022725975140929222
ENST00000395587,2741,0.03629037365317345
ENST00000395587,2786,0.0895894318819046
ENST00000395587,2804,0.03753402456641197
ENST00000395587,2840,0.03719493746757507
ENST00000395587,2971,0.002722719684243202
ENST00000396060,71,0.061700306832790375
ENST00000396060,134,0.1293579339981079
ENST00000396060,161,0.011071299202740192
ENST00000396060,219,0.0007523104432038963
ENST00000396060,342,0.20896807312965393
ENST00000396060,398,0.734575629234314
ENST00000396060,434,0.047107189893722534
ENST00000396060,439,0.37952283024787903
ENST00000396060,526,0.27097946405410767
ENST00000396060,581,0.44243237376213074
ENST00000396060,612,0.14496050775051117
ENST00000396060,651,0.1617131233215332
ENST00000396060,658,0.17048422992229462
ENST00000396060,701,0.02745559811592102
ENST00000396060,707,0.14411050081253052
ENST00000396060,721,0.5420759916305542
ENST00000396060,745,0.18069390952587128
ENST00000396060,759,0.29681429266929626
ENST00000396063,47,0.15281391143798828
ENST00000396063,356,0.004454532638192177
ENST00000396063,414,0.0007546350243501365
ENST00000396063,537,0.37432193756103516
ENST00000396063,593,0.46838048100471497
ENST00000396063,629,0.1149556115269661
ENST00000396063,634,0.608482837677002
ENST00000396063,721,0.439727246761322
ENST00000396063,776,0.7411542534828186
ENST00000396063,807,0.27963823080062866
ENST00000396063,846,0.1677023023366928
ENST00000396063,853,0.13247765600681305
ENST00000396063,902,0.1320449709892273
ENST00000396185,1218,0.11307966709136963
ENST00000396185,1324,0.15928111970424652
ENST00000396185,1352,0.7392417192459106
ENST00000396185,1363,0.7393969893455505
ENST00000396185,1395,0.004559555556625128
ENST00000396185,1423,0.9263632297515869
ENST00000396185,1490,0.04317459836602211
ENST00000396185,1514,0.14101463556289673
ENST00000396185,1580,0.04814621061086655
ENST00000396185,1589,0.06834764778614044
ENST00000396185,1627,0.025064561516046524
ENST00000396185,1879,0.6619027256965637
ENST00000396185,1989,0.05141374468803406
ENST00000396185,2039,0.13848012685775757
ENST00000396185,2073,0.18767407536506653
ENST00000396185,2084,0.011456228792667389
ENST00000396185,2134,0.13348925113677979
ENST00000396185,2207,0.4833632707595825
ENST00000396185,2248,0.05865849554538727
ENST00000396185,2266,0.22121413052082062
ENST00000396185,2290,0.6622034907341003
ENST00000396185,2304,0.26009511947631836
ENST00000396185,2328,0.09714330732822418
ENST00000396185,2408,0.07595808804035187
ENST00000396185,2421,0.46676814556121826
ENST00000396185,2453,0.5555059909820557
ENST00000396185,2495,0.40574896335601807
ENST00000396185,2522,0.0917670726776123
ENST00000396185,2552,0.4693729877471924
ENST00000396185,2736,0.0011755628511309624
ENST00000396185,2761,0.5142865777015686
ENST00000396185,2813,0.015120364725589752
ENST00000396185,2875,0.643366277217865
ENST00000396185,2930,0.17909817397594452
ENST00000396185,3018,0.08084703236818314
ENST00000396185,3066,0.0048326654359698296
ENST00000396185,3096,0.018862638622522354
ENST00000396185,3179,0.19458089768886566
ENST00000396185,3231,0.17585937678813934
ENST00000396185,3243,0.7662502527236938
ENST00000396185,3281,0.01650027371942997
ENST00000398637,5277,0.06508537381887436
ENST00000398637,5382,0.0023748676758259535
ENST00000398637,5392,0.7651880383491516
ENST00000398637,5463,0.2059871405363083
ENST00000398637,5589,0.12485815584659576
ENST00000398637,5600,0.10728628188371658
ENST00000398637,5655,0.010768509469926357
ENST00000398637,5793,0.0877891257405281
ENST00000398637,5807,0.6355252861976624
ENST00000398637,5811,0.18775944411754608
ENST00000398637,5872,0.024344297125935555
ENST00000398637,5897,0.3841076195240021
ENST00000398637,5964,0.7078360915184021
ENST00000398637,6001,0.06385882198810577
ENST00000398637,6068,0.7052212357521057
ENST00000398637,6225,0.040880411863327026
ENST00000398637,6355,0.04145010933279991
ENST00000398637,6372,0.2798784673213959
ENST00000398637,6500,0.1595819592475891
ENST00000398637,6555,0.7187123894691467
ENST00000398637,6690,0.13632631301879883
ENST00000398637,6729,0.01493898592889309
ENST00000398637,6748,0.02279624715447426
ENST00000398637,6763,0.0748794823884964
ENST00000398637,6834,0.28485071659088135
ENST00000398637,6912,0.0013434092979878187
ENST00000398637,6922,0.28553295135498047
ENST00000398637,6982,0.08284153044223785
ENST00000398637,7025,0.3001921772956848
ENST00000398637,7206,0.0035792377311736345
ENST00000398637,7276,0.03773435950279236
ENST00000398637,7296,0.2574104964733124
ENST00000398637,7303,0.11024636775255203
ENST00000398637,7310,0.001072566257789731
ENST00000398637,7390,0.000963906932156533
ENST00000398637,7428,0.011313177645206451
ENST00000398637,7451,0.0005267664673738182
ENST00000398637,7468,0.03627064824104309
ENST00000398637,7503,0.0004476712201721966
ENST00000398637,7534,0.19516496360301971
ENST00000398637,7589,0.8114455938339233
ENST00000398637,7620,0.033335182815790176
ENST00000398637,7661,0.009119667112827301
ENST00000398637,7668,0.11344379931688309
ENST00000398637,7737,0.7596299052238464
ENST00000398637,7763,0.0035204682499170303
ENST00000398637,7821,0.08846938610076904
ENST00000398637,7873,0.012173924595117569
ENST00000398637,7925,0.23222973942756653
ENST00000398637,7954,0.8330966830253601
ENST00000398637,8015,0.17725640535354614
ENST00000398637,8027,0.027249429374933243
ENST00000398637,8040,0.013634835369884968
ENST00000399075,334,0.34552791714668274
ENST00000399075,350,0.7624399065971375
ENST00000399075,478,0.9314272403717041
ENST00000399075,521,0.0033732440788298845
ENST00000399075,538,0.6795503497123718
ENST00000399075,599,0.16401812434196472
ENST00000399075,662,0.6281365752220154
ENST00000399075,680,0.014826214872300625
ENST00000399075,685,0.9284682869911194
ENST00000399075,718,0.9576311111450195
ENST00000399075,758,0.7316895127296448
ENST00000399075,812,0.013609027490019798
ENST00000399075,834,0.45482492446899414
ENST00000399075,842,0.05678495392203331
ENST00000399808,194,0.05029585212469101
ENST00000399808,206,0.0037520916666835546
ENST00000399808,232,0.08394087851047516
ENST00000399808,255,0.003458359744399786
ENST00000399808,390,0.0719919353723526
ENST00000399808,442,0.37192124128341675
ENST00000399808,493,0.09103354066610336
ENST00000399808,516,0.04765930771827698
ENST00000399808,556,0.6077499389648438
ENST00000399808,588,0.021425040438771248
ENST00000399808,677,0.12246329337358475
ENST00000401558,334,0.919884979724884
ENST00000401558,623,0.3609391450881958
ENST00000401558,629,0.001828769571147859
ENST00000401558,743,0.28155994415283203
ENST00000401558,756,0.049751847982406616
ENST00000401558,793,0.2589503228664398
ENST00000401558,878,0.16208963096141815
ENST00000401558,908,0.15488207340240479
ENST00000401558,964,0.589290976524353
ENST00000401558,992,0.0037411244120448828
ENST00000401558,1017,0.06249542534351349
ENST00000401558,1074,0.10178478062152863
ENST00000401558,1144,0.0002256438456242904
ENST00000401558,1159,0.06646431982517242
ENST00000401558,1202,0.07120265066623688
ENST00000401558,1243,0.1435740441083908
ENST00000401558,1279,0.17456813156604767
ENST00000401558,1286,0.002367595676332712
ENST00000401558,1314,0.5035972595214844
ENST00000401558,1409,0.07126189023256302
ENST00000401558,1428,0.6108530759811401
ENST00000401558,1457,0.03208747133612633
ENST00000401558,1570,0.10917550325393677
ENST00000401558,1580,0.0009833379881456494
ENST00000401558,1595,0.06783576309680939
ENST00000401558,1672,0.22282454371452332
ENST00000401558,1677,0.6442350745201111
ENST00000401558,1723,0.07352127134799957
ENST00000401558,1763,0.03965035080909729
ENST00000401558,1814,0.24934615194797516
ENST00000401558,1864,0.6706966757774353
ENST00000401558,1945,0.008382954634726048
ENST00000401558,2005,0.0015747351571917534
ENST00000401558,2105,0.1426723450422287
ENST00000401558,2156,0.019623437896370888
ENST00000401558,2314,0.1960967630147934
ENST00000401558,2417,0.04832448810338974
ENST00000401558,2427,0.001966217765584588
ENST00000401558,2453,0.043736718595027924
ENST00000401558,2574,0.1591554880142212
ENST00000401558,2583,0.0005520388949662447
ENST00000401558,2660,0.0021062293089926243
ENST00000401558,2669,0.0015182297211140394
ENST00000401558,2680,0.06499207764863968
ENST00000401558,2777,0.00039474229561164975
ENST00000401558,2807,0.017081057652831078
ENST00000401558,2836,0.5324976444244385
ENST00000401558,2975,0.3105655908584595
ENST00000401558,2990,0.17732398211956024
ENST00000401558,3118,0.11340036988258362
ENST00000401558,3166,0.44199779629707336
ENST00000401558,3173,0.0011890335008502007
ENST00000401558,3237,0.6389798521995544
ENST00000401558,3256,0.2534620463848114
ENST00000401558,3267,0.43559953570365906
ENST00000401558,3343,0.05947292968630791
ENST00000401558,3376,0.040139343589544296
ENST00000401558,3476,0.0324835479259491
ENST00000401558,3518,0.12051951885223389
ENST00000401558,3522,0.2938854992389679
ENST00000401558,3545,0.0012462539598345757
ENST00000401558,3633,0.0006733341724611819
ENST00000401558,3722,0.1434810608625412
ENST00000401558,3766,0.08999937772750854
ENST00000401558,3813,0.09137875586748123
ENST00000401558,3874,0.056955356150865555
ENST00000401558,3994,0.13961529731750488
ENST00000401558,4242,0.15453074872493744
ENST00000401558,4289,0.003584601916372776
ENST00000401558,4363,0.01600048877298832
ENST00000401558,4422,0.8450376987457275
ENST00000401558,4440,0.09242087602615356
ENST00000401558,4529,0.33495211601257324
ENST00000401558,4648,0.07236577570438385
ENST00000401558,4705,0.0005010768654756248
ENST00000401558,4720,0.040383610874414444
ENST00000401558,4725,0.0054161930456757545
ENST00000401558,4746,0.1351833939552307
ENST00000401558,4791,0.16046792268753052
ENST00000401558,4814,0.5742164850234985
ENST00000401695,82,0.15132181346416473
ENST00000401695,100,0.4635290801525116
ENST00000401695,162,0.12933766841888428
ENST00000401695,200,0.0008556649554520845
ENST00000401695,215,0.6701493859291077
ENST00000401695,240,0.05807062238454819
ENST00000401695,334,0.13933813571929932
ENST00000401695,359,0.1998376101255417
ENST00000401695,365,0.11600154638290405
ENST00000401695,373,0.3652540147304535
ENST00000401695,459,0.20232808589935303
ENST00000401695,503,0.18566171824932098
ENST00000401695,550,0.39403122663497925
ENST00000402092,1577,0.0039005670696496964
ENST00000402092,1584,0.6543263792991638
ENST00000402092,1588,0.00042835925705730915
ENST00000402092,1621,0.10186262428760529
ENST00000402092,1690,0.24667617678642273
ENST00000402092,2068,0.3232533633708954
ENST00000402092,2097,0.2943212687969208
ENST00000402092,2171,0.0015381976263597608
ENST00000402092,2329,0.047812968492507935
ENST00000402092,2491,0.0013126533012837172
ENST00000402092,2516,0.024377379566431046
ENST00000402092,2698,0.12392366677522659
