transcript_id,transcript_position,score
ENST00000520964,456,0.9868034720420837
ENST00000520964,495,0.7801560759544373
ENST00000520964,507,0.023660456761717796
ENST00000520964,548,0.04926111176609993
ENST00000520964,573,0.07427335530519485
ENST00000520964,654,0.6238242387771606
ENST00000521466,198,0.2139023393392563
ENST00000521466,236,0.0029440915677696466
ENST00000521466,251,0.47874143719673157
ENST00000521466,276,0.12483775615692139
ENST00000521466,370,0.10954750329256058
ENST00000521466,395,0.42367130517959595
ENST00000521466,401,0.14916495978832245
ENST00000521466,409,0.16912125051021576
ENST00000521466,495,0.2117578089237213
ENST00000521466,539,0.0635344609618187
ENST00000523094,2773,0.2456420212984085
ENST00000523094,2874,0.18089312314987183
ENST00000523094,3137,0.18725314736366272
ENST00000526049,74,0.07766963541507721
ENST00000526049,219,0.13263040781021118
ENST00000526049,241,0.103267140686512
ENST00000526049,304,0.39325472712516785
ENST00000526049,337,0.23438869416713715
ENST00000526049,343,0.00023708805383648723
ENST00000526049,367,0.04984637722373009
ENST00000526049,387,0.22961023449897766
ENST00000526049,444,0.5497996807098389
ENST00000526049,489,0.1747947335243225
ENST00000526049,519,0.0011855169432237744
ENST00000526049,559,0.06988663226366043
ENST00000526049,622,0.5899227261543274
ENST00000526049,637,0.11724738776683807
ENST00000526049,644,0.0028523604851216078
ENST00000526049,683,0.5048633813858032
ENST00000526049,720,0.14329929649829865
ENST00000526049,809,0.5143147706985474
ENST00000526049,937,0.6449700593948364
ENST00000526049,949,0.059738416224718094
ENST00000526049,1015,0.19963675737380981
ENST00000526049,1060,0.6185451745986938
ENST00000526049,1076,0.14909927546977997
ENST00000526049,1088,0.11417849361896515
ENST00000526049,1097,0.022847862914204597
ENST00000526049,1132,0.6817148327827454
ENST00000527548,12,0.49622124433517456
ENST00000527548,131,0.06361319124698639
ENST00000527548,272,0.715765655040741
ENST00000527548,353,0.2675177752971649
ENST00000527548,370,0.001990358578041196
ENST00000527548,392,0.03929915651679039
ENST00000529639,372,0.15250766277313232
ENST00000529639,437,0.12631464004516602
ENST00000529639,578,0.764180064201355
ENST00000529639,659,0.17158690094947815
ENST00000529639,676,0.001561144832521677
ENST00000529639,698,0.038020048290491104
ENST00000530758,118,0.13124549388885498
ENST00000530758,153,0.530297577381134
ENST00000530758,162,0.0007543370011262596
ENST00000530758,210,0.1508997529745102
ENST00000530758,247,0.3440254032611847
ENST00000530758,272,0.13768191635608673
ENST00000530758,314,0.07886558771133423
ENST00000530758,326,0.1806854009628296
ENST00000530758,339,0.2050713151693344
ENST00000530758,533,0.07275034487247467
ENST00000530758,572,0.05990900099277496
ENST00000530758,606,0.2367953211069107
ENST00000530758,629,0.7444785237312317
ENST00000530758,680,0.19705811142921448
ENST00000530758,722,0.1704545021057129
ENST00000530758,778,0.5790444612503052
ENST00000530758,823,0.008211770094931126
ENST00000530758,884,0.4181894361972809
ENST00000530758,894,0.34905388951301575
ENST00000530758,946,0.5893002152442932
ENST00000531357,16,0.3007543683052063
ENST00000531357,349,0.2042652815580368
ENST00000531357,584,0.9128778576850891
ENST00000531357,1128,0.16319434344768524
ENST00000531357,1319,0.0013770859222859144
ENST00000531357,1341,0.05066397786140442
ENST00000531743,528,0.0017394223250448704
ENST00000532170,553,0.2781379520893097
ENST00000532170,607,0.07449173927307129
ENST00000532170,632,0.0033400454558432102
ENST00000532170,712,0.15912149846553802
ENST00000532170,797,0.03021964617073536
ENST00000532170,844,0.03468099609017372
ENST00000532170,864,0.07698661834001541
ENST00000532170,976,0.0630359873175621
ENST00000532170,997,0.17241226136684418
ENST00000532170,1092,0.8370794057846069
ENST00000532170,1138,0.0007778209983371198
ENST00000532170,1171,0.14802181720733643
ENST00000532170,1219,0.10494565963745117
ENST00000532170,1249,0.08099264651536942
ENST00000532170,1329,0.2887927293777466
ENST00000532170,1339,0.5650138258934021
ENST00000532170,1406,0.09709949046373367
ENST00000532170,1427,0.0003819868143182248
ENST00000532170,1497,0.0005782052758149803
ENST00000532170,1555,0.10371023416519165
ENST00000532170,1563,0.08470804244279861
ENST00000532170,1673,0.2118869125843048
ENST00000532170,1726,0.016504917293787003
ENST00000532170,1750,0.43007051944732666
ENST00000532170,1899,0.0849190428853035
ENST00000532170,1933,0.8539860844612122
ENST00000532170,1962,0.13650768995285034
ENST00000532170,2029,0.06384476274251938
ENST00000532170,2038,0.6941041946411133
ENST00000532170,2083,0.00045321445213630795
ENST00000532170,2153,0.11218351125717163
ENST00000532170,2269,0.026610881090164185
ENST00000532170,2323,0.24885401129722595
ENST00000532170,2343,0.07126863300800323
ENST00000532170,2367,0.25978681445121765
ENST00000532170,2425,0.09572817385196686
ENST00000532170,2446,0.0977056622505188
ENST00000532170,2456,0.09343203157186508
ENST00000532170,2499,0.20989961922168732
ENST00000532170,2520,0.5513460636138916
ENST00000532170,2525,0.0679531916975975
ENST00000532170,2617,0.19524535536766052
ENST00000532170,2685,0.5881233215332031
ENST00000532170,2696,0.04078343138098717
ENST00000532170,2719,0.07357204705476761
ENST00000532170,2779,0.9610922336578369
ENST00000532170,2848,0.0637139305472374
ENST00000532170,3016,0.42878976464271545
ENST00000532170,3055,0.6917392611503601
ENST00000532170,3078,0.3339565098285675
ENST00000532170,3089,0.23921778798103333
ENST00000532170,3111,0.13206030428409576
ENST00000532887,60,0.6579419374465942
ENST00000532887,144,0.3311668038368225
ENST00000532887,160,0.4138484597206116
ENST00000532887,250,0.7365841865539551
ENST00000532887,354,0.5155140161514282
ENST00000532887,534,0.5591439604759216
ENST00000532887,544,0.3562893271446228
ENST00000532887,556,0.5628373622894287
ENST00000532887,616,0.050223737955093384
ENST00000532887,758,0.26656317710876465
ENST00000532887,778,0.12714475393295288
ENST00000532887,903,0.7390676140785217
ENST00000532887,1183,0.40447378158569336
ENST00000532887,1376,0.09179908782243729
ENST00000532887,1450,0.05531200021505356
ENST00000532887,1895,0.9774232506752014
ENST00000532887,1904,0.037337154150009155
ENST00000532887,1913,0.6380770802497864
ENST00000532887,1937,0.39152052998542786
ENST00000532887,2102,0.7591170072555542
ENST00000533444,1047,0.7229843139648438
ENST00000533444,1195,0.02539578266441822
ENST00000533444,1251,0.2437577247619629
ENST00000533444,1290,0.18733929097652435
ENST00000533444,1642,0.10429507493972778
ENST00000533444,1676,0.25715652108192444
ENST00000533444,1766,0.043150633573532104
ENST00000534025,442,0.2744615375995636
ENST00000534025,638,0.4206717312335968
ENST00000534025,864,0.4141187071800232
ENST00000534025,968,0.09853018820285797
ENST00000534025,1034,0.13034874200820923
ENST00000534025,1078,0.5133248567581177
ENST00000534025,1089,0.00046442000893875957
ENST00000534025,1097,0.02044842205941677
ENST00000534025,1110,0.9766634106636047
ENST00000534025,1114,0.43982434272766113
ENST00000534025,1181,0.38759666681289673
ENST00000534025,1194,0.4065569341182709
ENST00000534025,1234,0.7734841704368591
ENST00000534025,1289,0.5655663013458252
ENST00000534025,1346,0.2648545503616333
ENST00000534025,1378,0.07929780334234238
ENST00000534025,1383,0.45549118518829346
ENST00000534025,1474,0.0010505719110369682
ENST00000534025,1501,0.002302030334249139
ENST00000534025,1505,0.014767386950552464
ENST00000534025,1519,0.02102849632501602
ENST00000534025,1584,0.02095923013985157
ENST00000534025,1597,0.7631094455718994
ENST00000534025,1609,0.6764091849327087
ENST00000534025,1735,0.029961375519633293
ENST00000534025,1739,0.3835768699645996
ENST00000534025,1767,0.5381632447242737
ENST00000534025,1772,0.01271585188806057
ENST00000534025,1821,0.7594956159591675
ENST00000534025,1834,0.9059998989105225
ENST00000534025,1840,0.871735155582428
ENST00000535296,808,0.05612781271338463
ENST00000535296,831,0.1515030860900879
ENST00000535296,835,0.5339265465736389
ENST00000535296,880,0.10395866632461548
ENST00000535296,928,0.46029794216156006
ENST00000535296,955,0.7077154517173767
ENST00000535296,979,0.26601922512054443
ENST00000535296,1054,0.17668698728084564
ENST00000535296,1126,0.017640264704823494
ENST00000535296,1146,0.5591902136802673
ENST00000535296,1150,0.06740959733724594
ENST00000535296,1198,0.38631683588027954
ENST00000535296,1209,0.28706061840057373
ENST00000535296,1332,0.7251498699188232
ENST00000535296,1395,0.12413334846496582
ENST00000535296,1451,0.20938663184642792
ENST00000535296,1501,0.3197488784790039
ENST00000535296,1530,0.26112547516822815
ENST00000535296,1552,0.022633947432041168
ENST00000535296,1591,0.09241434186697006
ENST00000535296,1627,0.29462921619415283
ENST00000535296,1655,0.9445739388465881
ENST00000535296,1681,0.3268442153930664
ENST00000535296,1711,0.3485592007637024
ENST00000535296,1739,0.6285945177078247
ENST00000535296,1789,0.34837979078292847
ENST00000535296,1853,0.44331392645835876
ENST00000535296,1901,0.2216169685125351
ENST00000535296,1912,0.13290733098983765
ENST00000535296,1918,0.7538432478904724
ENST00000535296,1981,0.0029326474759727716
ENST00000535296,1985,0.0007280514109879732
ENST00000535296,1989,0.0007841987535357475
ENST00000535296,1993,0.3250482678413391
ENST00000535296,2014,0.3277066946029663
ENST00000537591,83,0.5089223980903625
ENST00000537591,159,0.1943800151348114
ENST00000537591,167,0.8818089365959167
ENST00000537591,219,0.0018183387583121657
ENST00000537591,232,0.023629819974303246
ENST00000537591,241,0.40117087960243225
ENST00000537591,274,0.08909112215042114
ENST00000537591,695,0.21894952654838562
ENST00000537591,714,0.14822536706924438
ENST00000537591,777,0.04735799878835678
ENST00000537591,851,0.27299144864082336
ENST00000537591,878,0.020471906289458275
ENST00000537591,916,0.055708132684230804
ENST00000537591,925,0.009379780851304531
ENST00000537591,936,0.20284555852413177
ENST00000537591,945,0.17065595090389252
ENST00000537591,956,0.010083534754812717
ENST00000537591,966,0.001635412103496492
ENST00000537591,996,0.44440507888793945
ENST00000537591,1002,0.0009141367627307773
ENST00000538225,289,0.02660939283668995
ENST00000538225,475,0.287253737449646
ENST00000538225,548,0.053030163049697876
ENST00000538225,647,0.17064404487609863
ENST00000538225,669,0.0031382828019559383
ENST00000538225,679,0.0006958648446016014
ENST00000538225,748,0.27265650033950806
ENST00000538225,802,0.6617011427879333
ENST00000538225,808,0.0020448362920433283
ENST00000538225,911,0.0046235122717916965
ENST00000538225,990,0.1327207088470459
ENST00000538225,995,0.0008871956379152834
ENST00000540200,72,0.013551213778555393
ENST00000540200,137,0.3046300411224365
ENST00000540200,237,0.001668314216658473
ENST00000540200,263,0.11491578817367554
ENST00000540200,289,0.028927240520715714
ENST00000540200,308,0.034962333738803864
ENST00000540200,376,0.20632925629615784
ENST00000540200,384,0.044389814138412476
ENST00000540200,423,0.19562391936779022
ENST00000540200,461,0.1779211014509201
ENST00000540200,498,0.26553717255592346
ENST00000540200,527,0.034233659505844116
ENST00000540200,539,0.1938747614622116
ENST00000540200,552,0.0004592343175318092
ENST00000540200,561,0.2301798164844513
ENST00000540200,594,0.7815787196159363
ENST00000540200,612,0.007337548770010471
ENST00000540200,658,0.48069947957992554
ENST00000540200,684,0.022864019498229027
ENST00000540200,689,0.023973319679498672
ENST00000540200,782,0.000245492352405563
ENST00000540200,792,0.31270307302474976
ENST00000540200,885,0.07666414976119995
ENST00000540200,891,0.1758825033903122
ENST00000540200,956,0.0719844326376915
ENST00000540200,988,0.06641074270009995
ENST00000540200,1087,0.13917487859725952
ENST00000540200,1154,0.15524648129940033
ENST00000540200,1224,0.27078408002853394
ENST00000540200,1252,0.906207799911499
ENST00000540200,1331,0.1948494166135788
ENST00000540200,1346,0.03796663507819176
ENST00000540200,1357,0.7549750804901123
ENST00000540200,1410,0.003858128096908331
ENST00000540200,1426,0.8402993679046631
ENST00000540200,1491,0.002723375102505088
ENST00000540200,1552,0.14928925037384033
ENST00000540200,1570,0.884891927242279
ENST00000540200,1654,0.8607083559036255
ENST00000540200,1703,0.9485310912132263
ENST00000540200,1708,0.9515174031257629
ENST00000540200,1788,0.1064654216170311
ENST00000540200,1886,0.6117127537727356
ENST00000540200,1904,0.035264045000076294
ENST00000540200,1955,0.14535516500473022
ENST00000542996,3710,0.0800638198852539
ENST00000542996,3830,0.027441775426268578
ENST00000542996,3885,0.7477144598960876
ENST00000542996,3966,0.0017003216780722141
ENST00000542996,3982,0.057837631553411484
ENST00000542996,4071,0.3546292781829834
ENST00000543683,19,0.13182401657104492
ENST00000543683,89,0.7222949266433716
ENST00000543683,98,0.4252578318119049
ENST00000543683,188,0.06404031813144684
ENST00000543683,199,0.125338613986969
ENST00000543683,239,0.20363512635231018
ENST00000543683,281,0.024092290550470352
ENST00000543683,305,0.19026532769203186
ENST00000543683,347,0.7480611205101013
ENST00000543683,417,0.4875974953174591
ENST00000543683,422,0.8371730446815491
ENST00000543683,434,0.6814042925834656
ENST00000543683,485,0.4704305827617645
ENST00000543683,548,0.03299042582511902
ENST00000543683,588,0.3327021300792694
ENST00000543683,657,0.8172680735588074
ENST00000543683,697,0.0016004247590899467
ENST00000543683,798,0.4329255521297455
ENST00000545507,1035,0.7719364762306213
ENST00000545507,1145,0.0008472007466480136
ENST00000545507,1522,0.12975753843784332
ENST00000545507,1540,0.9793070554733276
ENST00000545507,1647,0.3907737731933594
ENST00000545507,1665,0.6596639156341553
ENST00000545507,1673,0.2975832521915436
ENST00000545507,1743,0.17361585795879364
ENST00000546591,122,0.03065720573067665
ENST00000546591,129,0.23215703666210175
ENST00000546591,157,0.15407425165176392
ENST00000546591,161,0.13787634670734406
ENST00000546591,191,0.00857702735811472
ENST00000546591,280,0.00582675077021122
ENST00000546591,320,0.29095935821533203
ENST00000546591,363,0.9554209113121033
ENST00000546591,404,0.6295632719993591
ENST00000546591,439,0.029290830716490746
ENST00000546591,456,0.0036015904042869806
ENST00000546591,487,0.5439607501029968
ENST00000546591,494,0.5493595600128174
ENST00000546591,503,0.9578357934951782
ENST00000546591,535,0.0032623796723783016
ENST00000546623,146,0.008583882823586464
ENST00000546623,169,0.12936431169509888
ENST00000546623,250,0.05508418381214142
ENST00000546623,320,0.36690735816955566
ENST00000546623,406,0.0654798373579979
ENST00000546623,426,0.004598418716341257
ENST00000546623,501,0.008708691224455833
ENST00000549273,44,0.483796626329422
ENST00000549273,56,0.0016310022911056876
ENST00000549273,62,0.04166361689567566
ENST00000549273,148,0.07203211635351181
ENST00000549273,263,0.0077382102608680725
ENST00000549273,286,0.5285249948501587
ENST00000549273,292,0.14257369935512543
ENST00000549273,324,0.05422797054052353
ENST00000549273,349,0.19739103317260742
ENST00000549273,419,0.331947922706604
ENST00000549273,505,0.09234459698200226
ENST00000549920,368,0.3304823040962219
ENST00000549920,403,0.323640376329422
ENST00000549920,415,0.002065876964479685
ENST00000549920,421,0.06068488210439682
ENST00000549920,507,0.0491626001894474
ENST00000549920,622,0.004758636001497507
ENST00000549920,645,0.3978242576122284
ENST00000549920,651,0.24193421006202698
ENST00000549920,683,0.09159433841705322
ENST00000549920,708,0.04651607945561409
ENST00000549920,778,0.5237483382225037
ENST00000549920,864,0.05507805570960045
ENST00000549920,884,0.0015924377366900444
ENST00000549920,955,0.21861162781715393
ENST00000549920,959,0.0073476205579936504
ENST00000549920,998,0.10033714771270752
ENST00000549982,120,0.09368683397769928
ENST00000549982,156,0.005777336657047272
ENST00000549982,200,0.48907965421676636
ENST00000549982,211,0.12193024903535843
ENST00000549982,285,0.33845311403274536
ENST00000549982,314,0.1203891783952713
ENST00000549982,329,0.586039662361145
ENST00000549982,357,0.1760588139295578
ENST00000549982,370,0.0917510986328125
ENST00000549982,379,0.03937038406729698
ENST00000549982,419,0.002226690761744976
ENST00000549982,440,0.025051746517419815
ENST00000549982,463,0.2621196210384369
ENST00000549982,478,0.2938953638076782
ENST00000549982,490,0.09963478147983551
ENST00000549982,748,0.667003870010376
ENST00000549982,766,0.004888990428298712
ENST00000549982,828,0.23265136778354645
ENST00000549982,866,0.20234163105487823
ENST00000549982,937,0.004710297100245953
ENST00000549982,974,0.023619266226887703
ENST00000549982,1033,0.0017855563201010227
ENST00000549982,1053,0.062456801533699036
ENST00000549982,1188,0.22442886233329773
ENST00000549982,1363,0.3005697429180145
ENST00000549982,1369,0.2970382571220398
ENST00000549982,1380,0.0009611648274585605
ENST00000549982,1404,0.009893098846077919
ENST00000549982,1444,0.10648848116397858
ENST00000549982,1540,0.24110755324363708
ENST00000549982,1569,0.07169587165117264
ENST00000549982,1579,0.0026409418787807226
ENST00000549982,1857,0.48903289437294006
ENST00000549982,1926,0.2637247145175934
ENST00000549982,1988,0.02100214920938015
ENST00000552361,209,0.017858246341347694
ENST00000552361,225,0.1467209905385971
ENST00000552361,279,0.17593175172805786
ENST00000552361,303,0.026609992608428
ENST00000552361,333,0.10784066468477249
ENST00000552361,360,0.43258756399154663
ENST00000552361,486,0.4110508859157562
ENST00000552361,491,0.2702118754386902
ENST00000552361,511,0.13382722437381744
ENST00000552361,572,0.12239176034927368
ENST00000552361,579,0.01933935657143593
ENST00000552588,422,0.088047556579113
ENST00000552588,442,0.0017642178572714329
ENST00000552588,517,0.0109848128631711
ENST00000552951,167,0.026787376031279564
ENST00000552951,205,0.13243091106414795
ENST00000552951,220,0.0025172624737024307
ENST00000552951,251,0.02000686712563038
ENST00000552951,262,0.02245483361184597
ENST00000552951,347,0.07027865201234818
ENST00000552951,428,0.33987921476364136
ENST00000552951,452,0.5874134302139282
ENST00000552951,464,0.16807782649993896
ENST00000552951,491,0.11881334334611893
ENST00000552951,521,0.09861654043197632
ENST00000558527,87,0.03766957297921181
ENST00000558527,92,0.23856861889362335
ENST00000558527,156,0.06105096638202667
ENST00000558527,161,0.0012798113748431206
ENST00000558527,205,0.01195601001381874
ENST00000558527,341,0.005119302310049534
ENST00000558527,356,0.07390650361776352
ENST00000558527,380,0.01990882121026516
ENST00000558527,389,0.04484369978308678
ENST00000558527,394,0.2000923901796341
ENST00000558527,403,0.046810299158096313
ENST00000558527,529,0.0011596482945606112
ENST00000558527,745,0.2537352740764618
ENST00000558527,775,0.013285970315337181
ENST00000561623,6747,0.6005048155784607
ENST00000561637,524,0.38944491744041443
ENST00000561637,584,0.37610650062561035
ENST00000561637,671,0.6641637086868286
ENST00000561637,816,0.33450472354888916
ENST00000561637,939,0.788751482963562
ENST00000563060,178,0.16229520738124847
ENST00000563060,234,0.625355064868927
ENST00000563060,277,0.23059670627117157
ENST00000563060,305,0.29573768377304077
ENST00000563060,404,0.3803981840610504
ENST00000563060,416,0.4011017382144928
ENST00000563060,445,0.115650475025177
ENST00000563060,464,0.8573251962661743
ENST00000563060,499,0.4587324857711792
ENST00000563060,581,0.04821881651878357
ENST00000563060,607,0.47714272141456604
ENST00000563060,619,0.16531407833099365
ENST00000563060,683,0.4466754198074341
ENST00000563060,720,0.20758242905139923
ENST00000563060,839,0.3451721966266632
ENST00000563060,845,0.4017520248889923
ENST00000563060,868,0.06011483073234558
ENST00000563060,908,0.1009303405880928
ENST00000563060,1115,0.004065553657710552
ENST00000563060,1147,0.2911583185195923
ENST00000563060,1211,0.3718302547931671
ENST00000563060,1334,0.0010942025110125542
ENST00000563060,1466,0.1877056211233139
ENST00000563060,1532,0.004033307079225779
ENST00000563281,2599,0.5790563821792603
ENST00000563281,2618,0.0005256935837678611
ENST00000563281,2745,0.9800236225128174
ENST00000563281,2768,0.12954241037368774
ENST00000563281,2794,0.9241083264350891
ENST00000563281,2957,0.33064207434654236
ENST00000564243,2249,0.44837522506713867
ENST00000564243,2287,0.21518728137016296
ENST00000564243,2295,0.0535137914121151
ENST00000564243,2344,0.39628955721855164
ENST00000564243,2362,0.08901245146989822
ENST00000564243,2412,0.06866676360368729
ENST00000564243,2443,0.4791516065597534
ENST00000564243,2470,0.026288125663995743
ENST00000564243,2551,0.061821065843105316
ENST00000564243,2565,0.047577887773513794
ENST00000564243,2605,0.2179798185825348
ENST00000564243,2650,0.1297183632850647
ENST00000564243,2668,0.03961929678916931
ENST00000564243,2704,0.032570455223321915
ENST00000564243,2835,0.002872803946956992
ENST00000564521,2152,0.5334923267364502
ENST00000564521,2275,0.0004313990648370236
ENST00000564521,2407,0.09226842224597931
ENST00000564546,782,0.4091969430446625
ENST00000564546,825,0.09356100857257843
ENST00000564546,853,0.41334137320518494
ENST00000564546,952,0.12938041985034943
ENST00000564546,964,0.506538987159729
ENST00000564546,993,0.2875519394874573
ENST00000564546,1012,0.8503625392913818
ENST00000564546,1047,0.09236617386341095
ENST00000564546,1129,0.10662180930376053
ENST00000564546,1155,0.017542334273457527
ENST00000564546,1167,0.3702297806739807
ENST00000564546,1231,0.3155948519706726
ENST00000564546,1268,0.23886515200138092
ENST00000564546,1387,0.28368908166885376
ENST00000564546,1393,0.5164123773574829
ENST00000564546,1416,0.10330741852521896
ENST00000564546,1456,0.23388929665088654
ENST00000564546,1663,0.0032753741834312677
ENST00000564546,1695,0.08429218828678131
ENST00000564546,1759,0.47319671511650085
ENST00000564546,1882,0.0003921195457223803
ENST00000564546,2014,0.0748567134141922
ENST00000564546,2080,0.0041298652067780495
ENST00000564595,350,0.7422506213188171
ENST00000564595,393,0.11398717761039734
ENST00000564595,421,0.19059371948242188
ENST00000564595,520,0.15264387428760529
ENST00000564595,532,0.3828193247318268
ENST00000564595,561,0.2049759328365326
ENST00000564595,580,0.8024206161499023
ENST00000564595,615,0.23753590881824493
ENST00000564595,697,0.05796929821372032
ENST00000564595,723,0.2638401687145233
ENST00000564595,735,0.49355176091194153
ENST00000564595,799,0.5129380822181702
ENST00000564595,836,0.188127800822258
ENST00000564595,955,0.10827184468507767
ENST00000564595,961,0.6395662426948547
ENST00000564595,984,0.23855774104595184
ENST00000564595,1024,0.18969152867794037
ENST00000564595,1231,0.004882791545242071
ENST00000564595,1263,0.27073007822036743
ENST00000564595,1327,0.4283127188682556
ENST00000564595,1450,0.001115600811317563
ENST00000564595,1582,0.09462644159793854
ENST00000564595,1648,0.004534045699983835
ENST00000564974,36,0.5565428733825684
ENST00000564974,64,0.39363738894462585
ENST00000564974,379,0.02067212015390396
ENST00000564974,409,0.6835821866989136
ENST00000564974,449,0.007797517813742161
ENST00000564974,487,0.1495138257741928
ENST00000565417,94,0.3099297881126404
ENST00000565417,108,0.663195013999939
ENST00000565417,146,0.3901854157447815
ENST00000565417,176,0.10197700560092926
ENST00000565417,243,0.0008773607551120222
ENST00000565417,598,0.2496473342180252
ENST00000565417,605,0.0020282664336264133
ENST00000565417,611,0.06906522065401077
ENST00000565417,618,0.0892869308590889
ENST00000565417,650,0.19913145899772644
ENST00000566501,1264,0.6800423264503479
ENST00000566501,1333,0.6463282704353333
ENST00000566501,1391,0.04494830220937729
ENST00000566501,1636,0.13813966512680054
ENST00000566501,1870,0.0702400952577591
ENST00000566501,1904,0.11227216571569443
ENST00000566501,1928,0.23258939385414124
ENST00000566501,1950,0.20594176650047302
ENST00000566501,1976,0.3046787679195404
ENST00000566501,2087,0.2230144441127777
ENST00000566501,2176,0.14911194145679474
ENST00000566501,2204,0.8647819757461548
ENST00000566501,2505,0.5678669810295105
ENST00000566501,2543,0.3667052388191223
ENST00000566501,2551,0.0331665575504303
ENST00000566501,2600,0.30295437574386597
ENST00000566501,2618,0.04561254009604454
ENST00000566501,2668,0.5228052735328674
ENST00000566501,2699,0.3588218092918396
ENST00000566501,2726,0.040053270757198334
ENST00000566501,2807,0.5589689016342163
ENST00000566501,2821,0.041377097368240356
ENST00000566501,2861,0.2581920027732849
ENST00000566501,2906,0.12199503928422928
ENST00000566501,2924,0.04481920599937439
ENST00000566501,2960,0.0560506246984005
ENST00000566501,3091,0.002646068576723337
ENST00000566866,1123,0.728060245513916
ENST00000566866,1155,0.08122474700212479
ENST00000566866,1192,0.6555190682411194
ENST00000566866,1250,0.033173415809869766
ENST00000566866,1310,0.17788676917552948
ENST00000566866,1367,0.707149863243103
ENST00000566866,1448,0.04110273718833923
ENST00000566866,1495,0.07113005965948105
ENST00000566866,1547,0.09547978639602661
ENST00000566866,1729,0.13853323459625244
ENST00000566866,1763,0.06317336112260818
ENST00000566866,1787,0.5580359697341919
ENST00000566866,1809,0.6868521571159363
ENST00000566866,1835,0.8728806376457214
ENST00000566866,1844,0.07778275012969971
ENST00000566866,1946,0.6016050577163696
ENST00000566866,1964,0.04660268500447273
ENST00000566866,2035,0.16622553765773773
ENST00000566866,2063,0.8019274473190308
ENST00000566866,2364,0.6259969472885132
ENST00000566866,2402,0.2304536998271942
ENST00000566866,2410,0.06069263070821762
ENST00000566866,2459,0.23479701578617096
ENST00000566866,2477,0.018361840397119522
ENST00000566866,2527,0.0471588671207428
ENST00000566866,2558,0.5256273746490479
ENST00000566866,2585,0.024354074150323868
ENST00000566866,2666,0.15855777263641357
ENST00000566866,2680,0.13859425485134125
ENST00000566866,2720,0.10986888408660889
ENST00000566866,2765,0.2404625117778778
ENST00000566866,2783,0.06734462082386017
ENST00000566866,2819,0.03668489679694176
ENST00000566866,2950,0.002574841259047389
ENST00000566897,1029,0.588602602481842
ENST00000566897,1077,0.10781170427799225
ENST00000566897,1133,0.7319670915603638
ENST00000566897,1176,0.09446210414171219
ENST00000566897,1204,0.4892972409725189
ENST00000566897,1303,0.42598456144332886
ENST00000566897,1315,0.4630371928215027
ENST00000566897,1344,0.08933528512716293
ENST00000566897,1363,0.8305661678314209
ENST00000566897,1398,0.15727752447128296
ENST00000566897,1480,0.07533717900514603
ENST00000566897,1506,0.36954638361930847
ENST00000566897,1518,0.438491553068161
ENST00000566897,1582,0.40924695134162903
ENST00000566897,1619,0.17250053584575653
ENST00000566897,1738,0.5600985884666443
ENST00000566897,1744,0.7760178446769714
ENST00000566897,1767,0.03527143970131874
ENST00000566897,1807,0.14485786855220795
ENST00000566897,2014,0.002405503997579217
ENST00000566897,2046,0.35373640060424805
ENST00000566897,2110,0.400164395570755
ENST00000566897,2233,0.0004961894010193646
ENST00000566897,2365,0.21162115037441254
ENST00000566897,2431,0.0037454755511134863
ENST00000567120,355,0.11669982969760895
ENST00000567120,496,0.3985285460948944
ENST00000567120,504,0.6211444735527039
ENST00000567120,561,0.6284571290016174
ENST00000567120,612,0.4623841345310211
ENST00000567120,657,0.22828719019889832
ENST00000567120,678,0.07387110590934753
ENST00000567120,699,0.46776044368743896
ENST00000567120,767,0.10589540749788284
ENST00000567120,832,0.28221800923347473
ENST00000567120,917,0.062317561358213425
ENST00000567120,939,0.6721463203430176
ENST00000567120,1047,0.34108084440231323
ENST00000567120,1087,0.03291306272149086
ENST00000567120,1099,0.8345767259597778
ENST00000567120,1256,0.0065157790668308735
ENST00000567120,1279,0.9592058062553406
ENST00000567120,1309,0.345235675573349
ENST00000567120,1315,0.3772219717502594
ENST00000567120,1358,0.3876489996910095
ENST00000567120,1383,0.06544328480958939
ENST00000567120,1432,0.030672701075673103
ENST00000567120,1503,0.01957378163933754
ENST00000567120,1520,0.2826903462409973
ENST00000567120,1554,0.4607822895050049
ENST00000567120,1888,0.2534867525100708
ENST00000567120,1919,0.3172426223754883
ENST00000567120,1966,0.056734465062618256
ENST00000567120,2093,0.13298475742340088
ENST00000567120,2115,0.9199826717376709
ENST00000567120,2132,0.027863478288054466
ENST00000567120,2155,0.035770922899246216
ENST00000567949,1423,0.058781642466783524
ENST00000567949,1579,0.05148383602499962
ENST00000567949,1627,0.40274059772491455
ENST00000568223,111,0.20104274153709412
ENST00000568223,376,0.25724267959594727
ENST00000568223,587,0.2825838029384613
ENST00000568223,829,0.07717897742986679
ENST00000568223,863,0.6253218650817871
ENST00000568223,874,0.20447883009910583
ENST00000568223,1122,0.877717137336731
ENST00000568223,1135,0.7047871351242065
ENST00000568556,389,0.4440532922744751
ENST00000568556,403,0.7417545914649963
ENST00000568556,441,0.635360836982727
ENST00000568556,471,0.28259962797164917
ENST00000568556,538,0.0013561648083850741
ENST00000568556,553,0.1157260611653328
ENST00000568556,596,0.060346197336912155
ENST00000568556,625,0.08968973904848099
ENST00000568556,679,0.20668910443782806
ENST00000568556,692,0.07920893281698227
ENST00000568556,716,0.01877281628549099
