transcript_id,transcript_position,score
ENST00000450589,253,0.7277771830558777
ENST00000450589,320,0.06221778690814972
ENST00000450589,357,0.7208579182624817
ENST00000450589,390,0.004235605709254742
ENST00000450589,404,0.004846909083425999
ENST00000450589,420,0.08048898726701736
ENST00000450589,514,0.1272825449705124
ENST00000450589,559,0.08193285763263702
ENST00000450589,596,0.31402313709259033
ENST00000453996,603,0.23270532488822937
ENST00000453996,670,0.14928774535655975
ENST00000453996,693,0.2473837286233902
ENST00000453996,702,0.04610999673604965
ENST00000453996,712,0.04442932829260826
ENST00000453996,773,0.5725222229957581
ENST00000453996,797,0.04542251303792
ENST00000453996,864,0.6326043605804443
ENST00000453996,896,0.0793798640370369
ENST00000453996,993,0.08504791557788849
ENST00000453996,1130,0.014712485484778881
ENST00000453996,1166,0.1801813691854477
ENST00000453996,1269,0.1142648383975029
ENST00000453996,1337,0.6977015137672424
ENST00000453996,1425,0.028068874031305313
ENST00000453996,1473,0.541076123714447
ENST00000453996,1572,0.5174356698989868
ENST00000453996,1638,0.19961778819561005
ENST00000455385,96,0.6838234066963196
ENST00000455385,240,0.12139606475830078
ENST00000455385,285,0.35191234946250916
ENST00000455385,355,0.011303160339593887
ENST00000455385,512,0.35745614767074585
ENST00000455385,526,0.10520350933074951
ENST00000455385,594,0.058532074093818665
ENST00000455385,635,0.5977557301521301
ENST00000455385,684,0.10173500329256058
ENST00000455385,774,0.027498099952936172
ENST00000455385,893,0.13225454092025757
ENST00000455385,972,0.025335168465971947
ENST00000455385,1094,0.6157190203666687
ENST00000455385,1152,0.0005787417176179588
ENST00000455385,1173,0.18022888898849487
ENST00000455385,1207,0.004737535957247019
ENST00000455385,1308,0.04336908087134361
ENST00000455385,1335,0.00043795560486614704
ENST00000455385,1372,0.03637447580695152
ENST00000455385,1406,0.020383154973387718
ENST00000455385,1651,0.02296355552971363
ENST00000455385,1699,0.007366220001131296
ENST00000455385,1889,0.0751131922006607
ENST00000455385,2082,0.03255901113152504
ENST00000455976,167,0.041180338710546494
ENST00000455976,354,0.0672684982419014
ENST00000455976,421,0.16734802722930908
ENST00000455976,597,0.16951440274715424
ENST00000455976,658,0.07136566191911697
ENST00000455976,665,0.05402323231101036
ENST00000455976,743,0.05569745972752571
ENST00000455976,820,0.01884845457971096
ENST00000455976,859,0.3110477030277252
ENST00000455976,908,0.4925559461116791
ENST00000455976,919,0.20229169726371765
ENST00000455976,981,0.15671853721141815
ENST00000455976,1057,5.779724961030297e-05
ENST00000455976,1097,0.6226296424865723
ENST00000456936,260,0.41065657138824463
ENST00000456936,330,0.021786246448755264
ENST00000456936,335,0.2078835815191269
ENST00000456936,470,0.03609797731041908
ENST00000456936,508,0.002454022178426385
ENST00000456936,535,0.03537788242101669
ENST00000456936,653,4.981024903827347e-05
ENST00000456936,741,0.9349954128265381
ENST00000456936,772,0.012632523663341999
ENST00000456936,796,0.18878917396068573
ENST00000456936,876,0.9945776462554932
ENST00000456936,1029,0.023837659507989883
ENST00000456936,1055,0.010308957658708096
ENST00000456936,1129,0.7849530577659607
ENST00000456936,1202,0.6116281747817993
ENST00000456936,1214,0.9107231497764587
ENST00000456936,1244,0.5912030935287476
ENST00000456936,1252,0.8542503714561462
ENST00000456936,1338,0.019346509128808975
ENST00000456936,1362,0.0005727215320803225
ENST00000456936,1372,0.14612126350402832
ENST00000456936,1406,0.3072608709335327
ENST00000456936,1472,0.041069239377975464
ENST00000456936,1486,0.9260547757148743
ENST00000456936,1613,0.3082164525985718
ENST00000456936,1641,0.02691146545112133
ENST00000456936,1687,0.2145623415708542
ENST00000456936,1736,0.058114368468523026
ENST00000456936,1744,0.07101936638355255
ENST00000456936,1774,0.3196823000907898
ENST00000456936,1913,0.16877156496047974
ENST00000456936,1949,0.0002124712336808443
ENST00000456936,2145,0.011883473955094814
ENST00000456936,2189,0.03553536906838417
ENST00000456936,2221,0.09274190664291382
ENST00000456936,2397,0.1378113031387329
ENST00000456936,2402,0.05618956312537193
ENST00000456936,2407,0.6491495370864868
ENST00000456936,2424,0.5751160979270935
ENST00000456936,2487,0.48545995354652405
ENST00000456936,2498,0.03446105122566223
ENST00000456936,2557,0.06532957404851913
ENST00000456936,2614,0.23373518884181976
ENST00000456936,2633,0.19840207695960999
ENST00000456936,2653,0.024499567225575447
ENST00000456936,2888,0.00925210677087307
ENST00000456936,2902,0.03436413034796715
ENST00000456936,2954,0.07431454211473465
ENST00000456936,2997,0.1502774953842163
ENST00000456936,3079,0.5225217938423157
ENST00000456936,3154,0.00019470913684926927
ENST00000456936,3170,0.0020389354322105646
ENST00000456936,3233,0.013660586439073086
ENST00000456936,3275,0.09685862809419632
ENST00000456936,3302,0.2250417172908783
ENST00000456936,3450,0.0015572113916277885
ENST00000456936,3516,0.9186456203460693
ENST00000456936,3597,0.002088467124849558
ENST00000456936,3616,0.5147648453712463
ENST00000456936,3633,0.13799971342086792
ENST00000456936,3709,0.0002374456962570548
ENST00000463563,2509,0.0513857863843441
ENST00000463563,2546,0.6159973740577698
ENST00000463563,2599,0.1011698991060257
ENST00000463563,2659,0.08154375106096268
ENST00000463563,2668,0.04174741357564926
ENST00000463563,2698,0.1429654359817505
ENST00000463563,2713,0.22660884261131287
ENST00000463563,2802,0.04498567804694176
ENST00000463563,3150,0.07747114449739456
ENST00000463563,3154,0.003383556380867958
ENST00000463563,3236,0.04589656740427017
ENST00000463563,3298,0.09047825634479523
ENST00000463563,3433,0.08346617221832275
ENST00000463563,3465,0.3377496898174286
ENST00000463563,3511,0.05173065885901451
ENST00000464167,251,0.2267172783613205
ENST00000464167,264,0.17072413861751556
ENST00000464167,325,0.09763868153095245
ENST00000464167,381,7.180437387432903e-05
ENST00000464167,430,0.07596439868211746
ENST00000464167,455,0.07416857033967972
ENST00000464167,460,0.00011710388935171068
ENST00000464167,465,0.031068598851561546
ENST00000464167,489,0.26630234718322754
ENST00000464167,505,3.681645102915354e-05
ENST00000464167,560,0.24714519083499908
ENST00000464167,600,0.22622667253017426
ENST00000464167,663,0.14347374439239502
ENST00000464794,38,0.6401202082633972
ENST00000464794,55,0.12447024136781693
ENST00000464794,143,0.03152790293097496
ENST00000464794,186,0.522817075252533
ENST00000464794,218,0.002743462333455682
ENST00000464794,365,0.05419363081455231
ENST00000464845,273,0.5463961958885193
ENST00000464845,323,0.30788007378578186
ENST00000464845,347,0.08839220553636551
ENST00000464845,356,0.6192031502723694
ENST00000464845,506,0.08573366701602936
ENST00000464845,528,0.388908326625824
ENST00000464845,585,0.5909251570701599
ENST00000464845,620,0.2557639181613922
ENST00000464845,662,0.013867351226508617
ENST00000464845,767,0.29311639070510864
ENST00000464845,851,0.1297103613615036
ENST00000464845,941,0.08476806432008743
ENST00000464845,950,0.3699767589569092
ENST00000464845,970,0.008539415895938873
ENST00000464845,995,0.3972717225551605
ENST00000465017,370,0.02813902497291565
ENST00000465017,389,0.2432691752910614
ENST00000465017,463,0.2911444306373596
ENST00000465017,561,0.0010088484268635511
ENST00000465017,716,0.27455294132232666
ENST00000465172,467,0.015770411118865013
ENST00000465172,498,0.08747309446334839
ENST00000465172,517,0.02917453646659851
ENST00000465172,535,0.041850000619888306
ENST00000465172,542,0.2247275412082672
ENST00000465172,603,0.05826469138264656
ENST00000465172,622,0.05159242823719978
ENST00000465172,640,0.1845330446958542
ENST00000465172,648,0.14949554204940796
ENST00000465172,682,0.17082510888576508
ENST00000465172,780,0.001180628896690905
ENST00000465172,804,0.24669131636619568
ENST00000465172,929,0.10111469030380249
ENST00000465172,960,0.4498083293437958
ENST00000465172,1016,0.0004340216692071408
ENST00000465172,1036,0.08330673724412918
ENST00000465172,1091,0.026627637445926666
ENST00000465172,1193,0.08517337590456009
ENST00000465172,1201,0.48034727573394775
ENST00000465172,1224,0.02254870906472206
ENST00000465172,1254,0.6905615925788879
ENST00000465172,1312,0.28833186626434326
ENST00000465172,1340,0.4130121171474457
ENST00000465172,1365,0.4113124907016754
ENST00000465172,1373,0.6221122145652771
ENST00000465172,1387,0.14344829320907593
ENST00000465172,1484,0.002062479266896844
ENST00000465172,1550,0.562300443649292
ENST00000466447,17,0.06716002523899078
ENST00000466447,91,0.2099306285381317
ENST00000466447,114,0.04654684290289879
ENST00000466447,124,0.003047505859285593
ENST00000466447,140,0.8469597697257996
ENST00000466447,184,0.03915562853217125
ENST00000466447,214,0.00031123627559281886
ENST00000466447,290,0.041236840188503265
ENST00000466447,321,0.31442204117774963
ENST00000466447,416,4.7008838009787723e-05
ENST00000466447,484,0.027697179466485977
ENST00000466447,643,0.009846127592027187
ENST00000466447,702,0.0214706938713789
ENST00000466447,724,0.02507922425866127
ENST00000466447,782,0.01825610361993313
ENST00000466447,836,9.808995673665777e-05
ENST00000466447,846,0.040470510721206665
ENST00000466447,1006,0.9796643257141113
ENST00000466447,1045,0.3030182123184204
ENST00000466447,1080,0.1462981104850769
ENST00000467825,70,0.028178485110402107
ENST00000467825,144,3.401502181077376e-05
ENST00000467825,183,0.5904240012168884
ENST00000467825,242,0.007719552610069513
ENST00000467825,293,0.0356082022190094
ENST00000467825,318,0.09588564187288284
ENST00000467825,476,0.031088383868336678
ENST00000467825,535,7.424816431012005e-05
ENST00000467825,556,8.694397547515109e-05
ENST00000467825,588,0.16051876544952393
ENST00000467825,611,0.10867858678102493
ENST00000467825,619,0.2416611611843109
ENST00000467825,643,0.5231478214263916
ENST00000468709,1798,0.0006730362656526268
ENST00000468709,1858,0.19711655378341675
ENST00000468709,1877,0.5441156625747681
ENST00000468709,1912,0.1622941493988037
ENST00000468709,2070,0.02719954028725624
ENST00000468709,2093,0.0013511581346392632
ENST00000468709,2249,0.2687142491340637
ENST00000468709,2257,0.03864964097738266
ENST00000468812,28,0.004118361510336399
ENST00000468812,124,0.003454664023593068
ENST00000468812,138,0.012640335597097874
ENST00000468812,241,0.18368473649024963
ENST00000468812,304,0.22414179146289825
ENST00000468812,356,0.31669437885284424
ENST00000468812,399,0.1275472640991211
ENST00000468812,498,0.261969655752182
ENST00000468812,523,0.5006041526794434
ENST00000468812,530,0.1890878975391388
ENST00000468812,548,0.45960038900375366
ENST00000468812,565,0.00019190774764865637
ENST00000468812,737,0.12266075611114502
ENST00000468812,745,0.002731302985921502
ENST00000468812,816,0.05882306769490242
ENST00000468812,970,0.017593061551451683
ENST00000468812,1262,0.03203972801566124
ENST00000468812,1281,0.005318679381161928
ENST00000468812,1475,0.04553952440619469
ENST00000468812,1491,0.2396623194217682
ENST00000468812,1498,0.3746340870857239
ENST00000468812,1531,0.5666080713272095
ENST00000468812,1581,0.04449876397848129
ENST00000468812,1597,0.16394686698913574
ENST00000468812,1747,0.011871078982949257
ENST00000468812,1829,0.0008212727261707187
ENST00000468812,1834,0.46698862314224243
ENST00000468812,1884,0.5755434036254883
ENST00000468812,1939,0.18874715268611908
ENST00000468812,1978,0.0008773607551120222
ENST00000468812,1982,0.005632676184177399
ENST00000468812,1998,0.00027899007545784116
ENST00000468844,1628,0.00021396137890405953
ENST00000468844,1671,0.7028495669364929
ENST00000468844,1706,0.23397134244441986
ENST00000468844,1719,0.09589581936597824
ENST00000468844,1865,0.4948403537273407
ENST00000469100,1492,0.25748756527900696
ENST00000469100,1596,0.6316860914230347
ENST00000469100,1617,0.9922683835029602
ENST00000469100,1636,0.40717896819114685
ENST00000469100,1667,0.12750476598739624
ENST00000469100,1700,0.06533600389957428
ENST00000469100,1711,0.0008719366742298007
ENST00000469100,1787,0.22849415242671967
ENST00000469100,1897,0.6507083773612976
ENST00000469100,1930,0.7749601006507874
ENST00000469100,1963,0.11181175708770752
ENST00000469100,1970,0.06910330802202225
ENST00000469100,2091,0.7901308536529541
ENST00000469225,478,0.2305513173341751
ENST00000473835,3169,0.07580436021089554
ENST00000473835,3173,0.010044911876320839
ENST00000473835,3452,0.1002977043390274
ENST00000473835,3484,0.35818248987197876
ENST00000473835,3530,0.00486514950171113
ENST00000475678,1024,0.1439293473958969
ENST00000475678,1579,0.31832802295684814
ENST00000475678,1595,0.37101638317108154
ENST00000475678,1609,0.24932359158992767
ENST00000475678,1726,0.05172821506857872
ENST00000475678,1745,0.18435530364513397
ENST00000475678,1775,0.19592854380607605
ENST00000475678,1810,0.19761477410793304
ENST00000475678,1823,0.012154319323599339
ENST00000475678,1859,0.11547088623046875
ENST00000475678,1913,0.40507346391677856
ENST00000475678,1981,0.3713584840297699
ENST00000475678,2002,0.2940923571586609
ENST00000475678,2067,0.24434098601341248
ENST00000475678,2097,0.24551238119602203
ENST00000476993,1735,0.32866114377975464
ENST00000476993,1751,0.06998653709888458
ENST00000476993,1980,0.9324570894241333
ENST00000476993,2046,0.9407329559326172
ENST00000476993,2055,0.9958707690238953
ENST00000476993,2062,0.012051377445459366
ENST00000476993,2097,0.6798651814460754
ENST00000476993,2106,0.08928383886814117
ENST00000476993,2113,0.03743961453437805
ENST00000476993,2353,0.0008789104758761823
ENST00000476993,2362,0.6754884719848633
ENST00000477613,79,0.00400958489626646
ENST00000477613,258,0.00017992709763348103
ENST00000477613,297,0.16414783895015717
ENST00000477613,356,0.1334347128868103
ENST00000477613,383,0.04211416840553284
ENST00000477613,408,0.1265479326248169
ENST00000477613,566,0.17322365939617157
ENST00000477613,625,0.0008881493704393506
ENST00000477613,646,4.87373981741257e-05
ENST00000477613,678,0.1560090184211731
ENST00000477613,701,0.1624191701412201
ENST00000477613,709,0.8485774993896484
ENST00000477613,733,0.42478710412979126
ENST00000478753,666,0.19553059339523315
ENST00000478753,812,0.9674248099327087
ENST00000478753,935,0.6398928165435791
ENST00000478753,965,0.028994230553507805
ENST00000478753,1084,0.0901113823056221
ENST00000478753,1204,0.0002440617245156318
ENST00000478753,1209,0.00038097359356470406
ENST00000478753,1219,0.13835082948207855
ENST00000478753,1354,0.8739035725593567
ENST00000478753,1425,0.9986740350723267
ENST00000478753,1436,0.3709397614002228
ENST00000478753,1446,0.13972413539886475
ENST00000478753,1549,0.26437172293663025
ENST00000478753,1561,0.1330789476633072
ENST00000478753,1596,0.2089204639196396
ENST00000478753,1685,0.018311774358153343
ENST00000478753,1706,0.11958755552768707
ENST00000478753,1766,0.15453088283538818
ENST00000478753,1810,0.2941145598888397
ENST00000478753,1825,0.9985353946685791
ENST00000478753,1984,0.005492964293807745
ENST00000478753,1993,0.7800331711769104
ENST00000478753,2149,0.0037199659273028374
ENST00000478753,2205,0.9927589893341064
ENST00000478753,2307,0.8064834475517273
ENST00000478753,2333,0.2982737123966217
ENST00000478753,2347,0.9834426045417786
ENST00000478753,2362,0.5891804695129395
ENST00000478753,2396,0.01627228409051895
ENST00000478753,2408,0.8853868246078491
ENST00000479303,687,0.28666144609451294
ENST00000479303,736,0.00930247362703085
ENST00000479303,900,0.3595995008945465
ENST00000479303,926,0.37066301703453064
ENST00000479303,960,0.000585953879635781
ENST00000479992,89,0.025533348321914673
ENST00000479992,163,7.716877007624134e-05
ENST00000479992,379,0.5791392922401428
ENST00000479992,438,0.04306432232260704
ENST00000479992,465,0.05382087081670761
ENST00000479992,490,0.20728622376918793
ENST00000479992,648,0.0969245508313179
ENST00000479992,707,0.00016919829067774117
ENST00000479992,728,4.1465606045676395e-05
ENST00000479992,760,0.07987560331821442
ENST00000479992,783,0.0741858035326004
ENST00000479992,791,0.44525519013404846
ENST00000479992,815,0.5876423716545105
ENST00000481073,3240,0.00681928638368845
ENST00000481073,3317,0.008752500638365746
ENST00000481073,3525,0.17214064300060272
ENST00000483233,960,0.24470409750938416
ENST00000483233,985,0.020413968712091446
ENST00000483233,991,0.42560067772865295
ENST00000483233,1117,0.6494809985160828
ENST00000483233,1319,0.3322373628616333
ENST00000483233,1346,0.30142077803611755
ENST00000483233,1364,0.25287699699401855
ENST00000483233,1605,0.007482387125492096
ENST00000483233,1641,0.18619433045387268
ENST00000483233,1648,0.4020305275917053
ENST00000483233,1732,0.5348697900772095
ENST00000483233,1739,0.002780834911391139
ENST00000483233,1748,0.0004872485587839037
ENST00000483233,1772,0.10710310190916061
ENST00000483233,1845,0.31801342964172363
ENST00000483233,1878,0.12109285593032837
ENST00000484279,96,0.17572611570358276
ENST00000484279,338,0.0001160310348495841
ENST00000484279,377,0.5323336720466614
ENST00000484279,436,0.044711798429489136
ENST00000484279,463,0.038499027490615845
ENST00000484279,488,0.10539530217647552
ENST00000484279,646,0.10667026042938232
ENST00000484480,90,0.039744529873132706
ENST00000484480,318,0.1222803071141243
ENST00000484480,515,0.01421806775033474
ENST00000484480,589,0.0028443727642297745
ENST00000484480,604,0.00031338180997408926
ENST00000484480,769,0.006978848483413458
ENST00000484480,779,0.00031874619890004396
ENST00000484480,824,0.7802426815032959
ENST00000484480,893,0.166118785738945
ENST00000484480,980,0.03856005519628525
ENST00000484480,1018,0.007953980937600136
ENST00000484480,1070,0.26461246609687805
ENST00000484480,1107,0.03509816154837608
ENST00000484480,1146,0.8986024260520935
ENST00000487169,1971,0.012178278528153896
ENST00000487169,1992,0.03553285822272301
ENST00000487169,2007,0.20997591316699982
ENST00000487169,2145,0.5254344940185547
ENST00000487169,2190,0.3978847861289978
ENST00000487169,2207,0.016754960641264915
ENST00000487169,2316,0.0005448267329484224
ENST00000487169,2406,0.14639495313167572
ENST00000487169,2430,0.02447393909096718
ENST00000487169,2529,0.09307611733675003
ENST00000487169,2832,0.3017110824584961
ENST00000487169,2865,0.015025829896330833
ENST00000487169,2901,0.313139945268631
ENST00000487169,2917,0.5614678263664246
ENST00000487169,2958,0.022812578827142715
ENST00000487169,2997,0.036619339138269424
ENST00000487169,3072,0.1301155686378479
ENST00000487169,3102,0.2399558275938034
ENST00000487169,3114,0.1928655356168747
ENST00000487169,3144,0.3628411591053009
ENST00000487169,3187,0.17660407721996307
ENST00000487169,3222,0.17930762469768524
ENST00000487169,3297,0.388143926858902
ENST00000487169,3327,0.001898984075523913
ENST00000487169,3617,0.4726521074771881
ENST00000487169,3645,0.001710633747279644
ENST00000487169,3709,0.12209723889827728
ENST00000487169,3882,0.03647592291235924
ENST00000487169,3935,0.09464801102876663
ENST00000487169,3974,0.24348068237304688
ENST00000487169,3979,0.14426285028457642
ENST00000487169,3997,0.15737396478652954
ENST00000487169,4003,0.012447391636669636
ENST00000487169,4034,0.04889544099569321
ENST00000487169,4047,0.07233621925115585
ENST00000487169,4156,0.10234851390123367
ENST00000487169,4173,0.00044278346467763186
ENST00000487169,4180,0.02152625285089016
ENST00000487169,4210,0.002329984912648797
ENST00000487169,4214,0.9135079383850098
ENST00000487169,4311,0.1054692268371582
ENST00000488946,96,0.10005658119916916
ENST00000488946,479,5.410180892795324e-05
ENST00000488946,695,0.34360992908477783
ENST00000488946,754,0.026200029999017715
ENST00000488946,983,0.057963572442531586
ENST00000488946,1008,0.1836811751127243
ENST00000488946,1666,0.05213477462530136
ENST00000488946,1725,7.675155211472884e-05
ENST00000488946,1746,8.491737389704213e-05
ENST00000488946,1778,0.16629831492900848
ENST00000488946,1801,0.14250773191452026
ENST00000488946,1809,0.7973595261573792
ENST00000488946,1833,0.8705524802207947
ENST00000488946,1892,0.6505938172340393
ENST00000488946,1935,0.026380987837910652
ENST00000488946,2031,0.051648274064064026
ENST00000488946,2079,0.7705478072166443
ENST00000488946,2121,0.7334460020065308
ENST00000488946,2175,0.2970479726791382
ENST00000488946,2225,0.31554603576660156
ENST00000489459,27,0.006716645788401365
ENST00000489459,139,0.43477165699005127
ENST00000489459,169,0.0003307863080408424
ENST00000489459,280,0.002723077079281211
ENST00000489459,294,0.1022576168179512
ENST00000489459,397,0.02735307812690735
ENST00000489459,460,0.13156390190124512
ENST00000489459,512,0.017488636076450348
ENST00000489459,555,0.2732146978378296
ENST00000489459,654,0.0254615880548954
ENST00000489459,679,0.8796297907829285
ENST00000489459,686,0.35142865777015686
ENST00000489459,704,0.014536596834659576
ENST00000489459,721,0.00038168884930200875
ENST00000489459,893,0.038917332887649536
ENST00000489459,901,0.0018587508238852024
ENST00000490870,1227,0.037051402032375336
ENST00000490870,1258,0.17147988080978394
ENST00000490870,1345,0.04779079928994179
ENST00000490870,1386,0.0011765760136768222
ENST00000490870,1418,0.15152639150619507
ENST00000490870,1476,0.5151891112327576
ENST00000490870,1496,0.43854498863220215
ENST00000490870,1522,0.46709221601486206
ENST00000491200,1179,0.009425793774425983
ENST00000491200,1221,0.34294232726097107
ENST00000491200,1258,0.5384116768836975
ENST00000491200,1269,0.6888404488563538
ENST00000491200,1361,0.21126605570316315
ENST00000491200,1839,0.010771547444164753
ENST00000491200,1923,0.7662516832351685
ENST00000491200,2017,0.12086015939712524
ENST00000491200,2032,0.04533752053976059
ENST00000491200,2078,0.003931144252419472
ENST00000491200,2225,0.06876326352357864
ENST00000491200,2252,0.39021310210227966
ENST00000492135,182,0.08667971938848495
ENST00000492135,256,0.21907539665699005
ENST00000492135,279,0.029144616797566414
ENST00000492135,289,0.003923693671822548
ENST00000492135,305,0.9367815256118774
ENST00000492135,349,0.0930420309305191
ENST00000492135,379,0.0013145605335012078
ENST00000492135,455,0.032502975314855576
ENST00000492135,486,0.38117700815200806
ENST00000492135,581,2.0365572709124535e-05
ENST00000492135,649,0.040915217250585556
ENST00000492135,692,0.011462845839560032
ENST00000492135,751,0.03823699802160263
ENST00000492135,773,0.021324370056390762
ENST00000492135,831,0.02302870713174343
ENST00000492135,885,8.557304681744426e-05
ENST00000492135,895,0.03601828217506409
ENST00000492135,1055,0.9247205257415771
ENST00000492135,1094,0.07740636169910431
ENST00000492135,1129,0.003942587412893772
ENST00000492356,60,0.07782519608736038
ENST00000492356,114,0.19613981246948242
ENST00000492356,150,0.07124967873096466
ENST00000492356,185,0.2738472521305084
ENST00000492356,311,0.2638207674026489
ENST00000492356,317,0.2906329035758972
ENST00000492356,368,0.5129064321517944
ENST00000492356,375,0.6329972743988037
ENST00000493678,52,0.12158137559890747
ENST00000493678,59,0.0002336309407837689
ENST00000493678,191,0.024837467819452286
ENST00000493678,261,0.07536449283361435
ENST00000493678,356,0.00225929357111454
ENST00000493678,458,0.029937300831079483
ENST00000493678,544,0.11602868139743805
ENST00000493678,632,0.47296565771102905
ENST00000493678,645,0.5676552057266235
ENST00000493678,667,0.00013325674808584154
ENST00000493678,707,0.001465897192247212
ENST00000493678,712,0.21800342202186584
ENST00000493678,845,0.021590031683444977
ENST00000494484,1622,0.12121481448411942
ENST00000494484,1685,0.29125505685806274
ENST00000494484,1737,0.1795157790184021
ENST00000494484,1780,0.23966377973556519
ENST00000494484,1879,0.03462221845984459
ENST00000494484,1904,0.5233173966407776
ENST00000494484,1911,0.15981805324554443
ENST00000494484,1929,0.42523372173309326
ENST00000494484,1946,0.0005653902189806104
ENST00000494484,2118,0.114028699696064
ENST00000496152,373,0.014504226855933666
ENST00000496152,442,0.3225248456001282
ENST00000496152,454,0.03192594647407532
ENST00000496152,510,0.4692094922065735
ENST00000496152,517,0.01620844379067421
ENST00000496152,522,0.02383587323129177
ENST00000496152,589,0.012267207726836205
ENST00000496152,642,0.21246576309204102
ENST00000496152,675,0.26312455534935
ENST00000496152,711,0.219297856092453
ENST00000496152,721,0.7341935634613037
ENST00000496152,725,0.07242490351200104
ENST00000496152,733,0.5270770192146301
ENST00000501597,72,0.0706452950835228
ENST00000501597,161,0.004019657615572214
ENST00000501597,201,0.23833633959293365
ENST00000501597,244,0.879542887210846
ENST00000501597,285,0.49976372718811035
ENST00000501597,320,0.023193933069705963
ENST00000501597,337,0.00156001269351691
ENST00000501597,368,0.04762217029929161
ENST00000501597,375,0.2053072154521942
ENST00000501597,384,0.837925910949707
ENST00000501597,416,0.03876319155097008
ENST00000502854,797,0.04611089825630188
ENST00000502854,1274,0.0707557275891304
ENST00000502854,1358,0.9586209058761597
ENST00000503277,8,0.02205214463174343
ENST00000503277,26,0.2897726893424988
ENST00000503277,182,0.14269214868545532
ENST00000503277,195,0.1076166108250618
ENST00000503277,217,0.4872967004776001
ENST00000503277,258,0.002450685016810894
ENST00000503277,273,0.05021461844444275
ENST00000503277,283,0.7626660466194153
ENST00000503277,299,0.5231020450592041
ENST00000503277,321,0.3959362506866455
ENST00000503277,472,0.01723776012659073
ENST00000503277,534,0.00464270543307066
ENST00000503277,591,0.4717724323272705
ENST00000503277,641,0.7954427003860474
ENST00000503277,706,0.07735766470432281
ENST00000503277,715,0.07530636340379715
ENST00000503277,749,0.2959904670715332
ENST00000505059,91,0.22561921179294586
ENST00000505059,188,0.49439188838005066
ENST00000505059,262,0.0682419091463089
ENST00000505059,267,0.8595916628837585
ENST00000505059,292,0.6643503308296204
ENST00000505059,339,0.009659386239945889
ENST00000505059,362,0.15116667747497559
ENST00000505059,372,0.03551354631781578
ENST00000505059,476,0.8991730213165283
ENST00000505059,529,0.0096153998747468
ENST00000505059,539,0.08232982456684113
ENST00000507606,120,0.358142226934433
ENST00000507606,135,0.0014073054771870375
ENST00000507606,148,0.2706161141395569
ENST00000507606,168,0.6788062453269958
ENST00000507606,187,0.0010800163727253675
ENST00000507606,204,0.20063307881355286
ENST00000507606,272,0.3666820824146271
ENST00000507606,324,0.0522356852889061
ENST00000507606,374,0.5337091088294983
ENST00000507606,443,0.8822912573814392
ENST00000507606,470,0.03461882472038269
ENST00000507606,475,0.5293811559677124
ENST00000507606,580,0.05391695722937584
ENST00000507606,617,0.022925706580281258
ENST00000507606,736,0.00038806648808531463
ENST00000507606,891,0.10949128121137619
ENST00000508987,168,0.5609741806983948
ENST00000508987,265,0.22474651038646698
ENST00000508987,339,0.0646485835313797
ENST00000508987,344,0.5932974815368652
ENST00000508987,369,0.9278881549835205
ENST00000508987,416,0.010698177851736546
ENST00000508987,439,0.4912225902080536
ENST00000508987,449,0.028721068054437637
ENST00000508987,553,0.7401537299156189
ENST00000508987,606,0.0050956993363797665
ENST00000508987,616,0.16962938010692596
ENST00000508987,656,0.15750890970230103
ENST00000511615,85,0.8584191203117371
ENST00000511615,120,0.10096533596515656
ENST00000511615,132,0.04453059658408165
ENST00000511615,172,0.002819815883412957
ENST00000511615,184,0.0003851458604913205
ENST00000511615,191,0.012998735532164574
ENST00000511615,200,0.07946401834487915
ENST00000511615,226,0.007321096956729889
ENST00000511615,252,0.0011030241148546338
ENST00000511615,660,0.0010449094697833061
ENST00000511615,693,0.10938947647809982
ENST00000511615,714,0.1827978491783142
ENST00000511615,725,0.03602972254157066
ENST00000511615,747,0.48164933919906616
ENST00000511615,775,0.004073241259902716
ENST00000511884,5593,0.38963645696640015
ENST00000511884,5900,0.16917352378368378
ENST00000511884,5959,0.0038017428014427423
ENST00000511884,6082,0.006615023128688335
ENST00000511884,6114,0.523562490940094
ENST00000511884,6139,0.09802000969648361
ENST00000511884,6145,5.010830136598088e-05
ENST00000511884,6219,0.03294852003455162
ENST00000511884,6233,0.3603978753089905
ENST00000511884,6254,0.11750572919845581
ENST00000511884,6394,0.4505264163017273
ENST00000511884,6417,0.00031773318187333643
ENST00000511884,6466,0.5434257984161377
ENST00000511884,6532,0.001966516487300396
ENST00000511884,6573,0.0659465342760086
ENST00000511884,6622,0.0013878741301596165
ENST00000511884,6641,0.05750896409153938
ENST00000514360,62,0.02201465144753456
ENST00000514360,126,1.4524322978104465e-05
ENST00000514360,136,0.09817154705524445
ENST00000514360,146,0.0912897065281868
ENST00000514360,155,0.07059849798679352
ENST00000514360,189,0.6242732405662537
ENST00000514360,222,0.224391907453537
ENST00000514360,238,0.026049111038446426
ENST00000514360,245,0.025424513965845108
ENST00000514360,277,0.007871666923165321
ENST00000514360,630,0.09991741180419922
ENST00000514360,638,0.17240291833877563
ENST00000514360,654,0.00016019807662814856
ENST00000514360,687,0.7392532229423523
ENST00000514360,716,0.00194154167547822
ENST00000514360,728,0.04853769391775131
ENST00000514360,753,0.020667051896452904
ENST00000514360,776,0.4036708474159241
ENST00000514360,790,0.05504443496465683
