transcript_id,transcript_position,score
ENST00000436063,619,0.00048647375660948455
ENST00000436063,632,0.7042701840400696
ENST00000436063,664,0.05943639948964119
ENST00000436063,697,0.4421045780181885
ENST00000436063,738,9.06394052435644e-05
ENST00000436063,783,0.0004720494616776705
ENST00000436063,787,0.16536961495876312
ENST00000436063,848,0.9557662010192871
ENST00000436063,892,0.0004576846258714795
ENST00000436063,903,0.4246607720851898
ENST00000436063,931,1.965031333384104e-05
ENST00000436063,936,0.08310337364673615
ENST00000436063,976,0.0019563231617212296
ENST00000436063,1032,0.3737492561340332
ENST00000436063,1040,0.8082303404808044
ENST00000436063,1071,0.3382008969783783
ENST00000436063,1121,0.7831729650497437
ENST00000436063,1147,0.15801465511322021
ENST00000436063,1153,0.10671549290418625
ENST00000436063,1187,0.002117554657161236
ENST00000436063,1217,0.801954984664917
ENST00000436063,1222,0.05648794025182724
ENST00000436063,1289,0.003118077991530299
ENST00000436063,1295,0.533606231212616
ENST00000436063,1332,0.0629539042711258
ENST00000436063,1421,0.17974762618541718
ENST00000436063,1490,0.5381128787994385
ENST00000436063,1511,0.31057626008987427
ENST00000436063,1532,0.13945840299129486
ENST00000436063,1583,0.018334541469812393
ENST00000436063,1658,0.009732822887599468
ENST00000436063,1697,0.03424927592277527
ENST00000436063,1722,0.021513495594263077
ENST00000436063,1735,0.014837181195616722
ENST00000436063,1751,0.06026997044682503
ENST00000436063,1809,0.10552190989255905
ENST00000436063,1820,0.0009038252755999565
ENST00000436063,1828,0.056042689830064774
ENST00000436063,1834,0.0001516745105618611
ENST00000436063,1904,0.03495296835899353
ENST00000436063,1975,0.1299574375152588
ENST00000436063,2017,0.009610333479940891
ENST00000436063,2025,0.9157559275627136
ENST00000436063,2069,0.21171756088733673
ENST00000436063,2131,0.26945802569389343
ENST00000436063,2141,0.07228196412324905
ENST00000436063,2194,0.5624737739562988
ENST00000436063,2208,0.4084402918815613
ENST00000436063,2343,0.25461405515670776
ENST00000436656,79,0.07561034709215164
ENST00000436656,138,0.04016503691673279
ENST00000436656,166,0.0029420657083392143
ENST00000436656,209,0.0358714759349823
ENST00000436656,255,0.5447459816932678
ENST00000436656,271,0.011729633435606956
ENST00000436656,279,0.023261938244104385
ENST00000436656,510,0.008574582636356354
ENST00000436656,547,0.04736514762043953
ENST00000436656,580,0.019072508439421654
ENST00000436656,594,0.02845815382897854
ENST00000436656,610,0.05244370922446251
ENST00000436656,704,0.5064108371734619
ENST00000436656,749,0.04807772859930992
ENST00000436656,786,0.21456649899482727
ENST00000437553,723,0.5220173001289368
ENST00000437553,864,0.5405207872390747
ENST00000437553,929,0.6713333129882812
ENST00000437553,1026,3.806813037954271e-05
ENST00000437553,1145,0.011770641431212425
ENST00000437553,1238,0.0003134415892418474
ENST00000437553,1304,0.045491721481084824
ENST00000437553,1377,0.37793833017349243
ENST00000437553,1410,0.13238425552845
ENST00000439040,6424,0.00021944496256764978
ENST00000439040,6483,0.00024269080313388258
ENST00000439040,7381,0.6013954877853394
ENST00000439040,7388,7.812242984073237e-05
ENST00000439190,69,0.06944932043552399
ENST00000439190,113,0.32520434260368347
ENST00000439190,272,0.06426699459552765
ENST00000439190,277,0.2802400588989258
ENST00000439190,438,0.43879255652427673
ENST00000439190,454,0.8682205677032471
ENST00000439190,466,0.36794140934944153
ENST00000439190,506,0.24208669364452362
ENST00000439190,512,0.9498304128646851
ENST00000439190,544,0.021113190799951553
ENST00000439190,555,0.0008110806811600924
ENST00000439190,616,0.672339141368866
ENST00000439190,623,0.3478793203830719
ENST00000439190,661,0.5981637835502625
ENST00000439190,677,0.053822003304958344
ENST00000439190,693,0.06954754889011383
ENST00000439190,835,0.02225944772362709
ENST00000439190,907,0.7597466111183167
ENST00000439190,922,0.4304305613040924
ENST00000439190,931,0.6398066282272339
ENST00000439190,963,0.818540632724762
ENST00000439190,1029,0.6307509541511536
ENST00000439190,1073,0.09936191141605377
ENST00000439190,1083,0.28666621446609497
ENST00000439190,1215,0.49062803387641907
ENST00000439351,812,0.06884612888097763
ENST00000439351,906,0.2731866240501404
ENST00000439351,911,0.15036988258361816
ENST00000439351,918,0.25676587224006653
ENST00000439351,926,0.16483187675476074
ENST00000439351,942,0.03855964168906212
ENST00000439351,1069,0.02092484012246132
ENST00000439351,1098,0.2590232491493225
ENST00000439351,1180,0.0002551482175476849
ENST00000439351,1239,0.010188736021518707
ENST00000439351,1286,0.16601186990737915
ENST00000439351,1302,0.014566635712981224
ENST00000439351,1395,1.386866824759636e-05
ENST00000439351,1399,0.0019223492126911879
ENST00000439351,1457,0.1822650283575058
ENST00000439351,1490,0.019681787118315697
ENST00000439351,1528,0.032983873039484024
ENST00000439351,1715,0.4159179627895355
ENST00000439351,1857,0.01095060259103775
ENST00000439351,1915,0.21662637591362
ENST00000439351,1922,0.00032655466930009425
ENST00000439351,1948,0.0814628079533577
ENST00000439351,1960,2.0305977159296162e-05
ENST00000439351,1990,0.6893290281295776
ENST00000439351,2022,0.8284907341003418
ENST00000439351,2194,0.03340407833456993
ENST00000439351,2283,0.7094144821166992
ENST00000439351,2301,0.00019476874149404466
ENST00000448818,1148,0.31171950697898865
ENST00000448818,1178,0.22171011567115784
ENST00000448818,1367,0.7585949897766113
ENST00000448818,1573,0.01678440347313881
ENST00000448818,1698,0.29444295167922974
ENST00000448818,1851,0.9843610525131226
ENST00000448818,1861,0.5718043446540833
ENST00000448818,2167,0.003746548667550087
ENST00000448818,2214,3.377662869752385e-05
ENST00000448818,2227,0.00035808535176329315
ENST00000448818,2306,0.7677172422409058
ENST00000448818,2326,0.43073752522468567
ENST00000448818,2365,0.31919020414352417
ENST00000448864,67,0.02683606557548046
ENST00000448864,122,0.1674128770828247
ENST00000448864,135,0.7176769971847534
ENST00000448864,196,0.0816056877374649
ENST00000448864,252,5.2790481277043e-05
ENST00000448864,301,0.05471237376332283
ENST00000448864,326,0.10481835901737213
ENST00000448864,331,0.0008840960799716413
ENST00000448864,336,0.030689211562275887
ENST00000448864,360,0.19382230937480927
ENST00000448864,376,6.912216485943645e-05
ENST00000448864,431,0.05913706123828888
ENST00000448864,471,0.02069375291466713
ENST00000448864,534,0.17810148000717163
ENST00000449470,85,0.4769964814186096
ENST00000449470,216,0.8585805296897888
ENST00000449470,296,0.724670946598053
ENST00000449470,346,0.3366168141365051
ENST00000449470,455,0.23318037390708923
ENST00000449470,473,0.30973100662231445
ENST00000449470,545,0.08365190774202347
ENST00000449470,558,0.22143593430519104
ENST00000449470,580,0.6153483986854553
ENST00000449470,621,0.0034035842400044203
ENST00000449470,636,0.059372980147600174
ENST00000449470,646,0.693164050579071
ENST00000449470,662,0.6520248651504517
ENST00000449470,684,0.22210797667503357
ENST00000449470,835,0.011729932390153408
ENST00000449470,897,0.004488269332796335
ENST00000449470,954,0.2184024602174759
ENST00000449470,1004,0.8397400975227356
ENST00000449470,1069,0.06318624317646027
ENST00000449470,1078,0.039897531270980835
ENST00000449470,1112,0.07725758105516434
ENST00000449880,4032,0.094052754342556
ENST00000449880,4181,0.02899054065346718
ENST00000449880,4269,0.27397632598876953
ENST00000449880,4283,0.1830863356590271
ENST00000449880,4294,0.04752262309193611
ENST00000449880,4323,0.37004759907722473
ENST00000449880,4703,0.010966815054416656
ENST00000449880,4722,0.12260597944259644
ENST00000449880,4920,0.43064796924591064
ENST00000449880,4985,0.5048617720603943
ENST00000449880,5040,0.06859094649553299
ENST00000449880,5060,0.09950674325227737
ENST00000449880,5114,0.6022499203681946
ENST00000449880,5176,0.1683948040008545
ENST00000449880,5345,0.026491794735193253
ENST00000449880,5366,0.1343575119972229
ENST00000449880,5372,0.1947021782398224
ENST00000449880,5384,0.4045027792453766
ENST00000449880,5403,0.8544437885284424
ENST00000449880,5420,0.6927177906036377
ENST00000449880,5425,0.00831214152276516
ENST00000449880,5607,0.0024868054315447807
ENST00000449880,5618,0.046612825244665146
ENST00000449880,5644,0.9137157797813416
ENST00000450116,139,0.01376489456743002
ENST00000450589,77,0.042487405240535736
ENST00000450589,136,0.06042435020208359
ENST00000450589,164,0.032474786043167114
ENST00000450589,207,0.13103008270263672
ENST00000450589,253,0.5380580425262451
ENST00000450589,320,0.059689000248909
ENST00000450589,357,0.42692694067955017
ENST00000450589,390,0.00656066183000803
ENST00000450589,404,0.003840724704787135
ENST00000450589,420,0.035850074142217636
ENST00000450589,514,0.14118222892284393
ENST00000450589,559,0.05920286104083061
ENST00000450589,596,0.22759482264518738
ENST00000453996,603,0.23270532488822937
ENST00000453996,670,0.12630562484264374
ENST00000453996,693,0.24487712979316711
ENST00000453996,702,0.04799618571996689
ENST00000453996,712,0.04478660598397255
ENST00000453996,773,0.5859576463699341
ENST00000453996,797,0.04540863260626793
ENST00000453996,864,0.5933051109313965
ENST00000453996,896,0.04958924651145935
ENST00000453996,993,0.0711655244231224
ENST00000453996,1130,0.01470855437219143
ENST00000453996,1166,0.17933087050914764
ENST00000453996,1269,0.11452580243349075
ENST00000453996,1337,0.8051308393478394
ENST00000453996,1425,0.02791682444512844
ENST00000453996,1473,0.6887561082839966
ENST00000453996,1572,0.5338707566261292
ENST00000453996,1638,0.1996634304523468
ENST00000455385,96,0.5719894766807556
ENST00000455385,240,0.0836687833070755
ENST00000455385,285,0.4320998191833496
ENST00000455385,355,0.026173563674092293
ENST00000455385,512,0.20625898241996765
ENST00000455385,526,0.3139702081680298
ENST00000455385,594,0.09500371664762497
ENST00000455385,635,0.8310680389404297
ENST00000455385,684,0.14125317335128784
ENST00000455385,774,0.019350681453943253
ENST00000455385,893,0.03676369786262512
ENST00000455385,972,0.006286779418587685
ENST00000455385,1094,0.10381169617176056
ENST00000455385,1152,0.0001984642440220341
ENST00000455385,1173,0.18442606925964355
ENST00000455385,1207,0.006565132178366184
ENST00000455385,1308,0.015612642280757427
ENST00000455385,1335,0.0002668903034646064
ENST00000455385,1372,0.0408233106136322
ENST00000455385,1406,0.02165219746530056
ENST00000455385,1651,0.017909560352563858
ENST00000455385,1699,0.008009886369109154
ENST00000455385,1889,0.14357006549835205
ENST00000455385,2082,0.1719539761543274
ENST00000455976,167,0.03967669606208801
ENST00000455976,354,0.11394508183002472
ENST00000455976,421,0.02505234256386757
ENST00000455976,597,0.01868680864572525
ENST00000455976,658,0.2606355547904968
ENST00000455976,665,0.15565329790115356
ENST00000455976,743,0.10220586508512497
ENST00000455976,820,0.029798125848174095
ENST00000455976,859,0.15001927316188812
ENST00000455976,908,0.6116779446601868
ENST00000455976,919,0.014910494908690453
ENST00000455976,981,0.21363380551338196
ENST00000455976,1057,5.8929770602844656e-05
ENST00000455976,1097,0.3713313937187195
ENST00000456936,260,0.2861940264701843
ENST00000456936,330,0.02256361022591591
ENST00000456936,335,0.15295928716659546
ENST00000456936,470,0.028542133048176765
ENST00000456936,508,0.004453638568520546
ENST00000456936,535,0.049216654151678085
ENST00000456936,653,3.526674481690861e-05
ENST00000456936,741,0.8985952734947205
ENST00000456936,772,0.014519665390253067
ENST00000456936,796,0.25772202014923096
ENST00000456936,876,0.9969621300697327
ENST00000456936,1029,0.03282449021935463
ENST00000456936,1055,0.04947575554251671
ENST00000456936,1129,0.775694727897644
ENST00000456936,1202,0.6918760538101196
ENST00000456936,1214,0.9226879477500916
ENST00000456936,1244,0.5778893828392029
ENST00000456936,1252,0.9299197793006897
ENST00000456936,1338,0.10464085638523102
ENST00000456936,1362,0.0010591550962999463
ENST00000456936,1372,0.11192178726196289
ENST00000456936,1406,0.20221976935863495
ENST00000456936,1472,0.048005782067775726
ENST00000456936,1486,0.6708057522773743
ENST00000456936,1613,0.2443099319934845
ENST00000456936,1641,0.029761463403701782
ENST00000456936,1687,0.18347522616386414
ENST00000456936,1736,0.024043772369623184
ENST00000456936,1744,0.0810101106762886
ENST00000456936,1774,0.24093034863471985
ENST00000456936,1913,0.4669264256954193
ENST00000456936,1949,0.00011525615263963118
ENST00000456936,2145,0.027872711420059204
ENST00000456936,2189,0.023848090320825577
ENST00000456936,2221,0.011594689451158047
ENST00000456936,2397,0.03883495554327965
ENST00000456936,2402,0.05566998943686485
ENST00000456936,2407,0.5668298006057739
ENST00000456936,2424,0.6447018980979919
ENST00000456936,2487,0.34069308638572693
ENST00000456936,2498,0.036646515130996704
ENST00000456936,2557,0.018632864579558372
ENST00000456936,2614,0.30548882484436035
ENST00000456936,2633,0.02101794071495533
ENST00000456936,2653,0.016675686463713646
ENST00000456936,2888,0.002134720329195261
ENST00000456936,2902,0.02437201701104641
ENST00000456936,2954,0.10918843746185303
ENST00000456936,2997,0.06980539113283157
ENST00000456936,3079,0.33476755023002625
ENST00000456936,3154,0.00023911462631076574
ENST00000456936,3170,0.0024981889873743057
ENST00000456936,3233,0.013539763167500496
ENST00000456936,3275,0.07096154987812042
ENST00000456936,3302,0.11900622397661209
ENST00000456936,3450,0.0016229554312303662
ENST00000456936,3516,0.9294752478599548
ENST00000456936,3597,0.0022350342478603125
ENST00000456936,3616,0.11612106114625931
ENST00000456936,3633,0.019369931891560555
ENST00000456936,3709,0.00037906624493189156
ENST00000463563,2509,0.0513857863843441
ENST00000463563,2546,0.4876725673675537
ENST00000463563,2599,0.18797139823436737
ENST00000463563,2659,0.07189888507127762
ENST00000463563,2668,0.043401096016168594
ENST00000463563,2698,0.13062697649002075
ENST00000463563,2713,0.21016082167625427
ENST00000463563,2802,0.04430260509252548
ENST00000463563,3150,0.0741613581776619
ENST00000463563,3154,0.0033415949437767267
ENST00000463563,3236,0.04589656740427017
ENST00000463563,3298,0.07392407953739166
ENST00000463563,3433,0.05786748602986336
ENST00000463563,3465,0.5240908861160278
ENST00000463563,3511,0.05267776921391487
ENST00000464167,251,0.32515689730644226
ENST00000464167,264,0.4643133282661438
ENST00000464167,325,0.24079300463199615
ENST00000464167,381,4.1346396756125614e-05
ENST00000464167,430,0.13002949953079224
ENST00000464167,455,0.08651049435138702
ENST00000464167,460,0.0445188507437706
ENST00000464167,465,0.026844533160328865
ENST00000464167,489,0.3817685842514038
ENST00000464167,505,5.857215364812873e-05
ENST00000464167,560,0.3200591206550598
ENST00000464167,600,0.030324188992381096
ENST00000464167,663,0.06252975761890411
ENST00000464794,38,0.651014506816864
ENST00000464794,55,0.22810423374176025
ENST00000464794,143,0.04168739542365074
ENST00000464794,186,0.5493983626365662
ENST00000464794,218,0.001370350830256939
ENST00000464794,365,0.2316799908876419
ENST00000464845,273,0.5463961958885193
ENST00000464845,323,0.42812809348106384
ENST00000464845,347,0.064296193420887
ENST00000464845,356,0.6959224343299866
ENST00000464845,506,0.08573366701602936
ENST00000464845,528,0.38776805996894836
ENST00000464845,585,0.5791133046150208
ENST00000464845,620,0.151140496134758
ENST00000464845,662,0.013666011393070221
ENST00000464845,767,0.42008480429649353
ENST00000464845,851,0.12120044976472855
ENST00000464845,941,0.2072834074497223
ENST00000464845,950,0.3794093132019043
ENST00000464845,970,0.00866237934678793
ENST00000464845,995,0.39520227909088135
ENST00000465017,370,0.02813902497291565
ENST00000465017,389,0.2428964525461197
ENST00000465017,463,0.28901350498199463
ENST00000465017,561,0.0010088484268635511
ENST00000465017,716,0.29021281003952026
ENST00000465172,467,0.023807380348443985
ENST00000465172,498,0.16783683001995087
ENST00000465172,517,0.052694227546453476
ENST00000465172,535,0.03922220319509506
ENST00000465172,542,0.07253153622150421
ENST00000465172,603,0.14642678201198578
ENST00000465172,622,0.05246409401297569
ENST00000465172,640,0.12012745440006256
ENST00000465172,648,0.05187751725316048
ENST00000465172,682,0.4051484167575836
ENST00000465172,780,0.0015423696022480726
ENST00000465172,804,0.18361173570156097
ENST00000465172,929,0.012848171405494213
ENST00000465172,960,0.38734638690948486
ENST00000465172,1016,0.0004192994092591107
ENST00000465172,1036,0.09299655258655548
ENST00000465172,1091,0.06438364833593369
ENST00000465172,1193,0.08057273924350739
ENST00000465172,1201,0.9938594698905945
ENST00000465172,1224,0.018720664083957672
ENST00000465172,1254,0.6686549186706543
ENST00000465172,1312,0.24682147800922394
ENST00000465172,1340,0.124679334461689
ENST00000465172,1365,0.13231772184371948
ENST00000465172,1373,0.4729651212692261
ENST00000465172,1387,0.1566443294286728
ENST00000465172,1484,0.0019100112840533257
ENST00000465172,1550,0.6255007386207581
ENST00000466447,17,0.1222047209739685
ENST00000466447,91,0.1753895878791809
ENST00000466447,114,0.030548306182026863
ENST00000466447,124,0.0027324941474944353
ENST00000466447,140,0.9515610337257385
ENST00000466447,184,0.08802836388349533
ENST00000466447,214,0.00187025498598814
ENST00000466447,290,0.04376014694571495
ENST00000466447,321,0.3213449716567993
ENST00000466447,416,2.1498064597835764e-05
ENST00000466447,484,0.0696352869272232
ENST00000466447,643,0.010601078160107136
ENST00000466447,702,0.03493437170982361
ENST00000466447,724,0.021839117631316185
ENST00000466447,782,0.03334614634513855
ENST00000466447,836,0.0011052890913560987
ENST00000466447,846,0.03699067234992981
ENST00000466447,1006,0.9873413443565369
ENST00000466447,1045,0.00037072147824801505
ENST00000466447,1080,0.11413771659135818
ENST00000467825,70,0.005898573901504278
ENST00000467825,144,0.0014512338675558567
ENST00000467825,183,0.42218533158302307
ENST00000467825,242,0.036264024674892426
ENST00000467825,293,0.030546575784683228
ENST00000467825,318,0.15197044610977173
ENST00000467825,476,0.22591212391853333
ENST00000467825,535,6.894336547702551e-05
ENST00000467825,556,9.826877067098394e-05
ENST00000467825,588,0.26235371828079224
ENST00000467825,611,0.10098232328891754
ENST00000467825,619,0.06129862368106842
ENST00000467825,643,0.5539668202400208
ENST00000468709,1798,0.0005073354113847017
ENST00000468709,1858,0.1541682481765747
ENST00000468709,1877,0.48969873785972595
ENST00000468709,1912,0.31394708156585693
ENST00000468709,2070,0.02717963233590126
ENST00000468709,2093,0.0012290283339098096
ENST00000468709,2249,0.26485005021095276
ENST00000468709,2257,0.058776818215847015
ENST00000468812,28,0.001973728183656931
ENST00000468812,124,0.005071201827377081
ENST00000468812,138,0.018233928829431534
ENST00000468812,241,0.05465218052268028
ENST00000468812,304,0.20526428520679474
ENST00000468812,356,0.04102602228522301
ENST00000468812,399,0.3251343369483948
ENST00000468812,498,0.04097398743033409
ENST00000468812,523,0.4103551506996155
ENST00000468812,530,0.011835373006761074
ENST00000468812,548,0.03360298275947571
ENST00000468812,565,0.0003667279670480639
ENST00000468812,737,0.015239035710692406
ENST00000468812,745,0.002823630115017295
ENST00000468812,816,0.047307342290878296
ENST00000468812,970,0.011653576977550983
ENST00000468812,1262,0.08479942381381989
ENST00000468812,1281,0.0020032322499901056
ENST00000468812,1475,0.06937487423419952
ENST00000468812,1491,0.2934824824333191
ENST00000468812,1498,0.2861137390136719
ENST00000468812,1531,0.6578927040100098
ENST00000468812,1581,0.04283830150961876
ENST00000468812,1597,0.33407357335090637
ENST00000468812,1747,0.01025167852640152
ENST00000468812,1829,0.0006440086290240288
ENST00000468812,1834,0.4146255552768707
ENST00000468812,1884,0.45230531692504883
ENST00000468812,1939,0.0959179475903511
ENST00000468812,1978,0.0011024877894669771
ENST00000468812,1982,0.011910414323210716
ENST00000468812,1998,0.0005551382782869041
ENST00000468844,1628,0.000227551136049442
ENST00000468844,1671,0.5529350638389587
ENST00000468844,1706,0.007115281652659178
ENST00000468844,1719,0.028868293389678
ENST00000468844,1865,0.4689653217792511
ENST00000469100,1492,0.27882614731788635
ENST00000469100,1596,0.6290289759635925
ENST00000469100,1617,0.9870529770851135
ENST00000469100,1636,0.44105154275894165
ENST00000469100,1667,0.11967867612838745
ENST00000469100,1700,0.06727135181427002
ENST00000469100,1711,0.0007399722817353904
ENST00000469100,1787,0.2716430425643921
ENST00000469100,1897,0.7100449800491333
ENST00000469100,1930,0.8205481171607971
ENST00000469100,1963,0.13553054630756378
ENST00000469100,1970,0.06144006550312042
ENST00000469100,2091,0.7658385634422302
ENST00000469225,478,0.2305513173341751
ENST00000473835,3169,0.12428957968950272
ENST00000473835,3173,0.010245061479508877
ENST00000473835,3452,0.09466107189655304
ENST00000473835,3484,0.2357100546360016
ENST00000473835,3530,0.003469447372481227
ENST00000475678,1024,0.2641238868236542
ENST00000475678,1579,0.36735016107559204
ENST00000475678,1595,0.2849269509315491
ENST00000475678,1609,0.07469374686479568
ENST00000475678,1726,0.05297490954399109
ENST00000475678,1745,0.11649125814437866
ENST00000475678,1775,0.22678503394126892
ENST00000475678,1810,0.1708347648382187
ENST00000475678,1823,0.010760699398815632
ENST00000475678,1859,0.10791861265897751
ENST00000475678,1913,0.40038764476776123
ENST00000475678,1981,0.2806202173233032
ENST00000475678,2002,0.31988000869750977
ENST00000475678,2067,0.005180933978408575
ENST00000475678,2097,0.26659318804740906
ENST00000476993,1735,0.32962092757225037
ENST00000476993,1751,0.060230810195207596
ENST00000476993,1980,0.9132753014564514
ENST00000476993,2046,0.9816028475761414
ENST00000476993,2055,0.9931596517562866
ENST00000476993,2062,0.018363211303949356
ENST00000476993,2097,0.6549018025398254
ENST00000476993,2106,0.08577794581651688
ENST00000476993,2113,0.05639209970831871
ENST00000476993,2353,0.0009243291569873691
ENST00000476993,2362,0.6731380820274353
ENST00000477613,79,0.08557457476854324
ENST00000477613,258,4.349218579591252e-05
ENST00000477613,297,0.6428571343421936
ENST00000477613,356,0.011368249543011189
ENST00000477613,383,0.02532891184091568
ENST00000477613,408,0.06866791099309921
ENST00000477613,566,0.3880695700645447
ENST00000477613,625,5.875094939256087e-05
ENST00000477613,646,0.0003308459126856178
ENST00000477613,678,0.21929670870304108
ENST00000477613,701,0.09127404540777206
ENST00000477613,709,0.5404464602470398
ENST00000477613,733,0.3773975670337677
ENST00000478753,666,0.21934249997138977
ENST00000478753,812,0.9802654385566711
ENST00000478753,935,0.6785129904747009
ENST00000478753,965,0.12675434350967407
ENST00000478753,1084,0.07722610980272293
ENST00000478753,1204,0.0002788709243759513
ENST00000478753,1209,0.00040761686977930367
ENST00000478753,1219,0.8591540455818176
ENST00000478753,1354,0.9277270436286926
ENST00000478753,1425,0.985556423664093
ENST00000478753,1436,0.4661460816860199
ENST00000478753,1446,0.12043499946594238
ENST00000478753,1549,0.01639542542397976
ENST00000478753,1561,0.06424696743488312
ENST00000478753,1596,0.271206796169281
ENST00000478753,1685,0.016148902475833893
ENST00000478753,1706,0.12561185657978058
ENST00000478753,1766,0.14821714162826538
ENST00000478753,1810,0.38582468032836914
ENST00000478753,1825,0.9997345805168152
ENST00000478753,1984,0.0055642519146203995
ENST00000478753,1993,0.8770104050636292
ENST00000478753,2149,0.006687679328024387
ENST00000478753,2205,0.9786771535873413
ENST00000478753,2307,0.6789736151695251
ENST00000478753,2333,0.3491681218147278
ENST00000478753,2347,0.8804985284805298
ENST00000478753,2362,0.4712480902671814
ENST00000478753,2396,0.015075062401592731
ENST00000478753,2408,0.9335739016532898
ENST00000479303,687,0.06598427146673203
ENST00000479303,736,0.008533217012882233
ENST00000479303,900,0.37649005651474
ENST00000479303,926,0.28622013330459595
ENST00000479303,960,0.0011265083448961377
ENST00000479992,89,0.014403500594198704
ENST00000479992,163,6.173119618324563e-05
ENST00000479992,379,0.5310378670692444
ENST00000479992,438,0.10930687934160233
ENST00000479992,465,0.05028173327445984
ENST00000479992,490,0.11314772814512253
ENST00000479992,648,0.14995568990707397
ENST00000479992,707,0.00034026350476779044
ENST00000479992,728,3.2465301046613604e-05
ENST00000479992,760,0.07714302092790604
ENST00000479992,783,0.13761073350906372
ENST00000479992,791,0.4255604147911072
ENST00000479992,815,0.5125000476837158
ENST00000481073,3240,0.007603922393172979
ENST00000481073,3317,0.011949814856052399
ENST00000481073,3525,0.17385470867156982
ENST00000483233,960,0.02317473664879799
ENST00000483233,985,0.02017548866569996
ENST00000483233,991,0.41016003489494324
ENST00000483233,1117,0.7267405390739441
ENST00000483233,1319,0.3912900686264038
ENST00000483233,1346,0.06409300863742828
ENST00000483233,1364,0.19360540807247162
ENST00000483233,1605,0.008748150430619717
ENST00000483233,1641,0.11814988404512405
ENST00000483233,1648,0.5033466815948486
ENST00000483233,1732,0.652916669845581
ENST00000483233,1739,0.006682553328573704
ENST00000483233,1748,0.0005231901304796338
ENST00000483233,1772,0.5226022005081177
ENST00000483233,1845,0.28412938117980957
ENST00000483233,1878,0.13524919748306274
ENST00000484279,96,0.17708954215049744
ENST00000484279,338,7.013545109657571e-05
ENST00000484279,377,0.3772878050804138
ENST00000484279,436,0.04508426412940025
ENST00000484279,463,0.0426233671605587
ENST00000484279,488,0.05845339968800545
ENST00000484279,646,0.0917513445019722
ENST00000484480,90,0.05133083462715149
ENST00000484480,318,0.27137255668640137
ENST00000484480,515,0.034978896379470825
ENST00000484480,589,0.0028424651827663183
ENST00000484480,604,0.00070218276232481
ENST00000484480,769,0.003036478068679571
ENST00000484480,779,0.014286492951214314
ENST00000484480,824,0.9236794114112854
ENST00000484480,893,0.22477729618549347
ENST00000484480,980,0.04500529542565346
ENST00000484480,1018,0.00394842866808176
ENST00000484480,1070,0.024044902995228767
ENST00000484480,1107,0.04990318417549133
ENST00000484480,1146,0.8945865631103516
ENST00000487169,1971,0.012115094810724258
ENST00000487169,1992,0.03668209910392761
ENST00000487169,2007,0.20997591316699982
ENST00000487169,2145,0.6021105051040649
ENST00000487169,2190,0.40897127985954285
ENST00000487169,2207,0.01774541474878788
ENST00000487169,2316,0.0005862519610673189
ENST00000487169,2406,0.24064496159553528
ENST00000487169,2430,0.09316064417362213
ENST00000487169,2529,0.12415730953216553
ENST00000487169,2832,0.358431875705719
ENST00000487169,2865,0.08943422138690948
ENST00000487169,2901,0.3668125867843628
ENST00000487169,2917,0.8399542570114136
ENST00000487169,2958,0.3474004566669464
ENST00000487169,2997,0.05114080756902695
ENST00000487169,3072,0.15071260929107666
ENST00000487169,3102,0.33473560214042664
ENST00000487169,3114,0.17376457154750824
ENST00000487169,3144,0.36393213272094727
ENST00000487169,3187,0.16629426181316376
ENST00000487169,3222,0.1436978429555893
ENST00000487169,3297,0.1502598077058792
ENST00000487169,3327,0.0027234952431172132
ENST00000487169,3617,0.26875171065330505
ENST00000487169,3645,0.0016308228950947523
ENST00000487169,3709,0.11435281485319138
ENST00000487169,3882,0.0244351364672184
ENST00000487169,3935,0.07863987237215042
ENST00000487169,3974,0.22992314398288727
ENST00000487169,3979,0.1416885256767273
ENST00000487169,3997,0.2110818773508072
ENST00000487169,4003,0.00994197465479374
ENST00000487169,4034,0.1354934722185135
ENST00000487169,4047,0.05637450888752937
ENST00000487169,4156,0.22027738392353058
ENST00000487169,4173,0.0008285448420792818
ENST00000487169,4180,0.024380836635828018
ENST00000487169,4210,0.0027780330274254084
ENST00000487169,4214,0.8632619380950928
ENST00000487169,4311,0.1428976058959961
ENST00000488946,96,0.04748459532856941
ENST00000488946,479,0.00014839632785879076
ENST00000488946,695,0.22426137328147888
ENST00000488946,754,0.037400804460048676
ENST00000488946,983,0.047061946243047714
ENST00000488946,1008,0.10352285206317902
ENST00000488946,1666,0.19944892823696136
ENST00000488946,1725,0.0001643107389099896
ENST00000488946,1746,0.00010858045425266027
ENST00000488946,1778,0.11561866849660873
ENST00000488946,1801,0.16385018825531006
ENST00000488946,1809,0.41641852259635925
ENST00000488946,1833,0.8745954632759094
ENST00000488946,1892,0.8195324540138245
ENST00000488946,1935,0.2821161150932312
ENST00000488946,2031,0.04313096031546593
ENST00000488946,2079,0.4007762670516968
ENST00000488946,2121,0.7827461957931519
ENST00000488946,2175,0.10543501377105713
ENST00000488946,2225,0.35379570722579956
ENST00000489459,27,0.004288592841476202
ENST00000489459,139,0.4507909417152405
ENST00000489459,169,0.0002634929260239005
ENST00000489459,280,0.0025634567718952894
ENST00000489459,294,0.07335598766803741
ENST00000489459,397,0.31588560342788696
ENST00000489459,460,0.1843075007200241
ENST00000489459,512,0.4764997363090515
ENST00000489459,555,0.2628670632839203
ENST00000489459,654,0.031676143407821655
