transcript_id,transcript_position,score
ENST00000468812,1475,0.049694620072841644
ENST00000468812,1491,0.5855228304862976
ENST00000468812,1498,0.4214039146900177
ENST00000468812,1531,0.6701981425285339
ENST00000468812,1581,6.060460691514891e-06
ENST00000468812,1597,0.22262802720069885
ENST00000468812,1747,0.0024668972473591566
ENST00000468812,1829,0.00038031794247217476
ENST00000468812,1834,0.4196472764015198
ENST00000468812,1884,0.7278537154197693
ENST00000468812,1939,0.44358572363853455
ENST00000468812,1978,0.003953257109969854
ENST00000468812,1982,0.02377382479608059
ENST00000468812,1998,0.006050684489309788
ENST00000468844,1628,0.012097576633095741
ENST00000468844,1671,0.7620779275894165
ENST00000468844,1706,0.03505941852927208
ENST00000468844,1719,0.10932088643312454
ENST00000468844,1865,0.5090768933296204
ENST00000469100,1492,0.2064400315284729
ENST00000469100,1596,0.5853398442268372
ENST00000469100,1617,0.9954198598861694
ENST00000469100,1636,0.6177234053611755
ENST00000469100,1667,0.16989152133464813
ENST00000469100,1700,0.03625258430838585
ENST00000469100,1711,8.444055129075423e-05
ENST00000469100,1787,0.08951163291931152
ENST00000469100,1897,0.647319495677948
ENST00000469100,1930,0.9718867540359497
ENST00000469100,1963,0.1936349719762802
ENST00000469100,1970,0.12401843816041946
ENST00000469100,2091,0.928530752658844
ENST00000469225,478,0.28958481550216675
ENST00000473835,3169,0.020454740151762962
ENST00000473835,3173,0.00014631013618782163
ENST00000473835,3452,0.017708756029605865
ENST00000473835,3484,0.40346473455429077
ENST00000473835,3530,0.039710428565740585
ENST00000475678,1024,0.16085736453533173
ENST00000475678,1579,0.3667784631252289
ENST00000475678,1595,0.15394079685211182
ENST00000475678,1609,0.39050763845443726
ENST00000475678,1726,0.022642767056822777
ENST00000475678,1745,0.19494126737117767
ENST00000475678,1775,0.30973273515701294
ENST00000475678,1810,0.07252330332994461
ENST00000475678,1823,0.03786841034889221
ENST00000475678,1859,0.13803844153881073
ENST00000475678,1913,0.636616051197052
ENST00000475678,1981,0.37429079413414
ENST00000475678,2002,0.24695514142513275
ENST00000475678,2067,0.040717270225286484
ENST00000475678,2097,0.30496373772621155
ENST00000476993,1735,0.3641771376132965
ENST00000476993,1751,0.08262748271226883
ENST00000476993,1980,0.9158592820167542
ENST00000476993,2046,0.8460270762443542
ENST00000476993,2055,0.9952585101127625
ENST00000476993,2062,0.006974735297262669
ENST00000476993,2097,0.7681474089622498
ENST00000476993,2106,0.01929859071969986
ENST00000476993,2113,0.0025073683355003595
ENST00000476993,2353,0.0002968712942674756
ENST00000476993,2362,0.5884892344474792
ENST00000477613,79,0.01918724738061428
ENST00000477613,258,0.0015791459009051323
ENST00000477613,297,0.2448395937681198
ENST00000477613,356,0.09630943089723587
ENST00000477613,383,0.03297188878059387
ENST00000477613,408,0.12532688677310944
ENST00000477613,566,0.06436170637607574
ENST00000477613,625,0.03004726953804493
ENST00000477613,646,0.0019856488797813654
ENST00000477613,678,0.13537488877773285
ENST00000477613,701,0.4034803509712219
ENST00000477613,709,0.7757506370544434
ENST00000477613,733,0.6234778761863708
ENST00000478753,666,0.19048403203487396
ENST00000478753,812,0.981550931930542
ENST00000478753,935,0.4563995897769928
ENST00000478753,965,0.02221754752099514
ENST00000478753,1084,0.07962776720523834
ENST00000478753,1204,6.113511335570365e-05
ENST00000478753,1209,9.648071863921359e-05
ENST00000478753,1219,0.12744350731372833
ENST00000478753,1354,0.7664768099784851
ENST00000478753,1425,0.9982810020446777
ENST00000478753,1436,0.16700612008571625
ENST00000478753,1446,0.31638196110725403
ENST00000478753,1549,0.13141942024230957
ENST00000478753,1561,0.05961021035909653
ENST00000478753,1596,0.2601640224456787
ENST00000478753,1685,0.0012080473825335503
ENST00000478753,1706,0.03299346938729286
ENST00000478753,1766,0.03408190608024597
ENST00000478753,1810,0.35997363924980164
ENST00000478753,1825,0.9960530996322632
ENST00000478753,1984,0.0005915566580370069
ENST00000478753,1993,0.8908088803291321
ENST00000478753,2149,4.927976078761276e-06
ENST00000478753,2205,0.9978481531143188
ENST00000478753,2307,0.9478399157524109
ENST00000478753,2333,0.3385317921638489
ENST00000478753,2347,0.9828381538391113
ENST00000478753,2362,0.6653763651847839
ENST00000478753,2396,0.030175473541021347
ENST00000478753,2408,0.9145792722702026
ENST00000479303,687,0.46498581767082214
ENST00000479303,736,0.02420846000313759
ENST00000479303,900,0.20197448134422302
ENST00000479303,926,0.6261005401611328
ENST00000479303,960,0.006664610933512449
ENST00000479992,89,0.01760009303689003
ENST00000479992,163,0.010889865458011627
ENST00000479992,379,0.2704124450683594
ENST00000479992,438,0.022504422813653946
ENST00000479992,465,0.02520141564309597
ENST00000479992,490,0.052347566932439804
ENST00000479992,648,0.002108375309035182
ENST00000479992,707,0.014696513302624226
ENST00000479992,728,0.0002800032088998705
ENST00000479992,760,0.12360949069261551
ENST00000479992,783,0.19338557124137878
ENST00000479992,791,0.42897409200668335
ENST00000479992,815,0.7931007742881775
ENST00000481073,3240,0.003875473979860544
ENST00000481073,3317,0.11039067804813385
ENST00000481073,3525,0.17241805791854858
ENST00000483233,960,0.34398511052131653
ENST00000483233,985,0.029660435393452644
ENST00000483233,991,0.5313292145729065
ENST00000483233,1117,0.5584800243377686
ENST00000483233,1319,0.8607133030891418
ENST00000483233,1346,0.2293744534254074
ENST00000483233,1364,0.135650634765625
ENST00000483233,1605,0.022231020033359528
ENST00000483233,1641,0.012805321253836155
ENST00000483233,1648,0.6422926783561707
ENST00000483233,1732,0.6418361067771912
ENST00000483233,1739,0.00011364684178261086
ENST00000483233,1748,0.001157323713414371
ENST00000483233,1772,0.17308226227760315
ENST00000483233,1845,0.2308216243982315
ENST00000483233,1878,0.4249926209449768
ENST00000484279,96,0.015953512862324715
ENST00000484279,338,0.0004673406947404146
ENST00000484279,377,0.4196861684322357
ENST00000484279,436,0.015434416942298412
ENST00000484279,463,0.02758011408150196
ENST00000484279,488,0.04289790615439415
ENST00000484279,646,0.0046235122717916965
ENST00000484480,90,0.02684227004647255
ENST00000484480,318,0.43229222297668457
ENST00000484480,515,0.026055486872792244
ENST00000484480,589,8.080465340754017e-05
ENST00000484480,604,0.0015076200943440199
ENST00000484480,769,0.0503028929233551
ENST00000484480,779,0.00015393945795949548
ENST00000484480,824,0.9270437955856323
ENST00000484480,893,0.22812721133232117
ENST00000484480,980,7.31215641280869e-06
ENST00000484480,1018,0.20630133152008057
ENST00000484480,1070,0.15668094158172607
ENST00000484480,1107,0.09082932025194168
ENST00000484480,1146,0.8910096287727356
ENST00000487169,1971,0.004110495559871197
ENST00000487169,1992,0.0559941790997982
ENST00000487169,2007,0.5943782925605774
ENST00000487169,2145,0.6447959542274475
ENST00000487169,2190,0.232599139213562
ENST00000487169,2207,0.0038243327289819717
ENST00000487169,2316,0.0007393163978122175
ENST00000487169,2406,0.2286653071641922
ENST00000487169,2430,0.015564239583909512
ENST00000487169,2529,0.17334292829036713
ENST00000487169,2832,0.306335985660553
ENST00000487169,2865,0.04769858345389366
ENST00000487169,2901,0.577306866645813
ENST00000487169,2917,0.7855613231658936
ENST00000487169,2958,0.14174388349056244
ENST00000487169,2997,0.24484491348266602
ENST00000487169,3072,0.5410923957824707
ENST00000487169,3102,0.07532735168933868
ENST00000487169,3114,0.23290809988975525
ENST00000487169,3144,0.14009696245193481
ENST00000487169,3187,0.24177683889865875
ENST00000487169,3222,0.06116899102926254
ENST00000487169,3297,0.4878632724285126
ENST00000487169,3327,0.010731613263487816
ENST00000487169,3617,0.516107976436615
ENST00000487169,3645,0.001191059942357242
ENST00000487169,3709,0.18572168052196503
ENST00000487169,3882,0.04628821462392807
ENST00000487169,3935,0.2865617275238037
ENST00000487169,3974,0.21986189484596252
ENST00000487169,3979,0.12885159254074097
ENST00000487169,3997,0.23592320084571838
ENST00000487169,4003,0.00018982145411428064
ENST00000487169,4034,0.09756416827440262
ENST00000487169,4047,0.2403600513935089
ENST00000487169,4156,0.14151400327682495
ENST00000487169,4173,8.02741305960808e-06
ENST00000487169,4180,0.00021563029440585524
ENST00000487169,4210,9.075859270524234e-05
ENST00000487169,4214,0.8937737345695496
ENST00000487169,4311,0.01546571496874094
ENST00000488946,96,0.012730156071484089
ENST00000488946,479,0.0019961397629231215
ENST00000488946,695,0.1903514713048935
ENST00000488946,754,0.017473377287387848
ENST00000488946,983,0.027987807989120483
ENST00000488946,1008,0.15420906245708466
ENST00000488946,1666,0.0005957289249636233
ENST00000488946,1725,0.014566519297659397
ENST00000488946,1746,0.0017125412123277783
ENST00000488946,1778,0.17921701073646545
ENST00000488946,1801,0.39862924814224243
ENST00000488946,1809,0.8107421398162842
ENST00000488946,1833,0.9596006274223328
ENST00000488946,1892,0.6646809577941895
ENST00000488946,1935,0.18023936450481415
ENST00000488946,2031,0.04163029417395592
ENST00000488946,2079,0.8804985880851746
ENST00000488946,2121,0.7102304100990295
ENST00000488946,2175,0.39502260088920593
ENST00000488946,2225,0.5294892191886902
ENST00000489459,27,0.0033700859639793634
ENST00000489459,139,0.40559545159339905
ENST00000489459,169,0.00254080630838871
ENST00000489459,280,0.002607325091958046
ENST00000489459,294,0.2406260222196579
ENST00000489459,397,0.13356244564056396
ENST00000489459,460,0.1782212108373642
ENST00000489459,512,0.02120194211602211
ENST00000489459,555,0.17420826852321625
ENST00000489459,654,0.11701934784650803
ENST00000489459,679,0.9328166842460632
ENST00000489459,686,0.2060675323009491
ENST00000489459,704,0.06555111706256866
ENST00000489459,721,0.00017968878091778606
ENST00000489459,893,0.001483658910728991
ENST00000489459,901,1.7093248061428312e-06
ENST00000490870,1227,0.19029217958450317
ENST00000490870,1258,0.25644394755363464
ENST00000490870,1345,0.07745916396379471
ENST00000490870,1386,7.693034422118217e-05
ENST00000490870,1418,0.21324573457241058
ENST00000490870,1476,0.5520743727684021
ENST00000490870,1496,0.5178872346878052
ENST00000490870,1522,0.5638335347175598
ENST00000491200,1179,0.005265512969344854
ENST00000491200,1221,0.5219730138778687
ENST00000491200,1258,0.5178843140602112
ENST00000491200,1269,0.8264568448066711
ENST00000491200,1361,0.505601704120636
ENST00000491200,1839,0.015297982841730118
ENST00000491200,1923,0.614584743976593
ENST00000491200,2017,0.1577093005180359
ENST00000491200,2032,0.07498074322938919
ENST00000491200,2078,0.0024000804405659437
ENST00000491200,2225,0.0016033448046073318
ENST00000491200,2252,0.6061431765556335
ENST00000492135,182,0.1726801097393036
ENST00000492135,256,0.2792782187461853
ENST00000492135,279,0.08466894924640656
ENST00000492135,289,4.868371888733236e-06
ENST00000492135,305,0.9176783561706543
ENST00000492135,349,0.0681234821677208
ENST00000492135,379,0.0001627014862606302
ENST00000492135,455,0.019924379885196686
ENST00000492135,486,0.535370409488678
ENST00000492135,581,0.0033018384128808975
ENST00000492135,649,0.19642361998558044
ENST00000492135,692,0.0003168390248902142
ENST00000492135,751,0.050028230994939804
ENST00000492135,773,0.00011239507148275152
ENST00000492135,831,0.09540658444166183
ENST00000492135,885,0.03042188659310341
ENST00000492135,895,0.030823083594441414
ENST00000492135,1055,0.9579200148582458
ENST00000492135,1094,0.33215075731277466
ENST00000492135,1129,0.00032363386708311737
ENST00000492356,60,0.151383638381958
ENST00000492356,114,0.22375087440013885
ENST00000492356,150,0.0451824925839901
ENST00000492356,185,0.5896717309951782
ENST00000492356,311,0.07312209904193878
ENST00000492356,317,0.32842788100242615
ENST00000492356,368,0.8080666661262512
ENST00000492356,375,0.6074880361557007
ENST00000493678,52,0.036718692630529404
ENST00000493678,59,6.65591869619675e-05
ENST00000493678,191,0.05290844291448593
ENST00000493678,261,0.23316527903079987
ENST00000493678,356,0.000800947891548276
ENST00000493678,458,0.07344140857458115
ENST00000493678,544,0.23761214315891266
ENST00000493678,632,0.41416192054748535
ENST00000493678,645,0.7327772378921509
ENST00000493678,667,0.0010102195665240288
ENST00000493678,707,0.004101255442947149
ENST00000493678,712,0.29373306035995483
ENST00000493678,845,0.005792239215224981
ENST00000494484,1622,0.2648472487926483
ENST00000494484,1685,0.4035325050354004
ENST00000494484,1737,0.2418668568134308
ENST00000494484,1780,0.380591481924057
ENST00000494484,1879,0.1102636530995369
ENST00000494484,1904,0.6184614300727844
ENST00000494484,1911,0.344816118478775
ENST00000494484,1929,0.7003911733627319
ENST00000494484,1946,0.00012062054156558588
ENST00000494484,2118,0.035445187240839005
ENST00000496152,373,0.00014094570360612124
ENST00000496152,442,0.5161368250846863
ENST00000496152,454,0.04513820260763168
ENST00000496152,510,0.6177429556846619
ENST00000496152,517,0.04191580042243004
ENST00000496152,522,0.006710568908601999
ENST00000496152,589,0.1396990418434143
ENST00000496152,642,0.2707964777946472
ENST00000496152,675,0.15270429849624634
ENST00000496152,711,0.1279401183128357
ENST00000496152,721,0.7163587212562561
ENST00000496152,725,0.11994016170501709
ENST00000496152,733,0.630980372428894
ENST00000501597,72,0.0018259681528434157
ENST00000501597,161,1.6014442735468037e-05
ENST00000501597,201,0.6959947943687439
ENST00000501597,244,0.9841365814208984
ENST00000501597,285,0.5163633823394775
ENST00000501597,320,0.08012165129184723
ENST00000501597,337,0.007178166415542364
ENST00000501597,368,0.13348615169525146
ENST00000501597,375,0.23549960553646088
ENST00000501597,384,0.7572597861289978
ENST00000501597,416,7.371763786068186e-06
ENST00000502854,797,0.00045255868462845683
ENST00000502854,1274,0.08916296064853668
ENST00000502854,1358,0.9915110468864441
ENST00000503277,8,0.015705086290836334
ENST00000503277,26,0.4221726655960083
ENST00000503277,182,0.11562490463256836
ENST00000503277,195,0.3288969397544861
ENST00000503277,217,0.6257201433181763
ENST00000503277,258,0.00904843769967556
ENST00000503277,273,0.0009682576637715101
ENST00000503277,283,0.7047615647315979
ENST00000503277,299,0.16859503090381622
ENST00000503277,321,0.4076564610004425
ENST00000503277,472,0.03341582044959068
ENST00000503277,534,0.00950626377016306
ENST00000503277,591,0.5796245336532593
ENST00000503277,641,0.8492701053619385
ENST00000503277,706,0.02496490254998207
ENST00000503277,715,0.22057466208934784
ENST00000503277,749,0.37290501594543457
ENST00000505059,91,0.2891450822353363
ENST00000505059,188,0.27901986241340637
ENST00000505059,262,0.031823188066482544
ENST00000505059,267,0.9495980739593506
ENST00000505059,292,0.7482607960700989
ENST00000505059,339,0.00047073804307729006
ENST00000505059,362,0.11626632511615753
ENST00000505059,372,0.10891074687242508
ENST00000505059,476,0.9806641340255737
ENST00000505059,529,0.003124812850728631
ENST00000505059,539,0.09647185355424881
ENST00000507606,120,0.38019436597824097
ENST00000507606,135,0.0005249782698228955
ENST00000507606,148,0.5193764567375183
ENST00000507606,168,0.8688809871673584
ENST00000507606,187,0.00010959371866192669
ENST00000507606,204,0.4220603406429291
ENST00000507606,272,0.1343759298324585
ENST00000507606,324,0.10409273952245712
ENST00000507606,374,0.4879215657711029
ENST00000507606,443,0.9388394951820374
ENST00000507606,470,0.03133442997932434
ENST00000507606,475,0.6590049266815186
ENST00000507606,580,0.29223307967185974
ENST00000507606,617,0.03246203064918518
ENST00000507606,736,0.00013760790170636028
ENST00000507606,891,0.13218893110752106
ENST00000508987,168,0.407664954662323
ENST00000508987,265,0.12332285195589066
ENST00000508987,339,0.06722255796194077
ENST00000508987,344,0.7284203767776489
ENST00000508987,369,0.955568790435791
ENST00000508987,416,0.00031660046079196036
ENST00000508987,439,0.6786152720451355
ENST00000508987,449,0.0761270746588707
ENST00000508987,553,0.9653396010398865
ENST00000508987,606,0.0001734303223202005
ENST00000508987,616,0.281488299369812
ENST00000508987,656,0.08364535868167877
ENST00000511615,85,0.9600328803062439
ENST00000511615,120,0.04783620685338974
ENST00000511615,132,0.08125977963209152
ENST00000511615,172,0.0009062690660357475
ENST00000511615,184,0.010331014171242714
ENST00000511615,191,0.08321155607700348
ENST00000511615,200,0.16235679388046265
ENST00000511615,226,0.009526289999485016
ENST00000511615,252,4.450544292922132e-05
ENST00000511615,660,0.000517468259204179
ENST00000511615,693,0.09772612154483795
ENST00000511615,714,0.15878796577453613
ENST00000511615,725,0.04345216974616051
ENST00000511615,747,0.5239297151565552
ENST00000511615,775,0.0008684797794558108
ENST00000511884,5593,0.45305389165878296
ENST00000511884,5900,0.19020220637321472
ENST00000511884,5959,0.000589589646551758
ENST00000511884,6082,0.0005658670561388135
ENST00000511884,6114,0.6006952524185181
ENST00000511884,6139,0.16965149343013763
ENST00000511884,6145,2.0484781998675317e-05
ENST00000511884,6219,0.05129661783576012
ENST00000511884,6233,0.21181385219097137
ENST00000511884,6254,0.2138769030570984
ENST00000511884,6394,0.18881462514400482
ENST00000511884,6417,3.151164492010139e-05
ENST00000511884,6466,0.29191112518310547
ENST00000511884,6532,0.011383507400751114
ENST00000511884,6573,0.06463905423879623
ENST00000511884,6622,0.002662102458998561
ENST00000511884,6641,0.09787317365407944
ENST00000514360,62,0.04336169734597206
ENST00000514360,126,3.77701289835386e-05
ENST00000514360,136,0.1439894288778305
ENST00000514360,146,0.004456142894923687
ENST00000514360,155,0.3424946665763855
ENST00000514360,189,0.7060513496398926
ENST00000514360,222,0.2851756811141968
ENST00000514360,238,0.006340183317661285
ENST00000514360,245,0.19550830125808716
ENST00000514360,277,0.00419787410646677
ENST00000514360,630,0.030351489782333374
ENST00000514360,638,0.11621543020009995
ENST00000514360,654,4.927976078761276e-06
ENST00000514360,687,0.49263960123062134
ENST00000514360,716,0.01941821351647377
ENST00000514360,728,0.03208586201071739
ENST00000514360,753,0.00038204636075533926
ENST00000514360,776,0.4053703248500824
ENST00000514360,790,0.07125838845968246
ENST00000514360,811,0.00011620975419646129
ENST00000514360,915,0.19682538509368896
ENST00000514360,944,0.002056518802419305
ENST00000514360,983,0.7656189203262329
ENST00000514360,1060,0.6532396674156189
ENST00000514360,1147,0.00023762440832797438
ENST00000515355,206,0.809590220451355
ENST00000515355,241,0.016438398510217667
ENST00000515355,253,0.19198831915855408
ENST00000515355,293,0.0006798311951570213
ENST00000515355,305,0.00010965330147882923
ENST00000515355,312,0.059558894485235214
ENST00000515355,321,0.2646673619747162
ENST00000515355,373,4.7604866267647594e-05
ENST00000515355,479,0.0004851625126320869
ENST00000515355,512,0.03579548001289368
ENST00000515355,544,0.05168362706899643
ENST00000515355,566,0.22325736284255981
ENST00000518139,37,0.29558074474334717
ENST00000518139,55,0.7588247060775757
ENST00000518139,117,0.023129377514123917
ENST00000518139,155,0.0006468102219514549
ENST00000518139,170,0.5118175745010376
ENST00000518139,195,0.12625384330749512
ENST00000518139,289,0.13251709938049316
ENST00000518139,314,0.20650288462638855
ENST00000518139,320,0.1603364795446396
ENST00000518139,328,0.28894418478012085
ENST00000518139,577,0.1363089680671692
ENST00000518139,621,0.06389559060335159
ENST00000519607,1683,0.028395328670740128
ENST00000519607,1819,0.13812994956970215
ENST00000519607,1853,0.00065813516266644
ENST00000519607,1917,0.008183159865438938
ENST00000519607,1960,0.00017861583910416812
ENST00000519607,2027,0.001110176439397037
ENST00000519607,2083,4.7604866267647594e-05
ENST00000519607,2150,0.3443347215652466
ENST00000519607,2213,0.16508840024471283
ENST00000519882,283,0.4659733176231384
ENST00000519882,426,0.018307780846953392
ENST00000519882,474,0.2832116484642029
ENST00000519882,486,0.0015889806672930717
ENST00000519882,492,0.03917810320854187
ENST00000519882,497,0.10250784456729889
ENST00000519882,550,0.33637338876724243
ENST00000519882,563,0.026355480775237083
ENST00000519882,571,0.17430554330348969
ENST00000519882,607,0.02957037091255188
ENST00000519882,669,0.0045575303956866264
ENST00000519882,678,0.6464651226997375
ENST00000519882,696,0.1811356544494629
ENST00000519882,706,0.0006741686374880373
ENST00000519882,729,5.666476863552816e-05
ENST00000519882,733,0.8755677342414856
ENST00000519882,767,0.0004176303627900779
ENST00000519882,809,0.3997501730918884
ENST00000519882,834,0.2166842371225357
ENST00000519882,927,0.09434343874454498
ENST00000520964,161,0.09063197672367096
ENST00000520964,254,0.3502686619758606
ENST00000520964,434,0.9720289707183838
ENST00000520964,456,0.978995144367218
ENST00000520964,495,0.7675621509552002
ENST00000520964,507,0.0010115904733538628
ENST00000520964,548,0.06961173564195633
ENST00000520964,573,0.13068394362926483
ENST00000520964,654,0.9243301749229431
ENST00000521466,198,0.017206350341439247
ENST00000521466,236,0.0007070703431963921
ENST00000521466,251,0.5378960371017456
ENST00000521466,276,0.16656063497066498
ENST00000521466,370,0.20237533748149872
ENST00000521466,395,0.3426037132740021
ENST00000521466,401,0.3085079491138458
ENST00000521466,409,0.16324709355831146
ENST00000521466,495,0.06509193778038025
ENST00000521466,539,0.05025240033864975
ENST00000523094,2773,0.30147749185562134
ENST00000523094,2874,0.14276015758514404
ENST00000523094,3137,0.07591164857149124
ENST00000526049,74,0.057606544345617294
ENST00000526049,219,0.052445970475673676
ENST00000526049,241,0.09358423948287964
ENST00000526049,304,0.24293264746665955
ENST00000526049,337,0.3222561478614807
ENST00000526049,343,1.2020924259559251e-05
ENST00000526049,367,0.0119576221331954
ENST00000526049,387,0.5637322664260864
ENST00000526049,444,0.6459655165672302
ENST00000526049,489,0.010500826872885227
ENST00000526049,519,0.00029710971284657717
ENST00000526049,559,0.06849076598882675
ENST00000526049,622,0.15236049890518188
ENST00000526049,637,0.28545308113098145
ENST00000526049,644,0.005368093028664589
ENST00000526049,683,0.11768429726362228
ENST00000526049,720,0.0003832384536508471
ENST00000526049,809,0.11793291568756104
ENST00000526049,937,0.6731125712394714
ENST00000526049,949,0.03643575683236122
ENST00000526049,1015,0.22519509494304657
ENST00000526049,1060,0.2633689045906067
ENST00000526049,1076,0.05169722065329552
ENST00000526049,1088,0.4171677529811859
ENST00000526049,1097,5.2373237849678844e-05
ENST00000526049,1132,0.402132123708725
ENST00000527548,12,0.3581331968307495
ENST00000527548,131,0.04561205953359604
ENST00000527548,272,0.5769760012626648
ENST00000527548,353,0.16509902477264404
ENST00000527548,370,0.04515424370765686
ENST00000527548,392,0.037107910960912704
ENST00000529639,372,0.17703795433044434
ENST00000529639,437,0.06732280552387238
ENST00000529639,578,0.6296280026435852
ENST00000529639,659,0.09782762825489044
ENST00000529639,676,0.05358489975333214
ENST00000529639,698,0.039021577686071396
ENST00000530758,118,0.10042191296815872
ENST00000530758,153,0.47235849499702454
ENST00000530758,162,1.965031333384104e-05
ENST00000530758,210,0.12098802626132965
ENST00000530758,247,0.36550474166870117
ENST00000530758,272,0.011654592119157314
ENST00000530758,314,0.03867027163505554
ENST00000530758,326,0.049421872943639755
ENST00000530758,339,0.3361718952655792
ENST00000530758,533,0.09168797731399536
ENST00000530758,572,0.0007008119719102979
ENST00000530758,606,0.21321626007556915
ENST00000530758,629,0.7251681685447693
ENST00000530758,680,0.37826892733573914
ENST00000530758,722,0.27086806297302246
ENST00000530758,778,0.508527934551239
ENST00000530758,823,0.007346786092966795
ENST00000530758,884,0.624538242816925
ENST00000530758,894,0.10423792898654938
ENST00000530758,946,0.20826344192028046
ENST00000531357,16,0.3565831184387207
ENST00000531357,349,0.09526951611042023
ENST00000531357,584,0.6103819012641907
ENST00000531357,1128,0.07263071089982986
ENST00000531357,1319,0.03454539179801941
ENST00000531357,1341,0.075371153652668
ENST00000531743,528,0.04649975523352623
ENST00000532170,553,0.32600879669189453
ENST00000532170,607,0.025543542578816414
ENST00000532170,632,0.002090195892378688
ENST00000532170,712,0.0044254460372030735
ENST00000532170,797,0.08048803359270096
ENST00000532170,844,0.026137325912714005
ENST00000532170,864,0.5192893743515015
ENST00000532170,976,0.022715061902999878
ENST00000532170,997,0.008353984914720058
ENST00000532170,1092,0.654401421546936
ENST00000532170,1138,1.2324874205660308e-06
ENST00000532170,1171,0.406909704208374
ENST00000532170,1219,0.020445918664336205
ENST00000532170,1249,0.0419628880918026
ENST00000532170,1329,0.014502917416393757
ENST00000532170,1339,0.44106611609458923
ENST00000532170,1406,0.07000632584095001
ENST00000532170,1427,5.112155486131087e-05
ENST00000532170,1497,0.03305956721305847
ENST00000532170,1555,0.07039732486009598
ENST00000532170,1563,0.09023524075746536
ENST00000532170,1673,0.3595442771911621
ENST00000532170,1726,0.13049602508544922
ENST00000532170,1750,0.1325090527534485
ENST00000532170,1899,0.046272486448287964
ENST00000532170,1933,0.47253432869911194
ENST00000532170,1962,0.01952657476067543
ENST00000532170,2029,0.07106400281190872
ENST00000532170,2038,0.7856972813606262
ENST00000532170,2083,0.028147848322987556
ENST00000532170,2153,0.07659494876861572
ENST00000532170,2269,0.033101052045822144
ENST00000532170,2323,0.06225186958909035
ENST00000532170,2343,0.29194188117980957
ENST00000532170,2367,0.5939713716506958
ENST00000532170,2425,0.2894442081451416
ENST00000532170,2446,4.575713683152571e-05
ENST00000532170,2456,0.4732850193977356
ENST00000532170,2499,0.45002618432044983
ENST00000532170,2520,0.5777955055236816
ENST00000532170,2525,0.15056705474853516
ENST00000532170,2617,0.30845117568969727
ENST00000532170,2685,0.29235225915908813
ENST00000532170,2696,0.05430515855550766
ENST00000532170,2719,0.0041338601149618626
ENST00000532170,2779,0.9847782254219055
ENST00000532170,2848,0.030747266486287117
ENST00000532170,3016,0.24571500718593597
ENST00000532170,3055,0.7684914469718933
ENST00000532170,3078,0.7158601880073547
ENST00000532170,3089,0.1260938048362732
ENST00000532170,3111,0.07886256277561188
ENST00000532887,60,0.7625706195831299
ENST00000532887,144,0.5784875154495239
ENST00000532887,160,0.409602552652359
ENST00000532887,250,0.7645211219787598
ENST00000532887,354,0.667046308517456
ENST00000532887,534,0.6067125797271729
ENST00000532887,544,0.3180161118507385
ENST00000532887,556,0.19913463294506073
ENST00000532887,616,0.0709422379732132
ENST00000532887,758,0.41851693391799927
ENST00000532887,778,0.07398094981908798
ENST00000532887,903,0.7974263429641724
ENST00000532887,1183,0.5265867710113525
ENST00000532887,1376,0.008876181207597256
ENST00000532887,1450,0.14190231263637543
ENST00000532887,1895,0.9900868535041809
ENST00000532887,1904,0.09215498715639114
ENST00000532887,1913,0.7165479063987732
ENST00000532887,1937,0.5602914690971375
ENST00000532887,2102,0.7280885577201843
ENST00000533444,1047,0.36914098262786865
ENST00000533444,1195,0.02841207943856716
ENST00000533444,1251,0.1268070936203003
ENST00000533444,1290,0.04218050464987755
ENST00000533444,1642,0.016866303980350494
ENST00000533444,1676,0.41538941860198975
ENST00000533444,1766,0.02148655615746975
ENST00000534025,442,0.3682495951652527
ENST00000534025,638,0.3907255530357361
ENST00000534025,864,0.15849609673023224
ENST00000534025,968,0.028570441529154778
ENST00000534025,1034,0.006173647940158844
ENST00000534025,1078,0.01142874825745821
ENST00000534025,1089,0.0023805301170796156
ENST00000534025,1097,0.23940850794315338
ENST00000534025,1110,0.9010398387908936
ENST00000534025,1114,0.5540608763694763
ENST00000534025,1181,0.7503603100776672
ENST00000534025,1194,0.5397043228149414
ENST00000534025,1234,0.7636917233467102
ENST00000534025,1289,0.49428653717041016
ENST00000534025,1346,0.5980444550514221
ENST00000534025,1378,0.0014905730495229363
ENST00000534025,1383,0.30970436334609985
ENST00000534025,1474,4.808764060726389e-06
ENST00000534025,1501,0.006339648272842169
ENST00000534025,1505,0.01645968109369278
ENST00000534025,1519,0.09921754151582718
ENST00000534025,1584,0.008927502669394016
ENST00000534025,1597,0.29517996311187744
ENST00000534025,1609,0.9767619967460632
ENST00000534025,1735,0.009831763803958893
ENST00000534025,1739,0.44115573167800903
ENST00000534025,1767,0.31089574098587036
ENST00000534025,1772,0.02430257387459278
ENST00000534025,1821,0.7691066265106201
ENST00000534025,1834,0.8565683960914612
ENST00000534025,1840,0.913938581943512
ENST00000535296,808,0.07806695997714996
ENST00000535296,831,0.050947386771440506
ENST00000535296,835,0.5425014495849609
ENST00000535296,880,0.013562181033194065
ENST00000535296,928,0.10808784514665604
ENST00000535296,955,0.4353221356868744
ENST00000535296,979,0.07638998329639435
ENST00000535296,1054,0.04986485466361046
ENST00000535296,1126,0.024526093155145645
ENST00000535296,1146,0.2798590064048767
