transcript_id,transcript_position,score
ENST00000519882,733,0.693280557791392
ENST00000519882,767,0.09048752983411153
ENST00000519882,809,0.436842421690623
ENST00000519882,834,0.20473133524258932
ENST00000519882,927,0.22717206676801047
ENST00000520964,161,0.2933928867181142
ENST00000520964,254,0.29357631504535675
ENST00000520964,434,0.7303964694341024
ENST00000520964,456,0.7260276873906454
ENST00000520964,495,0.41796130935351056
ENST00000520964,507,0.09627436846494675
ENST00000520964,548,0.21815714240074158
ENST00000520964,573,0.3550269107023875
ENST00000520964,654,0.583327978849411
ENST00000521466,198,0.14096772919098535
ENST00000521466,236,0.06340587139129639
ENST00000521466,251,0.47777579228083294
ENST00000521466,276,0.21038245658079782
ENST00000521466,370,0.35145798325538635
ENST00000521466,395,0.31837843855222064
ENST00000521466,401,0.2976994315783183
ENST00000521466,409,0.17707393070062002
ENST00000521466,495,0.16953855256239572
ENST00000521466,539,0.23202546934286752
ENST00000523094,2773,0.30211249987284344
ENST00000523094,2874,0.14799452821413675
ENST00000523094,3137,0.2942693730195363
ENST00000526049,74,0.19031675656636557
ENST00000526049,219,0.3044709265232086
ENST00000526049,241,0.21323542793591818
ENST00000526049,304,0.3361298938592275
ENST00000526049,337,0.356351375579834
ENST00000526049,343,0.04615982870260874
ENST00000526049,367,0.13981042553981146
ENST00000526049,387,0.2709046204884847
ENST00000526049,444,0.36259064078330994
ENST00000526049,489,0.2703872174024582
ENST00000526049,519,0.13349542766809464
ENST00000526049,559,0.1492372751235962
ENST00000526049,622,0.11097878341873486
ENST00000526049,637,0.293381263812383
ENST00000526049,644,0.07229324181874593
ENST00000526049,683,0.3590359290440877
ENST00000526049,720,0.09020155544082324
ENST00000526049,809,0.18190311392148337
ENST00000526049,937,0.2609643836816152
ENST00000526049,949,0.18395709494749704
ENST00000526049,1015,0.3520185152689616
ENST00000526049,1060,0.516091932853063
ENST00000526049,1076,0.19641423722108206
ENST00000526049,1088,0.054971919705470405
ENST00000526049,1097,0.02802243207891782
ENST00000526049,1132,0.37862203518549603
ENST00000527548,12,0.4146002531051636
ENST00000527548,131,0.33769169449806213
ENST00000527548,272,0.22417048116525015
ENST00000527548,353,0.2736316571633021
ENST00000527548,370,0.14691245307525
ENST00000527548,392,0.22936783730983734
ENST00000529639,372,0.2702286094427109
ENST00000529639,437,0.20380428433418274
ENST00000529639,578,0.44461338718732196
ENST00000529639,659,0.3919671873251597
ENST00000529639,676,0.11598174273967743
ENST00000529639,698,0.20891856153806052
ENST00000530758,118,0.2234096626440684
ENST00000530758,153,0.35305895407994586
ENST00000530758,162,0.1380390798052152
ENST00000530758,210,0.19804789374272028
ENST00000530758,247,0.18199894825617471
ENST00000530758,272,0.19005425771077475
ENST00000530758,314,0.16071735322475433
ENST00000530758,326,0.2734216054280599
ENST00000530758,339,0.20467945436636606
ENST00000530758,533,0.1824678828318914
ENST00000530758,572,0.06850018352270126
ENST00000530758,606,0.10695335517326991
ENST00000530758,629,0.3440137306849162
ENST00000530758,680,0.29086575905481976
ENST00000530758,722,0.2322520116964976
ENST00000530758,778,0.5206534465154012
ENST00000530758,823,0.31838418543338776
ENST00000530758,884,0.4989628990491231
ENST00000530758,894,0.31609856088956195
ENST00000530758,946,0.2531404495239258
ENST00000531357,16,0.24089508752028146
ENST00000531357,349,0.2872786521911621
ENST00000531357,584,0.32381830116113025
ENST00000531357,1128,0.20405501623948416
ENST00000531357,1319,0.15221945196390152
ENST00000531357,1341,0.19304936627546945
ENST00000531743,528,0.15426736821730933
ENST00000532170,553,0.19985235234101614
ENST00000532170,607,0.07799297571182251
ENST00000532170,632,0.10062211503585179
ENST00000532170,712,0.2766750752925873
ENST00000532170,797,0.2667434513568878
ENST00000532170,844,0.17813876767953238
ENST00000532170,864,0.16102753579616547
ENST00000532170,976,0.14274132996797562
ENST00000532170,997,0.08121869464715321
ENST00000532170,1092,0.39543288946151733
ENST00000532170,1138,0.03409010296066602
ENST00000532170,1171,0.21583375334739685
ENST00000532170,1219,0.09481044361988704
ENST00000532170,1249,0.224823330839475
ENST00000532170,1329,0.2137831151485443
ENST00000532170,1339,0.2750089367230733
ENST00000532170,1406,0.36219269533952075
ENST00000532170,1427,0.06378144895037015
ENST00000532170,1497,0.05639528731505076
ENST00000532170,1555,0.16070147355397543
ENST00000532170,1563,0.19540121654669443
ENST00000532170,1673,0.4718960424264272
ENST00000532170,1726,0.1296167609592279
ENST00000532170,1750,0.30251393218835193
ENST00000532170,1899,0.22459854185581207
ENST00000532170,1933,0.5204719205697378
ENST00000532170,1962,0.12483617415030797
ENST00000532170,2029,0.3191066135962804
ENST00000532170,2038,0.4861173629760742
ENST00000532170,2083,0.07422011718153954
ENST00000532170,2153,0.17706577479839325
ENST00000532170,2269,0.22999902566274008
ENST00000532170,2323,0.24332426488399506
ENST00000532170,2343,0.3180863559246063
ENST00000532170,2367,0.40681684017181396
ENST00000532170,2425,0.26531027754147846
ENST00000532170,2446,0.10515038917462032
ENST00000532170,2456,0.4369339346885681
ENST00000532170,2499,0.33257309595743817
ENST00000532170,2520,0.3446890910466512
ENST00000532170,2525,0.195863738656044
ENST00000532170,2617,0.35677626729011536
ENST00000532170,2685,0.45942796270052594
ENST00000532170,2696,0.20673281451066336
ENST00000532170,2719,0.08980131645997365
ENST00000532170,2779,0.770188550154368
ENST00000532170,2848,0.12856190651655197
ENST00000532170,3016,0.21537416676680246
ENST00000532170,3055,0.34369229276974994
ENST00000532170,3078,0.31405652562777203
ENST00000532170,3089,0.46375980973243713
ENST00000532170,3111,0.2410679111878077
ENST00000532887,60,0.7168787320454916
ENST00000532887,144,0.3803710838158925
ENST00000532887,160,0.32699214418729144
ENST00000532887,250,0.5108096996943156
ENST00000532887,354,0.4534573256969452
ENST00000532887,534,0.4199432134628296
ENST00000532887,544,0.4372661809126536
ENST00000532887,556,0.3228565255800883
ENST00000532887,616,0.25681601961453754
ENST00000532887,758,0.29373117287953693
ENST00000532887,778,0.22462313373883566
ENST00000532887,903,0.5346630414326986
ENST00000532887,1183,0.4059194127718608
ENST00000532887,1376,0.22852039833863577
ENST00000532887,1450,0.23449920117855072
ENST00000532887,1895,0.7375807563463846
ENST00000532887,1904,0.2155596911907196
ENST00000532887,1913,0.6296193401018778
ENST00000532887,1937,0.3752843240896861
ENST00000532887,2102,0.4650663236776988
ENST00000533444,1047,0.536866158246994
ENST00000533444,1195,0.23774787286917368
ENST00000533444,1251,0.3256009618441264
ENST00000533444,1290,0.2815941075483958
ENST00000533444,1642,0.2226464202006658
ENST00000533444,1676,0.3331209421157837
ENST00000533444,1766,0.15908034642537436
ENST00000534025,442,0.3511533538500468
ENST00000534025,638,0.4060591260592143
ENST00000534025,864,0.27407898505528766
ENST00000534025,968,0.4064619342486064
ENST00000534025,1034,0.3019130329291026
ENST00000534025,1078,0.260142058134079
ENST00000534025,1089,0.055274988214174904
ENST00000534025,1097,0.05559977019826571
ENST00000534025,1110,0.6786795059839884
ENST00000534025,1114,0.34639307856559753
ENST00000534025,1181,0.3406662742296855
ENST00000534025,1194,0.3113180100917816
ENST00000534025,1234,0.6201183994611105
ENST00000534025,1289,0.4198354681332906
ENST00000534025,1346,0.32753612597783405
ENST00000534025,1378,0.10232025633255641
ENST00000534025,1383,0.2221264789501826
ENST00000534025,1474,0.03120798555513223
ENST00000534025,1501,0.029833581919471424
ENST00000534025,1505,0.06912843883037567
ENST00000534025,1519,0.10977743814388911
ENST00000534025,1584,0.2481514016787211
ENST00000534025,1597,0.357763667901357
ENST00000534025,1609,0.58128555615743
ENST00000534025,1735,0.21141489843527475
ENST00000534025,1739,0.6301989157994589
ENST00000534025,1767,0.4289415975411733
ENST00000534025,1772,0.05060825000206629
ENST00000534025,1821,0.2980295419692993
ENST00000534025,1834,0.5279001295566559
ENST00000534025,1840,0.6368567943572998
ENST00000535296,808,0.18435880541801453
ENST00000535296,831,0.17707855502764383
ENST00000535296,835,0.3037329117457072
ENST00000535296,880,0.07173773398001988
ENST00000535296,928,0.2732116679350535
ENST00000535296,955,0.39217198888460797
ENST00000535296,979,0.2982538938522339
ENST00000535296,1054,0.24749261140823364
ENST00000535296,1126,0.17611527939637503
ENST00000535296,1146,0.28703691562016803
ENST00000535296,1150,0.12305583556493123
ENST00000535296,1198,0.27963219086329144
ENST00000535296,1209,0.1429304157694181
ENST00000535296,1332,0.29378271102905273
ENST00000535296,1395,0.239181786775589
ENST00000535296,1451,0.2932184040546417
ENST00000535296,1501,0.11666738738616307
ENST00000535296,1530,0.5264092882474264
ENST00000535296,1552,0.3263884683450063
ENST00000535296,1591,0.26971810559431714
ENST00000535296,1627,0.3405340909957886
ENST00000535296,1655,0.6552987098693848
ENST00000535296,1681,0.22215619186560312
ENST00000535296,1711,0.4277681807676951
ENST00000535296,1739,0.5679240028063456
ENST00000535296,1789,0.31872615218162537
ENST00000535296,1853,0.39616310596466064
ENST00000535296,1901,0.35418012738227844
ENST00000535296,1912,0.1513153836131096
ENST00000535296,1918,0.5781994660695394
ENST00000535296,1981,0.06106659024953842
ENST00000535296,1985,0.08651622384786606
ENST00000535296,1989,0.08413068950176239
ENST00000535296,1993,0.5584112207094828
ENST00000535296,2014,0.3744582037130992
ENST00000537591,83,0.5212017297744751
ENST00000537591,159,0.26773234208424884
ENST00000537591,167,0.5977392196655273
ENST00000537591,219,0.10673938443263371
ENST00000537591,232,0.20603018999099731
ENST00000537591,241,0.24451238910357156
ENST00000537591,274,0.21157105267047882
ENST00000537591,695,0.25188400348027545
ENST00000537591,714,0.03180567920207977
ENST00000537591,777,0.29932724436124164
ENST00000537591,851,0.4390592972437541
ENST00000537591,878,0.2241252859433492
ENST00000537591,916,0.30806831518809
ENST00000537591,925,0.13305672258138657
ENST00000537591,936,0.3688727617263794
ENST00000537591,945,0.2353980541229248
ENST00000537591,956,0.13563469052314758
ENST00000537591,966,0.10231336206197739
ENST00000537591,996,0.42829134066899616
ENST00000537591,1002,0.07455474510788918
ENST00000538225,289,0.23594047129154205
ENST00000538225,475,0.08043051262696584
ENST00000538225,548,0.13830474019050598
ENST00000538225,647,0.43040962020556134
ENST00000538225,669,0.09754663457473119
ENST00000538225,679,0.08008993417024612
ENST00000538225,748,0.23200750847657522
ENST00000538225,802,0.29223235448201496
ENST00000538225,808,0.06965657447775205
ENST00000538225,911,0.11282550046841304
ENST00000538225,990,0.6113356153170267
ENST00000538225,995,0.1073219006260236
ENST00000540200,72,0.21073201298713684
ENST00000540200,137,0.36200521389643353
ENST00000540200,237,0.11128618568181992
ENST00000540200,263,0.19541002810001373
ENST00000540200,289,0.21744288504123688
ENST00000540200,308,0.26918335755666095
ENST00000540200,376,0.39539385835329693
ENST00000540200,384,0.3140740791956584
ENST00000540200,423,0.3063684602578481
ENST00000540200,461,0.31363698840141296
ENST00000540200,498,0.28897392749786377
ENST00000540200,527,0.15877792239189148
ENST00000540200,539,0.3031166195869446
ENST00000540200,552,0.045201320201158524
ENST00000540200,561,0.151298388838768
ENST00000540200,594,0.2656657596429189
ENST00000540200,612,0.1449724038441976
ENST00000540200,658,0.38249513506889343
ENST00000540200,684,0.19461687405904135
ENST00000540200,689,0.11533659448226292
ENST00000540200,782,0.049586170663436256
ENST00000540200,792,0.4117104510466258
ENST00000540200,885,0.20626644293467203
ENST00000540200,891,0.1518497591217359
ENST00000540200,956,0.14434665938218436
ENST00000540200,988,0.24395189185937247
ENST00000540200,1087,0.2531126191218694
ENST00000540200,1154,0.3523292640844981
ENST00000540200,1224,0.16405816872914633
ENST00000540200,1252,0.5902255574862162
ENST00000540200,1331,0.20955840746561685
ENST00000540200,1346,0.2187334249416987
ENST00000540200,1357,0.5855675935745239
ENST00000540200,1410,0.07787849009037018
ENST00000540200,1426,0.7290715972582499
ENST00000540200,1491,0.06896675129731496
ENST00000540200,1552,0.2918791671593984
ENST00000540200,1570,0.5687479178110758
ENST00000540200,1654,0.6857219139734904
ENST00000540200,1703,0.645230233669281
ENST00000540200,1708,0.7561792333920797
ENST00000540200,1788,0.20181413491566977
ENST00000540200,1886,0.5475952426592509
ENST00000540200,1904,0.1122649610042572
ENST00000540200,1955,0.12088833749294281
ENST00000542996,3710,0.13085696597894034
ENST00000542996,3830,0.28900909423828125
ENST00000542996,3885,0.5424743096033732
ENST00000542996,3966,0.08444216847419739
ENST00000542996,3982,0.22965365648269653
ENST00000542996,4071,0.3458369970321655
ENST00000543683,19,0.34601397315661114
ENST00000543683,89,0.35469816128412884
ENST00000543683,98,0.23767352600892386
ENST00000543683,188,0.23776639004548392
ENST00000543683,199,0.3561248282591502
ENST00000543683,239,0.2783539394537608
ENST00000543683,281,0.07640006020665169
ENST00000543683,305,0.28237827122211456
ENST00000543683,347,0.3235486050446828
ENST00000543683,417,0.2742445170879364
ENST00000543683,422,0.34132876992225647
ENST00000543683,434,0.5990544756253561
ENST00000543683,485,0.4530514081319173
ENST00000543683,548,0.16439561049143472
ENST00000543683,588,0.28600794076919556
ENST00000543683,657,0.41536857684453327
ENST00000543683,697,0.1516015330950419
ENST00000543683,798,0.46211379766464233
ENST00000545507,1035,0.5459718505541483
ENST00000545507,1145,0.13398215671380362
ENST00000545507,1522,0.21559905509154
ENST00000545507,1540,0.7774727543195089
ENST00000545507,1647,0.4290549059708913
ENST00000545507,1665,0.4353593985239665
ENST00000545507,1673,0.35230345527331036
ENST00000545507,1743,0.3383339544137319
ENST00000546591,122,0.06189047917723656
ENST00000546591,129,0.18485096345345178
ENST00000546591,157,0.13072335720062256
ENST00000546591,161,0.43292664488156635
ENST00000546591,191,0.04732192431886991
ENST00000546591,280,0.08819012592236201
ENST00000546591,320,0.1481500839193662
ENST00000546591,363,0.690182646115621
ENST00000546591,404,0.5163222948710123
ENST00000546591,439,0.20533054570357004
ENST00000546591,456,0.1241823136806488
ENST00000546591,487,0.30251317222913104
ENST00000546591,494,0.14739457021156946
ENST00000546591,503,0.6833718021710714
ENST00000546591,535,0.03980897863705953
ENST00000546623,146,0.23989430566628775
ENST00000546623,169,0.26131393015384674
ENST00000546623,250,0.24021379152933756
ENST00000546623,320,0.36078984538714093
ENST00000546623,406,0.2666504333416621
ENST00000546623,426,0.18845324466625848
ENST00000546623,501,0.2328458180030187
ENST00000549273,44,0.20738101502259573
ENST00000549273,56,0.03704502681891123
ENST00000549273,62,0.29086299737294513
ENST00000549273,148,0.24428807199001312
ENST00000549273,263,0.11051649103562038
ENST00000549273,286,0.3690413435300191
ENST00000549273,292,0.29280870656172436
ENST00000549273,324,0.5203022956848145
ENST00000549273,349,0.25537549952665967
ENST00000549273,419,0.32977835337320965
ENST00000549273,505,0.39098843932151794
ENST00000549920,368,0.38482430577278137
ENST00000549920,403,0.3599535326162974
ENST00000549920,415,0.033333953469991684
ENST00000549920,421,0.30608950058619183
ENST00000549920,507,0.2719014883041382
ENST00000549920,622,0.08873850603898366
ENST00000549920,645,0.2586341102917989
ENST00000549920,651,0.24795937538146973
ENST00000549920,683,0.6351133187611898
ENST00000549920,708,0.255119726061821
ENST00000549920,778,0.35459545254707336
ENST00000549920,864,0.224999338388443
ENST00000549920,884,0.12876076499621072
ENST00000549920,955,0.25541361669699353
ENST00000549920,959,0.2954841156800588
ENST00000549920,998,0.1422325720389684
ENST00000549982,120,0.3600728412469228
ENST00000549982,156,0.08282499263683955
ENST00000549982,200,0.3173196315765381
ENST00000549982,211,0.35818282266457874
ENST00000549982,285,0.216426948706309
ENST00000549982,314,0.2545186827580134
ENST00000549982,329,0.23761510848999023
ENST00000549982,357,0.17869984606901804
ENST00000549982,370,0.23930814365545908
ENST00000549982,379,0.0899761567513148
ENST00000549982,419,0.07910519589980443
ENST00000549982,440,0.18123829861481985
ENST00000549982,463,0.3124338686466217
ENST00000549982,478,0.24519405762354532
ENST00000549982,490,0.151639794309934
ENST00000549982,748,0.22099819282690683
ENST00000549982,766,0.24312164386113486
ENST00000549982,828,0.296175941824913
ENST00000549982,866,0.22221639752388
ENST00000549982,937,0.11049575358629227
ENST00000549982,974,0.20123925308386484
ENST00000549982,1033,0.16781889895598093
ENST00000549982,1053,0.07630692670742671
ENST00000549982,1188,0.33159323533376056
ENST00000549982,1363,0.3915177583694458
ENST00000549982,1369,0.37390977144241333
ENST00000549982,1380,0.05955971901615461
ENST00000549982,1404,0.1372708653410276
ENST00000549982,1444,0.22735699514547983
ENST00000549982,1540,0.291344294945399
ENST00000549982,1569,0.2048895408709844
ENST00000549982,1579,0.10627864052851994
ENST00000549982,1857,0.4447667598724365
ENST00000549982,1926,0.2766148994366328
ENST00000549982,1988,0.14871005713939667
ENST00000552361,209,0.06919379159808159
ENST00000552361,225,0.28618277609348297
ENST00000552361,279,0.33035801847775775
ENST00000552361,303,0.27272141973177594
ENST00000552361,333,0.6079796155293783
ENST00000552361,360,0.37724976738293964
ENST00000552361,486,0.3728274901707967
ENST00000552361,491,0.2806067069371541
ENST00000552361,511,0.2063612093528112
ENST00000552361,572,0.3636525372664134
ENST00000552361,579,0.11510118842124939
ENST00000552588,422,0.22408214211463928
ENST00000552588,442,0.23187223573525748
ENST00000552588,517,0.2872994790474574
ENST00000552951,167,0.19842701156934103
ENST00000552951,205,0.2833182116349538
ENST00000552951,220,0.13392491141955057
ENST00000552951,251,0.25402284661928815
ENST00000552951,262,0.10294622431198756
ENST00000552951,347,0.2649831026792526
ENST00000552951,428,0.5012878576914469
ENST00000552951,452,0.47123415271441144
ENST00000552951,464,0.34275031089782715
ENST00000552951,491,0.2316584289073944
ENST00000552951,521,0.026269661262631416
ENST00000558527,87,0.2823707660039266
ENST00000558527,92,0.20910845200220743
ENST00000558527,156,0.326392928759257
ENST00000558527,161,0.11925722658634186
ENST00000558527,205,0.12603697180747986
ENST00000558527,341,0.10200033833583196
ENST00000558527,356,0.02395452931523323
ENST00000558527,380,0.14973675707976022
ENST00000558527,389,0.14799126982688904
ENST00000558527,394,0.20275530715783438
ENST00000558527,403,0.20431717733542124
ENST00000558527,529,0.0350752305239439
ENST00000558527,745,0.08742897460858028
ENST00000558527,775,0.11283772438764572
ENST00000561623,6747,0.41133512059847516
ENST00000561637,524,0.5096131265163422
ENST00000561637,584,0.40997812151908875
ENST00000561637,671,0.5627278685569763
ENST00000561637,816,0.35751333832740784
ENST00000561637,939,0.44480347633361816
ENST00000563060,178,0.07157952710986137
ENST00000563060,234,0.48549826939900714
ENST00000563060,277,0.31360407670338947
ENST00000563060,305,0.18299857278664908
ENST00000563060,404,0.17529543240865073
ENST00000563060,416,0.47699710726737976
ENST00000563060,445,0.1837770789861679
ENST00000563060,464,0.6246587038040161
ENST00000563060,499,0.28210929532845813
ENST00000563060,581,0.17420175671577454
ENST00000563060,607,0.3603263000647227
ENST00000563060,619,0.2401466170946757
ENST00000563060,683,0.3082571228345235
ENST00000563060,720,0.24946710467338562
ENST00000563060,839,0.29936214288075763
ENST00000563060,845,0.33479656279087067
ENST00000563060,868,0.27598890165487927
ENST00000563060,908,0.2998878061771393
ENST00000563060,1115,0.03176820712784926
ENST00000563060,1147,0.2872714896996816
ENST00000563060,1211,0.3891373773415883
ENST00000563060,1334,0.05642346292734146
ENST00000563060,1466,0.3665429353713989
ENST00000563060,1532,0.11380605896313985
ENST00000563281,2599,0.4329551060994466
ENST00000563281,2618,0.1606733500957489
ENST00000563281,2745,0.7319916089375814
ENST00000563281,2768,0.2685655305782954
ENST00000563281,2794,0.5155300299326578
ENST00000563281,2957,0.2920494278271993
ENST00000564243,2249,0.27046363055706024
ENST00000564243,2287,0.30789926648139954
ENST00000564243,2295,0.24319367110729218
ENST00000564243,2344,0.31331469615300495
ENST00000564243,2362,0.0700937993824482
ENST00000564243,2412,0.2532408783833186
ENST00000564243,2443,0.32424936691919964
ENST00000564243,2470,0.17256279289722443
ENST00000564243,2551,0.4082215030988057
ENST00000564243,2565,0.19431117673714957
ENST00000564243,2605,0.2614317735036214
ENST00000564243,2650,0.22078309953212738
ENST00000564243,2668,0.22280717889467874
ENST00000564243,2704,0.15839614470799765
ENST00000564243,2835,0.05498746037483215
ENST00000564521,2152,0.4321000277996063
ENST00000564521,2275,0.05874864012002945
ENST00000564521,2407,0.2108385612567266
ENST00000564546,782,0.40886035561561584
ENST00000564546,825,0.35838383436203003
ENST00000564546,853,0.09387270361185074
ENST00000564546,952,0.20269893606503805
ENST00000564546,964,0.5084827343622843
ENST00000564546,993,0.2338751902182897
ENST00000564546,1012,0.5481734375158945
ENST00000564546,1047,0.23540601631005606
ENST00000564546,1129,0.14396744469801584
ENST00000564546,1155,0.41185517112414044
ENST00000564546,1167,0.25857111314932507
ENST00000564546,1231,0.4383266766866048
ENST00000564546,1268,0.19530265281597772
ENST00000564546,1387,0.27723955114682514
ENST00000564546,1393,0.24429726103941599
ENST00000564546,1416,0.2592264612515767
ENST00000564546,1456,0.38633787631988525
ENST00000564546,1663,0.031957666700085006
ENST00000564546,1695,0.19718684752782187
ENST00000564546,1759,0.3129098216692607
ENST00000564546,1882,0.06585074464480083
ENST00000564546,2014,0.1485415200392405
ENST00000564546,2080,0.0865530992547671
ENST00000564595,350,0.4426829119523366
ENST00000564595,393,0.35368749499320984
ENST00000564595,421,0.11124066760142644
ENST00000564595,520,0.18280292054017386
ENST00000564595,532,0.28117452065149945
ENST00000564595,561,0.1716773957014084
ENST00000564595,580,0.5907563964525858
ENST00000564595,615,0.31438741087913513
ENST00000564595,697,0.30260002613067627
ENST00000564595,723,0.2908986707528432
ENST00000564595,735,0.211309884985288
ENST00000564595,799,0.4919366240501404
ENST00000564595,836,0.1843099147081375
ENST00000564595,955,0.30048152804374695
ENST00000564595,961,0.40183497965335846
ENST00000564595,984,0.2452220767736435
ENST00000564595,1024,0.2701442738374074
ENST00000564595,1231,0.029746413851777714
ENST00000564595,1263,0.30780763427416485
ENST00000564595,1327,0.29831840594609577
ENST00000564595,1450,0.038451398412386574
ENST00000564595,1582,0.21675780415534973
ENST00000564595,1648,0.17254805068174997
ENST00000564974,36,0.39688196778297424
ENST00000564974,64,0.2501893440882365
ENST00000564974,379,0.08966598535577457
ENST00000564974,409,0.19056672851244608
ENST00000564974,449,0.11130807548761368
ENST00000564974,487,0.3484708567460378
ENST00000565417,94,0.40996766090393066
ENST00000565417,108,0.49384912848472595
ENST00000565417,146,0.42447518308957416
ENST00000565417,176,0.25656892359256744
ENST00000565417,243,0.05780819927652677
ENST00000565417,598,0.3738217850526174
ENST00000565417,605,0.11582090705633163
ENST00000565417,611,0.36537670095761615
ENST00000565417,618,0.1883151133855184
ENST00000565417,650,0.4651731153329213
ENST00000566501,1264,0.5098206599553426
ENST00000566501,1333,0.5310684243837992
ENST00000566501,1391,0.31864748398462933
ENST00000566501,1636,0.16107255220413208
ENST00000566501,1870,0.30261072516441345
ENST00000566501,1904,0.19813938935597739
ENST00000566501,1928,0.27814993262290955
ENST00000566501,1950,0.3144083221753438
ENST00000566501,1976,0.3209112584590912
ENST00000566501,2087,0.2929782768090566
ENST00000566501,2176,0.3287371098995209
ENST00000566501,2204,0.39196563760439557
ENST00000566501,2505,0.30451632539431256
ENST00000566501,2543,0.27020367483297986
ENST00000566501,2551,0.2039692501227061
ENST00000566501,2600,0.24625503023465475
ENST00000566501,2618,0.09417889515558879
ENST00000566501,2668,0.33674169580141705
ENST00000566501,2699,0.2570696771144867
ENST00000566501,2726,0.1547417938709259
ENST00000566501,2807,0.4023122787475586
ENST00000566501,2821,0.21489165723323822
ENST00000566501,2861,0.26012157400449115
ENST00000566501,2906,0.1678165594736735
ENST00000566501,2924,0.13072803368171057
ENST00000566501,2960,0.1466123362382253
ENST00000566501,3091,0.06153775627414385
ENST00000566866,1123,0.5136185387770335
ENST00000566866,1155,0.2193675935268402
ENST00000566866,1192,0.482410192489624
ENST00000566866,1250,0.10168394446372986
ENST00000566866,1310,0.29414120813210803
ENST00000566866,1367,0.4567192594210307
ENST00000566866,1448,0.2851509749889374
ENST00000566866,1495,0.12615018337965012
ENST00000566866,1547,0.30435336629549664
ENST00000566866,1729,0.33418432871500653
ENST00000566866,1763,0.28300395607948303
ENST00000566866,1787,0.2608214070399602
ENST00000566866,1809,0.36290131012598675
ENST00000566866,1835,0.4904309809207916
ENST00000566866,1844,0.2229578197002411
ENST00000566866,1946,0.42809813221295673
ENST00000566866,1964,0.3387347261110942
ENST00000566866,2035,0.36393628517786664
ENST00000566866,2063,0.495334913333257
ENST00000566866,2364,0.4154808322588603
ENST00000566866,2402,0.3367529014746348
ENST00000566866,2410,0.21093788743019104
ENST00000566866,2459,0.21439345677693686
ENST00000566866,2477,0.10785138855377834
ENST00000566866,2527,0.28842305143674213
ENST00000566866,2558,0.31966549158096313
ENST00000566866,2585,0.10963270316521327
ENST00000566866,2666,0.241238663593928
ENST00000566866,2680,0.19654418031374613
ENST00000566866,2720,0.2413728634516398
ENST00000566866,2765,0.16673419872919717
ENST00000566866,2783,0.14342863857746124
ENST00000566866,2819,0.18164482216040292
ENST00000566866,2950,0.07269428670406342
ENST00000566897,1029,0.3830101986726125
ENST00000566897,1077,0.22253959874312082
ENST00000566897,1133,0.40641934672991437
ENST00000566897,1176,0.38014912605285645
ENST00000566897,1204,0.0759345864256223
ENST00000566897,1303,0.1818494349718094
ENST00000566897,1315,0.47336629033088684
ENST00000566897,1344,0.23198138177394867
ENST00000566897,1363,0.6010873516400655
ENST00000566897,1398,0.2660905222098033
ENST00000566897,1480,0.2556044360001882
ENST00000566897,1506,0.4776587287584941
ENST00000566897,1518,0.20672423640886942
ENST00000566897,1582,0.5158432722091675
ENST00000566897,1619,0.3429471453030904
ENST00000566897,1738,0.2544938574234645
ENST00000566897,1744,0.18975854168335596
ENST00000566897,1767,0.2929692318042119
ENST00000566897,1807,0.2718249758084615
ENST00000566897,2014,0.03606800734996796
ENST00000566897,2046,0.26291220883528393
ENST00000566897,2110,0.38393210371335346
ENST00000566897,2233,0.061886128038167953
ENST00000566897,2365,0.24016215403874716
ENST00000566897,2431,0.085263987382253
ENST00000567120,355,0.23893686135609946
ENST00000567120,496,0.3186536480983098
ENST00000567120,504,0.345701664686203
ENST00000567120,561,0.31813593705495197
ENST00000567120,612,0.285250465075175
ENST00000567120,657,0.2734687427679698
ENST00000567120,678,0.1304317687948545
ENST00000567120,699,0.3834570149580638
ENST00000567120,767,0.2877768973509471
ENST00000567120,832,0.41493208209673565
ENST00000567120,917,0.306117316087087
ENST00000567120,939,0.40642234683036804
ENST00000567120,1047,0.2548014620939891
ENST00000567120,1087,0.23172114789485931
ENST00000567120,1099,0.6750985582669576
ENST00000567120,1256,0.06607871130108833
ENST00000567120,1279,0.5281778077284495
ENST00000567120,1309,0.27868854999542236
ENST00000567120,1315,0.6104671359062195
ENST00000567120,1358,0.27094095448652905
ENST00000567120,1383,0.3339127103487651
ENST00000567120,1432,0.051475959519545235
ENST00000567120,1503,0.19310955703258514
ENST00000567120,1520,0.41539589564005536
ENST00000567120,1554,0.5451552073160807
ENST00000567120,1888,0.3235929310321808
ENST00000567120,1919,0.2833019445339839
ENST00000567120,1966,0.29901419083277386
ENST00000567120,2093,0.20685758690039316
ENST00000567120,2115,0.6294529438018799
ENST00000567120,2132,0.2496043692032496
ENST00000567120,2155,0.03193517588078976
ENST00000567949,1423,0.14171728988488516
ENST00000567949,1579,0.26393863558769226
ENST00000567949,1627,0.3526301284631093
ENST00000568223,111,0.3212229510148366
ENST00000568223,376,0.3719668686389923
ENST00000568223,587,0.25929300983746845
ENST00000568223,829,0.18599330882231394
ENST00000568223,863,0.48057494560877484
ENST00000568223,874,0.2236646513144175
ENST00000568223,1122,0.587496797243754
ENST00000568223,1135,0.601284921169281
ENST00000568556,389,0.36521275838216144
ENST00000568556,403,0.46589240431785583
ENST00000568556,441,0.3226187030474345
ENST00000568556,471,0.3505544761816661
ENST00000568556,538,0.06470275670289993
ENST00000568556,553,0.34699124097824097
