transcript_id,transcript_position,score
ENST00000394249,2279,0.499947726726532
ENST00000394249,2322,0.2329912632703781
ENST00000394249,2333,0.012429449707269669
ENST00000394249,2419,0.6184136271476746
ENST00000394249,2492,0.07561767846345901
ENST00000394249,2578,0.3946705162525177
ENST00000394249,2743,0.41582000255584717
ENST00000394249,2926,0.7998440861701965
ENST00000394485,93,0.7755038142204285
ENST00000394485,121,0.04664965718984604
ENST00000394485,280,0.002053597941994667
ENST00000394485,310,0.5316399335861206
ENST00000394485,350,0.006010986864566803
ENST00000394485,388,0.2785061001777649
ENST00000395044,195,0.009524738416075706
ENST00000395044,249,0.1002381443977356
ENST00000395044,276,0.001995781669393182
ENST00000395044,291,0.2785723805427551
ENST00000395044,380,0.6881656050682068
ENST00000395044,390,0.09613312780857086
ENST00000395044,415,0.0001794502604752779
ENST00000395044,444,0.040237218141555786
ENST00000395044,469,0.051115717738866806
ENST00000395044,573,0.13978952169418335
ENST00000395044,591,0.2809721827507019
ENST00000395044,621,0.4726632535457611
ENST00000395044,660,0.3886503279209137
ENST00000395044,694,0.17859618365764618
ENST00000395044,708,0.16615784168243408
ENST00000395044,729,0.10918540507555008
ENST00000395044,739,0.0016666458686813712
ENST00000395044,745,0.0006611748831346631
ENST00000395044,781,0.14471447467803955
ENST00000395044,811,0.1518402099609375
ENST00000395044,846,0.7441645264625549
ENST00000395044,866,0.2670992612838745
ENST00000395044,870,0.10174226015806198
ENST00000395044,932,0.9492822885513306
ENST00000395044,980,0.10438346862792969
ENST00000395044,1125,0.02765950933098793
ENST00000395044,1158,0.29959186911582947
ENST00000395044,1169,0.47500234842300415
ENST00000395044,1302,0.2646990716457367
ENST00000395044,1316,0.005305924918502569
ENST00000395044,1358,0.3535524904727936
ENST00000395044,1373,0.9144113659858704
ENST00000395044,1383,0.0076603093184530735
ENST00000395044,1396,0.2949146032333374
ENST00000395044,1458,0.20882974565029144
ENST00000395044,1520,0.84815514087677
ENST00000395044,1635,0.3796950876712799
ENST00000395044,1658,0.6500584483146667
ENST00000395044,1768,5.755886741098948e-05
ENST00000395044,1782,0.22780486941337585
ENST00000395044,1801,0.04761233180761337
ENST00000395248,1168,0.04158719629049301
ENST00000395248,1196,0.11066360026597977
ENST00000395248,1295,0.2454514056444168
ENST00000395248,1307,0.44628316164016724
ENST00000395248,1336,0.37343019247055054
ENST00000395248,1355,0.5192593336105347
ENST00000395248,1390,0.04309621453285217
ENST00000395248,1472,0.028231535106897354
ENST00000395248,1498,0.6628726124763489
ENST00000395248,1510,0.2538050711154938
ENST00000395248,1574,0.2617225646972656
ENST00000395248,1611,0.3066803216934204
ENST00000395248,1730,0.21181990206241608
ENST00000395248,1736,0.4536740779876709
ENST00000395248,1759,0.06452461332082748
ENST00000395248,1799,0.09847503900527954
ENST00000395248,2006,7.931453001219779e-05
ENST00000395248,2038,0.26518455147743225
ENST00000395248,2102,0.518612802028656
ENST00000395248,2225,0.009932911023497581
ENST00000395248,2357,0.18312565982341766
ENST00000395248,2423,0.0015483306488022208
ENST00000395366,177,0.6408476233482361
ENST00000395366,297,0.5407612919807434
ENST00000395366,719,0.18808279931545258
ENST00000395366,738,0.22926802933216095
ENST00000395366,804,0.13410921394824982
ENST00000395366,841,0.16403943300247192
ENST00000395366,1061,0.007307984866201878
ENST00000395366,1130,0.7463385462760925
ENST00000395366,1159,0.0008601946174167097
ENST00000395366,1195,0.9008113741874695
ENST00000395366,1229,0.362589567899704
ENST00000395366,1277,0.002073804847896099
ENST00000395366,1296,0.9996008276939392
ENST00000395366,1330,0.0198080874979496
ENST00000395366,1346,0.16159425675868988
ENST00000395366,1372,0.1495511382818222
ENST00000395366,1549,0.14202354848384857
ENST00000395366,1567,0.00035826407838612795
ENST00000395366,1702,0.010438716039061546
ENST00000395366,1739,0.08964437246322632
ENST00000395366,1804,0.23345454037189484
ENST00000395366,1903,0.282199501991272
ENST00000395366,1912,0.4227452278137207
ENST00000395366,1955,0.07358522713184357
ENST00000395366,1988,0.15812350809574127
ENST00000395366,2108,0.25622811913490295
ENST00000395366,2127,0.20922550559043884
ENST00000395366,2138,0.007931924425065517
ENST00000395366,2250,0.197238489985466
ENST00000395366,2268,0.12965381145477295
ENST00000395366,2330,0.3917270600795746
ENST00000395366,2362,0.292558491230011
ENST00000395366,2469,0.04445531591773033
ENST00000395366,2569,8.81360174389556e-05
ENST00000395366,2595,0.002361218212172389
ENST00000395366,2619,0.7417953610420227
ENST00000395366,2628,0.8010156750679016
ENST00000395366,2649,0.28989773988723755
ENST00000395366,2655,0.6384464502334595
ENST00000395366,2723,0.9536555409431458
ENST00000395366,2768,0.5912480354309082
ENST00000395366,2777,0.04703433811664581
ENST00000395366,2813,0.03923460468649864
ENST00000395366,2821,0.1286657452583313
ENST00000395587,85,0.3011893033981323
ENST00000395587,209,0.7456604838371277
ENST00000395587,255,0.015171683393418789
ENST00000395587,279,0.016906891018152237
ENST00000395587,341,0.7376582622528076
ENST00000395587,361,0.09793907403945923
ENST00000395587,376,0.1491161584854126
ENST00000395587,473,0.5100873708724976
ENST00000395587,515,0.05886199325323105
ENST00000395587,524,0.83661949634552
ENST00000395587,572,0.17277169227600098
ENST00000395587,578,0.07983887940645218
ENST00000395587,665,0.059253059327602386
ENST00000395587,842,0.7751428484916687
ENST00000395587,869,0.13314950466156006
ENST00000395587,875,0.6608031988143921
ENST00000395587,924,0.0006347700254991651
ENST00000395587,928,0.003362694988027215
ENST00000395587,977,0.8801995515823364
ENST00000395587,1007,0.35692930221557617
ENST00000395587,1064,0.6769095063209534
ENST00000395587,1144,0.8249455094337463
ENST00000395587,1176,0.3461827039718628
ENST00000395587,1213,0.4129018783569336
ENST00000395587,1271,0.008570408448576927
ENST00000395587,1331,0.2794010043144226
ENST00000395587,1388,0.8794452548027039
ENST00000395587,1469,0.05580921843647957
ENST00000395587,1484,0.11517388373613358
ENST00000395587,1516,0.1210140660405159
ENST00000395587,1568,0.06721753627061844
ENST00000395587,1750,0.07665426284074783
ENST00000395587,1784,0.13903455436229706
ENST00000395587,1808,0.6923703551292419
ENST00000395587,1830,0.36047619581222534
ENST00000395587,1856,0.3946261703968048
ENST00000395587,1865,0.15108506381511688
ENST00000395587,1967,0.6773636937141418
ENST00000395587,1985,0.21459510922431946
ENST00000395587,2056,0.17952334880828857
ENST00000395587,2084,0.7968333959579468
ENST00000395587,2385,0.3506527245044708
ENST00000395587,2423,0.4139446020126343
ENST00000395587,2431,0.1752498596906662
ENST00000395587,2480,0.31612884998321533
ENST00000395587,2498,0.009691034443676472
ENST00000395587,2548,0.7676766514778137
ENST00000395587,2579,0.2102743238210678
ENST00000395587,2606,0.010076616890728474
ENST00000395587,2687,0.3841572105884552
ENST00000395587,2701,0.0011534496443346143
ENST00000395587,2741,0.19884195923805237
ENST00000395587,2786,0.11431390792131424
ENST00000395587,2804,0.04753085970878601
ENST00000395587,2840,0.1238049864768982
ENST00000395587,2971,0.0013598009245470166
ENST00000396060,71,0.11472869664430618
ENST00000396060,134,0.7840800881385803
ENST00000396060,161,0.007016936782747507
ENST00000396060,219,0.0009757682564668357
ENST00000396060,342,0.29633840918540955
ENST00000396060,398,0.6163727641105652
ENST00000396060,434,0.05175330489873886
ENST00000396060,439,0.528308093547821
ENST00000396060,526,0.34530001878738403
ENST00000396060,581,0.7530694603919983
ENST00000396060,612,0.14698797464370728
ENST00000396060,651,0.22319212555885315
ENST00000396060,658,0.2992987036705017
ENST00000396060,701,0.02609250321984291
ENST00000396060,707,0.147253155708313
ENST00000396060,721,0.6460508108139038
ENST00000396060,745,0.2912663519382477
ENST00000396060,759,0.33796992897987366
ENST00000396063,47,0.148013174533844
ENST00000396063,356,0.005330483429133892
ENST00000396063,414,0.0010399622842669487
ENST00000396063,537,0.2871876358985901
ENST00000396063,593,0.5243732929229736
ENST00000396063,629,0.0468457005918026
ENST00000396063,634,0.6900181174278259
ENST00000396063,721,0.2941197156906128
ENST00000396063,776,0.796075165271759
ENST00000396063,807,0.26919031143188477
ENST00000396063,846,0.3369160294532776
ENST00000396063,853,0.28711920976638794
ENST00000396063,902,0.1686428189277649
ENST00000396185,1218,0.06637735664844513
ENST00000396185,1324,0.033739473670721054
ENST00000396185,1352,0.6305816173553467
ENST00000396185,1363,0.5696675181388855
ENST00000396185,1395,0.0015387929743155837
ENST00000396185,1423,0.8657123446464539
ENST00000396185,1490,0.0004343196633271873
ENST00000396185,1514,0.08902091532945633
ENST00000396185,1580,0.12246763706207275
ENST00000396185,1589,0.0860174372792244
ENST00000396185,1627,0.11160838603973389
ENST00000396185,1879,0.45665884017944336
ENST00000396185,1989,0.48809921741485596
ENST00000396185,2039,0.07461173832416534
ENST00000396185,2073,0.5722129940986633
ENST00000396185,2084,0.32415324449539185
ENST00000396185,2134,0.016177929937839508
ENST00000396185,2207,0.9805066585540771
ENST00000396185,2248,0.18806779384613037
ENST00000396185,2266,0.2860676348209381
ENST00000396185,2290,0.3675663471221924
ENST00000396185,2304,0.2931916117668152
ENST00000396185,2328,0.1184927374124527
ENST00000396185,2408,0.027942689135670662
ENST00000396185,2421,0.3597412109375
ENST00000396185,2453,0.10795944929122925
ENST00000396185,2495,0.5178695917129517
ENST00000396185,2522,0.0440303310751915
ENST00000396185,2552,0.2295321822166443
ENST00000396185,2736,8.277161396108568e-05
ENST00000396185,2761,0.7256566882133484
ENST00000396185,2813,0.0005715294973924756
ENST00000396185,2875,0.6190987229347229
ENST00000396185,2930,0.2938639223575592
ENST00000396185,3018,0.2866658568382263
ENST00000396185,3066,0.000138382674776949
ENST00000396185,3096,0.0016628308221697807
ENST00000396185,3179,0.47329869866371155
ENST00000396185,3231,0.1748606413602829
ENST00000396185,3243,0.792655348777771
ENST00000396185,3281,0.03473535180091858
ENST00000398637,5277,0.12972289323806763
ENST00000398637,5382,0.028144631534814835
ENST00000398637,5392,0.8118048310279846
ENST00000398637,5463,0.1181344985961914
ENST00000398637,5589,0.2385675013065338
ENST00000398637,5600,0.1657700538635254
ENST00000398637,5655,0.02428075671195984
ENST00000398637,5793,0.18951259553432465
ENST00000398637,5807,0.6432134509086609
ENST00000398637,5811,0.5965970754623413
ENST00000398637,5872,0.07093341648578644
ENST00000398637,5897,0.8223040103912354
ENST00000398637,5964,0.35002249479293823
ENST00000398637,6001,0.1743011325597763
ENST00000398637,6068,0.8574445247650146
ENST00000398637,6225,0.3267804980278015
ENST00000398637,6355,0.1945214569568634
ENST00000398637,6372,0.15766507387161255
ENST00000398637,6500,0.06771881878376007
ENST00000398637,6555,0.9346727728843689
ENST00000398637,6690,0.2467927485704422
ENST00000398637,6729,0.05158659815788269
ENST00000398637,6748,0.0223563052713871
ENST00000398637,6763,0.3421054184436798
ENST00000398637,6834,0.9589777588844299
ENST00000398637,6912,5.785686516901478e-05
ENST00000398637,6922,0.22672925889492035
ENST00000398637,6982,0.15766119956970215
ENST00000398637,7025,0.3246638774871826
ENST00000398637,7206,0.0011574428062886
ENST00000398637,7276,0.0749475434422493
ENST00000398637,7296,0.19108854234218597
ENST00000398637,7303,0.2785213589668274
ENST00000398637,7310,0.0001268194755539298
ENST00000398637,7390,0.00461021950468421
ENST00000398637,7428,0.0031344695016741753
ENST00000398637,7451,0.0027941272128373384
ENST00000398637,7468,0.022420737892389297
ENST00000398637,7503,0.00017015202320180833
ENST00000398637,7534,0.23818989098072052
ENST00000398637,7589,0.9469910860061646
ENST00000398637,7620,0.14532828330993652
ENST00000398637,7661,0.015396871604025364
ENST00000398637,7668,0.26058289408683777
ENST00000398637,7737,0.7792803049087524
ENST00000398637,7763,0.000981609453447163
ENST00000398637,7821,0.05726119875907898
ENST00000398637,7873,0.016256606206297874
ENST00000398637,7925,0.44925737380981445
ENST00000398637,7954,0.8066193461418152
ENST00000398637,8015,0.16410528123378754
ENST00000398637,8027,0.020161962136626244
ENST00000398637,8040,0.007015086244791746
ENST00000399075,334,0.3656475841999054
ENST00000399075,350,0.7711126208305359
ENST00000399075,478,0.9143613576889038
ENST00000399075,521,0.0010874076979234815
ENST00000399075,538,0.756030261516571
ENST00000399075,599,0.22358989715576172
ENST00000399075,662,0.4128471314907074
ENST00000399075,680,0.44440847635269165
ENST00000399075,685,0.962466299533844
ENST00000399075,718,0.9111421704292297
ENST00000399075,758,0.8439669013023376
ENST00000399075,812,0.0067351823672652245
ENST00000399075,834,0.5605475902557373
ENST00000399075,842,0.10955876857042313
ENST00000399808,194,0.10061264038085938
ENST00000399808,206,0.011121903546154499
ENST00000399808,232,0.06281550228595734
ENST00000399808,255,0.001209298730827868
ENST00000399808,390,0.08423960953950882
ENST00000399808,442,0.16597269475460052
ENST00000399808,493,0.034894317388534546
ENST00000399808,516,0.04512694105505943
ENST00000399808,556,0.1656874269247055
ENST00000399808,588,0.012682951055467129
ENST00000399808,677,0.05540796369314194
ENST00000401558,334,0.9599770903587341
ENST00000401558,623,0.21337851881980896
ENST00000401558,629,0.0002833412145264447
ENST00000401558,743,0.09305639564990997
ENST00000401558,756,0.14865855872631073
ENST00000401558,793,0.04249253869056702
ENST00000401558,878,0.11180420964956284
ENST00000401558,908,0.5624147057533264
ENST00000401558,964,0.5532782673835754
ENST00000401558,992,0.013030445203185081
ENST00000401558,1017,0.21184773743152618
ENST00000401558,1074,0.23435820639133453
ENST00000401558,1144,0.0007728142663836479
ENST00000401558,1159,0.13915987312793732
ENST00000401558,1202,0.24470818042755127
ENST00000401558,1243,0.18859337270259857
ENST00000401558,1279,0.8863849639892578
ENST00000401558,1286,0.007437863852828741
ENST00000401558,1314,0.2432146668434143
ENST00000401558,1409,0.05494287610054016
ENST00000401558,1428,0.7353077530860901
ENST00000401558,1457,0.0745522603392601
ENST00000401558,1570,0.07365180552005768
ENST00000401558,1580,0.0008032722398638725
ENST00000401558,1595,0.0036650681868195534
ENST00000401558,1672,0.3344550132751465
ENST00000401558,1677,0.4687482416629791
ENST00000401558,1723,0.30818578600883484
ENST00000401558,1763,0.1094663217663765
ENST00000401558,1814,0.3653608560562134
ENST00000401558,1864,0.845360279083252
ENST00000401558,1945,0.015759261325001717
ENST00000401558,2005,0.0005790992872789502
ENST00000401558,2105,0.37762898206710815
ENST00000401558,2156,0.0020271933171898127
ENST00000401558,2314,0.33858799934387207
ENST00000401558,2417,0.15166711807250977
ENST00000401558,2427,9.475211845710874e-05
ENST00000401558,2453,0.19390742480754852
ENST00000401558,2574,0.15000200271606445
ENST00000401558,2583,0.0003443167370278388
ENST00000401558,2660,0.02254173532128334
ENST00000401558,2669,0.031060848385095596
ENST00000401558,2680,0.2427329421043396
ENST00000401558,2777,0.00037364225136116147
ENST00000401558,2807,0.007772541139274836
ENST00000401558,2836,0.5688657164573669
ENST00000401558,2975,0.7670063972473145
ENST00000401558,2990,0.16430018842220306
ENST00000401558,3118,0.32829099893569946
ENST00000401558,3166,0.6760588884353638
ENST00000401558,3173,0.007676996290683746
ENST00000401558,3237,0.6108569502830505
ENST00000401558,3256,0.2187899500131607
ENST00000401558,3267,0.6694733500480652
ENST00000401558,3343,0.1402837634086609
ENST00000401558,3376,0.11063570529222488
ENST00000401558,3476,0.12915343046188354
ENST00000401558,3518,0.031618501991033554
ENST00000401558,3522,0.5991768836975098
ENST00000401558,3545,7.240042032208294e-05
ENST00000401558,3633,4.7902918595355004e-05
ENST00000401558,3722,0.024555176496505737
ENST00000401558,3766,0.20942702889442444
ENST00000401558,3813,0.13273149728775024
ENST00000401558,3874,0.03540429845452309
ENST00000401558,3994,0.2033899426460266
ENST00000401558,4242,0.1733655333518982
ENST00000401558,4289,0.001386861433275044
ENST00000401558,4363,0.00873503927141428
ENST00000401558,4422,0.7925581932067871
ENST00000401558,4440,0.21716104447841644
ENST00000401558,4529,0.2904863953590393
ENST00000401558,4648,0.16130590438842773
ENST00000401558,4705,4.0750343032414094e-05
ENST00000401558,4720,0.013411972671747208
ENST00000401558,4725,0.008677818812429905
ENST00000401558,4746,0.07774252444505692
ENST00000401558,4791,0.25189927220344543
ENST00000401558,4814,0.6014916300773621
ENST00000401695,82,0.2858726978302002
ENST00000401695,100,0.22874979674816132
ENST00000401695,162,0.008360066451132298
ENST00000401695,200,0.0023368997499346733
ENST00000401695,215,0.5902902483940125
ENST00000401695,240,0.12118054926395416
ENST00000401695,334,0.09478307515382767
ENST00000401695,359,0.11346389353275299
ENST00000401695,365,0.17601639032363892
ENST00000401695,373,0.2508262097835541
ENST00000401695,459,0.3735128343105316
ENST00000401695,503,0.1681232452392578
ENST00000401695,550,0.23283985257148743
ENST00000402092,1577,5.988341217744164e-05
ENST00000402092,1584,0.7078106999397278
ENST00000402092,1588,0.00027118175057694316
ENST00000402092,1621,0.17238062620162964
ENST00000402092,1690,0.5188961029052734
ENST00000402092,2068,0.34787529706954956
ENST00000402092,2097,0.526711106300354
ENST00000402092,2171,0.005523719824850559
ENST00000402092,2329,0.021630622446537018
ENST00000402092,2491,0.0006661818479187787
ENST00000402092,2516,0.028039485216140747
ENST00000402092,2698,0.08441061526536942
ENST00000402092,2712,0.009549418464303017
ENST00000402092,2760,0.008639373816549778
ENST00000402092,2795,0.05338295176625252
ENST00000402092,2868,0.1915505975484848
ENST00000402092,2898,0.45976221561431885
ENST00000402092,2939,0.18025468289852142
ENST00000402092,2960,0.17687515914440155
ENST00000402092,3001,0.22368623316287994
ENST00000402092,3011,0.16223637759685516
ENST00000402092,3041,0.01952216401696205
ENST00000402092,3056,0.14564388990402222
ENST00000402092,3109,0.013156452216207981
ENST00000402092,3130,0.1139461025595665
ENST00000402092,3204,0.2899084687232971
ENST00000402092,3221,0.0010716720717027783
ENST00000402092,3255,0.22266270220279694
ENST00000402092,3291,0.3349137008190155
ENST00000402092,3295,0.002317647682502866
ENST00000403681,1635,5.618796785711311e-05
ENST00000403681,1647,0.9770400524139404
ENST00000403681,1701,0.5241824388504028
ENST00000403681,1711,0.2790316343307495
ENST00000403681,1720,0.7976241111755371
ENST00000403681,1730,6.49498324492015e-05
ENST00000403681,1767,0.00908301118761301
ENST00000403681,1818,0.0007055208552628756
ENST00000403681,1856,0.000347475812304765
ENST00000403681,1915,0.0004744335310533643
ENST00000403681,1976,0.26522600650787354
ENST00000403681,1991,0.8313754200935364
ENST00000403681,2029,0.006193794310092926
ENST00000403681,2050,0.16898034512996674
ENST00000403681,2102,6.858573033241555e-05
ENST00000403681,2106,0.0283756535500288
ENST00000403681,2150,0.0007739466964267194
ENST00000403681,2233,0.735220730304718
ENST00000403681,2296,0.0002771422441583127
ENST00000403681,2326,0.23678281903266907
ENST00000403681,2331,0.0034053123090416193
ENST00000403681,2392,0.8011314868927002
ENST00000403681,2562,0.3123227059841156
ENST00000403681,2620,0.22112992405891418
ENST00000403681,2634,0.033757533878088
ENST00000403681,2680,0.030353281646966934
ENST00000403681,2802,0.5188485383987427
ENST00000403681,2894,0.40308907628059387
ENST00000403681,2973,0.2092006504535675
ENST00000403681,2989,0.00012413726653903723
ENST00000403681,3055,0.4681825339794159
ENST00000403681,3117,0.946205735206604
ENST00000403681,3125,0.5134779214859009
ENST00000403681,3135,0.4718201756477356
ENST00000403681,3147,0.4017521142959595
ENST00000403681,3163,0.7973523736000061
ENST00000403681,3214,0.020588133484125137
ENST00000403681,3224,0.008831062354147434
ENST00000403681,3236,0.042296137660741806
ENST00000403681,3252,0.2543782889842987
ENST00000403681,3269,0.3136686682701111
ENST00000403681,3336,0.2663997709751129
ENST00000403681,3435,0.03961774334311485
ENST00000403681,3552,0.12296301871538162
ENST00000403681,3560,0.05736340582370758
ENST00000403681,3643,0.6057397127151489
ENST00000403681,3650,0.012991462834179401
ENST00000403681,3709,0.22952298820018768
ENST00000403681,3764,0.47252410650253296
ENST00000403681,3781,0.2061431109905243
ENST00000403681,3805,0.0016239092219620943
ENST00000403681,3862,0.07839250564575195
ENST00000403681,3911,0.10600121319293976
ENST00000403681,3982,0.02249882183969021
ENST00000403681,4054,0.35689279437065125
ENST00000403681,4063,0.17291508615016937
ENST00000403681,4119,0.3978536128997803
ENST00000403681,4155,0.1719799041748047
ENST00000403681,4160,0.5317262411117554
ENST00000403681,4167,0.2063962072134018
ENST00000403681,4227,0.0858507752418518
ENST00000403681,4237,0.24372752010822296
ENST00000403681,4268,0.1484392136335373
ENST00000403681,4379,0.005287148058414459
ENST00000404767,4701,0.5450255870819092
ENST00000404767,4766,0.3623940050601959
ENST00000404767,4944,0.5971807241439819
ENST00000404767,4962,0.43515995144844055
ENST00000404767,5069,0.26681816577911377
ENST00000404767,5143,0.25045397877693176
ENST00000404767,5172,0.9348868727684021
ENST00000404767,5220,0.15832728147506714
ENST00000404767,5337,0.5008395910263062
ENST00000404767,5460,0.06561053544282913
ENST00000404767,5487,0.2115197628736496
ENST00000404767,5596,0.7122601866722107
ENST00000404767,5628,0.6287431120872498
ENST00000404767,5655,0.2883046865463257
ENST00000404767,5793,0.0921487957239151
ENST00000404767,5883,0.5563785433769226
ENST00000404767,6066,0.0334455668926239
ENST00000404767,6125,0.268900066614151
ENST00000404767,6212,0.04157617688179016
ENST00000404767,6291,0.5250474810600281
ENST00000404767,6316,0.22963693737983704
ENST00000404767,6423,0.4609588384628296
ENST00000404767,6483,0.554094672203064
ENST00000404767,6513,0.39099717140197754
ENST00000404767,6600,0.42734840512275696
ENST00000405348,1007,0.5849350094795227
ENST00000405348,1095,0.04703649878501892
ENST00000405348,1152,0.003698389045894146
ENST00000405348,1194,6.262528040679172e-05
ENST00000405348,1199,0.28344500064849854
ENST00000405348,1248,0.13734698295593262
ENST00000405348,1286,0.08523943275213242
ENST00000405348,1307,0.15956799685955048
ENST00000405348,1332,0.6814112663269043
ENST00000405348,1410,0.048463426530361176
ENST00000405348,1440,0.950813889503479
ENST00000405348,1575,0.008265056647360325
ENST00000405348,1699,0.007220543455332518
ENST00000405348,1704,0.180548295378685
ENST00000405348,1747,0.6806259751319885
ENST00000405348,1780,0.9422940611839294
ENST00000405348,1879,0.8318583965301514
ENST00000405348,1885,0.12230818718671799
ENST00000405348,1906,0.003610471962019801
ENST00000405348,1987,0.9863454699516296
ENST00000405348,1998,0.0018729370785877109
ENST00000405348,2036,0.705828845500946
ENST00000405348,2071,0.1691768765449524
ENST00000405348,2103,0.8618382811546326
ENST00000405348,2119,0.17027418315410614
ENST00000405348,2123,0.607365071773529
ENST00000405348,2153,0.22009249031543732
ENST00000405348,2165,0.35207146406173706
ENST00000405348,2266,0.40184229612350464
ENST00000405348,2281,0.0027804765850305557
ENST00000406386,5681,0.19366970658302307
ENST00000406386,5725,0.14770565927028656
ENST00000406386,5865,0.07162172347307205
ENST00000406386,5884,0.648467481136322
ENST00000406386,5907,0.18888139724731445
ENST00000406386,5950,0.9857800602912903
ENST00000406386,5956,0.00013790583761874586
ENST00000406386,6085,0.9055663347244263
ENST00000406386,6108,0.05282445624470711
ENST00000406386,6154,0.08446081727743149
ENST00000406386,6187,0.9799067974090576
ENST00000406386,6235,0.002656201831996441
ENST00000406386,6243,0.08340246975421906
ENST00000406386,6297,0.69830721616745
ENST00000406386,6304,0.5405666828155518
ENST00000406386,6313,0.0013464494841173291
ENST00000406386,6783,0.6054558753967285
ENST00000406386,7021,0.09399379789829254
ENST00000406386,7130,0.793736457824707
ENST00000406386,7192,0.6990447044372559
ENST00000406386,7251,0.10545743256807327
ENST00000406386,7372,0.1355009824037552
ENST00000406386,7389,0.17665839195251465
ENST00000406386,7512,0.2667146623134613
ENST00000406386,7520,0.018853340297937393
ENST00000406386,7682,0.13947825133800507
ENST00000406386,7901,0.00016746979963500053
ENST00000406386,7921,0.063919797539711
ENST00000406386,7942,0.5038866996765137
ENST00000406386,8008,0.2116822749376297
ENST00000406386,8051,0.027672380208969116
ENST00000406386,8059,0.24285319447517395
ENST00000407193,101,0.2478605955839157
ENST00000407193,145,0.44643622636795044
ENST00000407193,308,0.29233843088150024
ENST00000407193,326,0.5464654564857483
ENST00000407193,388,0.006773571018129587
ENST00000407193,426,0.007233954966068268
ENST00000407193,441,0.17884759604930878
ENST00000407193,466,0.14684408903121948
ENST00000407193,560,0.032033830881118774
ENST00000407193,585,0.10299563407897949
ENST00000407193,591,0.20093479752540588
ENST00000407193,599,0.30750107765197754
ENST00000407193,685,0.19056543707847595
ENST00000407193,729,0.19292637705802917
ENST00000407319,1259,0.26602280139923096
ENST00000407319,1321,0.09061403572559357
ENST00000407319,1352,0.545462429523468
ENST00000407319,1367,0.9792942404747009
ENST00000407319,1419,0.4032750725746155
ENST00000407319,1479,0.9288933277130127
ENST00000407319,1526,0.9521514773368835
ENST00000407319,1566,0.5753068327903748
ENST00000407319,1614,0.03859004005789757
ENST00000407319,1618,0.1036486104130745
ENST00000407971,2694,0.004843034781515598
ENST00000407971,2729,0.056678373366594315
ENST00000407971,2802,0.11904824525117874
ENST00000407971,2832,0.4734496772289276
ENST00000407971,2873,0.21238411962985992
ENST00000407971,2894,0.15873704850673676
ENST00000407971,2935,0.6478939056396484
ENST00000407971,2945,0.3070005178451538
ENST00000407971,2975,0.01882932521402836
ENST00000407971,2990,0.5218002796173096
ENST00000407971,3043,0.012824689969420433
ENST00000407971,3064,0.03143688663840294
ENST00000407971,3138,0.151325061917305
ENST00000407971,3155,0.012894786894321442
ENST00000407971,3189,0.007028617896139622
ENST00000407971,3229,0.0018932617967948318
ENST00000409477,98,0.15028297901153564
ENST00000409477,142,0.6216079592704773
ENST00000409477,207,0.07128406316041946
ENST00000409477,230,0.12167114019393921
ENST00000409477,260,0.04165461286902428
ENST00000409477,312,0.0561232790350914
ENST00000409477,384,0.8307609558105469
ENST00000409477,406,0.2004670947790146
ENST00000409477,424,0.10993433743715286
ENST00000409682,524,0.002488295082002878
ENST00000409682,640,0.0378086231648922
ENST00000409682,651,0.010715819895267487
ENST00000409682,671,0.0001977489300770685
ENST00000409682,695,0.18317745625972748
ENST00000409682,708,0.063447505235672
ENST00000409682,712,0.05190225690603256
ENST00000409682,721,0.14261066913604736
ENST00000409682,742,0.38163745403289795
ENST00000409682,780,0.3658934235572815
ENST00000409682,790,0.07695616036653519
ENST00000409682,832,0.046299658715724945
ENST00000409682,941,0.31208324432373047
ENST00000409682,1007,0.0017817416228353977
ENST00000409682,1216,0.6575064659118652
ENST00000409682,1222,0.08969235420227051
ENST00000409682,1228,0.012071940116584301
ENST00000409682,1232,0.00039033140637911856
ENST00000409682,1257,0.0006990833207964897
ENST00000409682,1288,0.6536169648170471
ENST00000409682,1293,0.0013256471138447523
ENST00000409682,1297,0.007492939475923777
ENST00000409682,1320,0.1434198021888733
ENST00000409682,1336,0.7606826424598694
ENST00000409682,1342,0.25079843401908875
ENST00000409682,1391,0.17489849030971527
ENST00000409682,1401,0.8859423398971558
ENST00000409682,1411,0.25934746861457825
ENST00000409682,1420,0.3070901036262512
ENST00000409682,1499,0.26270991563796997
ENST00000409682,1507,0.34099823236465454
ENST00000409682,1539,0.04917408898472786
ENST00000409682,1561,0.19518044590950012
ENST00000409682,1580,0.282542884349823
ENST00000409682,1710,0.41678789258003235
ENST00000409682,1741,0.11691327393054962
ENST00000409682,1768,0.0008359951316379011
ENST00000409682,1858,0.36703938245773315
ENST00000409785,121,0.4498917758464813
ENST00000409785,296,0.17142365872859955
ENST00000409785,308,0.1989956945180893
ENST00000409785,353,0.5666131377220154
ENST00000409785,504,0.09114362299442291
ENST00000409785,527,8.503657591063529e-05
ENST00000409785,629,0.0841725543141365
ENST00000409785,643,0.2841591238975525
ENST00000409785,658,0.2760801911354065
ENST00000409785,668,0.08645880967378616
ENST00000409785,738,0.1848171353340149
ENST00000409785,763,0.47343775629997253
ENST00000409785,867,0.07090170681476593
ENST00000409785,898,0.764560341835022
ENST00000409785,1003,0.19166219234466553
ENST00000409785,1106,0.15909110009670258
ENST00000409785,1134,0.0001275347312912345
ENST00000409785,1211,0.47289273142814636
