transcript_id,transcript_position,score
ENST00000429029,180,0.6504009366035461
ENST00000429029,203,0.11743032187223434
ENST00000429029,240,0.1580762267112732
ENST00000429029,279,0.451138973236084
ENST00000429029,392,0.3552649915218353
ENST00000429029,401,0.13012023270130157
ENST00000429029,455,0.19778183102607727
ENST00000429029,488,0.011060809716582298
ENST00000429029,527,0.6318235993385315
ENST00000429029,542,0.30717575550079346
ENST00000429029,554,0.09280604124069214
ENST00000429029,566,0.2802606523036957
ENST00000429029,886,0.00026015492039732635
ENST00000429029,923,6.739362288499251e-05
ENST00000429029,948,0.0023165142629295588
ENST00000429029,961,0.14585691690444946
ENST00000429029,967,0.0002559827407822013
ENST00000429029,988,0.0027155675925314426
ENST00000429029,994,0.32636040449142456
ENST00000429029,1019,0.9515201449394226
ENST00000429029,1058,0.0009249850991182029
ENST00000429029,1088,0.9136205315589905
ENST00000429029,1109,0.2910180687904358
ENST00000429029,1122,0.5105981826782227
ENST00000429029,1207,0.42305901646614075
ENST00000429029,1222,0.2760801315307617
ENST00000429029,1238,0.0003599331830628216
ENST00000429029,1250,0.9539361000061035
ENST00000429029,1309,0.001683990005403757
ENST00000429029,1467,0.010405455715954304
ENST00000429029,1522,0.5466125011444092
ENST00000429437,32,0.9254469871520996
ENST00000429437,45,0.6494202613830566
ENST00000429437,106,0.05275615677237511
ENST00000429437,162,0.013040340505540371
ENST00000429437,253,0.023308906704187393
ENST00000429437,258,0.0006460351869463921
ENST00000429437,263,0.016699887812137604
ENST00000429437,287,0.45926934480667114
ENST00000429437,303,0.026741057634353638
ENST00000429437,358,0.14994174242019653
ENST00000429437,398,0.36154913902282715
ENST00000429709,262,0.1339014768600464
ENST00000429709,304,0.6614840030670166
ENST00000429709,398,0.0001233027142006904
ENST00000429709,496,0.09942586719989777
ENST00000429709,617,0.3332202732563019
ENST00000429709,621,0.09020394831895828
ENST00000429709,638,0.26666155457496643
ENST00000429709,672,0.4885460436344147
ENST00000429709,684,0.09790921211242676
ENST00000429709,724,0.634075939655304
ENST00000429709,811,0.3888184130191803
ENST00000429709,836,0.3968515396118164
ENST00000429709,919,0.6885514259338379
ENST00000429709,1040,0.19967441260814667
ENST00000429709,1141,0.04095658287405968
ENST00000429709,1171,0.0001821325276978314
ENST00000429709,1228,0.05590042471885681
ENST00000429709,1235,0.2708308696746826
ENST00000429709,1273,0.0175120010972023
ENST00000429709,1297,0.08093561232089996
ENST00000429709,1326,0.08946027606725693
ENST00000429709,1578,0.08615168184041977
ENST00000429709,1647,0.3161179721355438
ENST00000429709,1809,0.5639218091964722
ENST00000429709,1823,0.02087363973259926
ENST00000430433,254,0.16167283058166504
ENST00000430433,734,0.01493910513818264
ENST00000430433,766,0.4291464388370514
ENST00000430433,772,0.1103367954492569
ENST00000430433,783,0.1400461047887802
ENST00000431235,3042,0.2659095227718353
ENST00000431235,3114,0.26850152015686035
ENST00000431235,3186,0.2380271553993225
ENST00000431235,3225,0.5952708721160889
ENST00000431235,3279,0.3844571113586426
ENST00000431235,3386,0.5436277389526367
ENST00000431235,3419,0.0263881403952837
ENST00000431235,3484,0.7272873520851135
ENST00000431235,3619,0.28618404269218445
ENST00000431235,3646,0.37412726879119873
ENST00000431235,3671,0.046770352870225906
ENST00000431235,3708,0.025029635056853294
ENST00000431235,3852,0.0002248093660455197
ENST00000431235,3857,0.7947080731391907
ENST00000431235,3947,0.0005225940840318799
ENST00000431268,902,0.003420691005885601
ENST00000431268,959,0.0007945698453113437
ENST00000431268,1076,0.39552444219589233
ENST00000431268,1115,0.2771300673484802
ENST00000431268,1212,0.3383825421333313
ENST00000431268,1269,0.018303968012332916
ENST00000431268,1277,0.05268348753452301
ENST00000431268,1291,0.1257060170173645
ENST00000431268,1420,0.003836550749838352
ENST00000431268,1486,0.08700241148471832
ENST00000431268,1580,0.2729884684085846
ENST00000431268,1625,0.544525146484375
ENST00000431268,1662,0.25959399342536926
ENST00000431388,270,0.7621678709983826
ENST00000431388,355,0.43427205085754395
ENST00000431388,470,0.07368268072605133
ENST00000431388,503,0.00043509455281309783
ENST00000431388,557,0.0015720527153462172
ENST00000431388,597,0.6816213726997375
ENST00000432609,1032,0.0005718275206163526
ENST00000432609,1078,0.009844579733908176
ENST00000432609,1123,0.29059910774230957
ENST00000432609,1191,0.00010118946374859661
ENST00000432609,1242,0.0018776460783556104
ENST00000432609,1495,0.28250619769096375
ENST00000432609,1516,0.09205079078674316
ENST00000432609,1595,0.877629816532135
ENST00000432609,1984,0.035496681928634644
ENST00000432609,2084,0.06477078050374985
ENST00000432609,2195,0.0808262899518013
ENST00000432609,2214,0.20146040618419647
ENST00000433176,1540,0.2950211763381958
ENST00000433436,289,0.10043126344680786
ENST00000433436,475,0.0377177856862545
ENST00000433436,548,0.0278762336820364
ENST00000433436,647,0.015521861612796783
ENST00000433436,669,0.007295169401913881
ENST00000433436,679,0.00010828235099324957
ENST00000433436,802,0.28121745586395264
ENST00000433436,856,0.5312442183494568
ENST00000433436,862,0.0031924042850732803
ENST00000433436,965,0.00044433336006477475
ENST00000433436,1044,0.7844178676605225
ENST00000433436,1049,0.0009826822206377983
ENST00000433892,551,0.5707292556762695
ENST00000433892,561,0.00012217028415761888
ENST00000433892,831,0.0008410616428591311
ENST00000433892,860,0.6106857061386108
ENST00000433892,865,0.6872799396514893
ENST00000433892,878,0.0028278627432882786
ENST00000433892,942,0.1494288295507431
ENST00000433892,1005,0.3060862720012665
ENST00000433892,1082,0.653127133846283
ENST00000433892,1097,0.5988795757293701
ENST00000433892,1109,0.3707733154296875
ENST00000433892,1182,0.08141106367111206
ENST00000433892,1188,0.22930465638637543
ENST00000433892,1243,0.5204793214797974
ENST00000433892,1275,0.051248691976070404
ENST00000433892,1298,0.2013307362794876
ENST00000433892,1446,0.6832166910171509
ENST00000433892,1462,0.7803575396537781
ENST00000433892,1509,0.3688840866088867
ENST00000433892,1526,0.06545616686344147
ENST00000433892,1533,0.007838703691959381
ENST00000433892,1544,0.018011368811130524
ENST00000433892,1556,0.1675165295600891
ENST00000433892,1563,0.1893843710422516
ENST00000433892,1578,0.9714264273643494
ENST00000433892,1597,0.00011519648978719488
ENST00000433892,1624,5.684358984581195e-05
ENST00000433892,1637,0.0675208643078804
ENST00000433892,1642,0.0006056830170564353
ENST00000433892,1661,0.9968333840370178
ENST00000433892,1668,0.0048528690822422504
ENST00000433898,88,0.5958216190338135
ENST00000433898,94,0.39497917890548706
ENST00000433898,106,0.17925994098186493
ENST00000433898,121,0.41556477546691895
ENST00000433898,136,0.02467719092965126
ENST00000433898,155,0.15837502479553223
ENST00000433898,167,0.14180612564086914
ENST00000433898,408,0.07789452373981476
ENST00000434724,38,0.9860541224479675
ENST00000434724,285,0.8297435641288757
ENST00000434724,294,0.09927071630954742
ENST00000434724,303,0.9212222099304199
ENST00000434724,378,0.1100543886423111
ENST00000434724,516,0.00027541376766748726
ENST00000434724,577,0.07073529064655304
ENST00000434724,619,0.38322383165359497
ENST00000434724,628,0.3265087604522705
ENST00000434724,650,0.48594099283218384
ENST00000434724,790,0.019954895600676537
ENST00000434724,889,0.1574399620294571
ENST00000434724,905,0.6007866263389587
ENST00000434724,918,0.032413747161626816
ENST00000434724,963,0.2745678126811981
ENST00000434724,971,0.2304287701845169
ENST00000434724,996,0.4073094427585602
ENST00000434724,1017,0.22492428123950958
ENST00000434724,1028,0.1500186175107956
ENST00000434724,1058,0.0007560058729723096
ENST00000434724,1187,0.29803043603897095
ENST00000434724,1207,0.5057623386383057
ENST00000434724,1211,0.13675308227539062
ENST00000434724,1219,0.5439733862876892
ENST00000434724,1238,0.1477346271276474
ENST00000434724,1252,0.00108699023257941
ENST00000434724,1333,0.060192596167325974
ENST00000434724,1377,0.41093313694000244
ENST00000434724,1402,0.058021869510412216
ENST00000434724,1491,0.17602239549160004
ENST00000434724,1513,0.37245938181877136
ENST00000434724,1623,0.0014842551900073886
ENST00000434724,1670,0.28492432832717896
ENST00000434724,1695,0.005105235613882542
ENST00000434724,1708,0.25916120409965515
ENST00000434724,1889,0.0003682182286866009
ENST00000434724,1911,0.058401964604854584
ENST00000434724,1937,0.07801659405231476
ENST00000434724,1957,0.0008352203876711428
ENST00000434724,1988,0.6481662392616272
ENST00000434724,1997,0.05650743469595909
ENST00000434724,2012,0.19296376407146454
ENST00000434724,2022,0.6194989681243896
ENST00000434724,2066,0.04779376834630966
ENST00000434724,2092,0.48655641078948975
ENST00000434724,2109,0.05543471872806549
ENST00000434724,2128,0.07884097844362259
ENST00000434724,2156,0.4988763630390167
ENST00000434724,2208,0.0015318795340135694
ENST00000434724,2340,0.20633693039417267
ENST00000434724,2355,0.8978791832923889
ENST00000434724,2388,0.697270393371582
ENST00000434724,2412,0.005151012446731329
ENST00000434748,3061,0.17253589630126953
ENST00000434748,3220,0.048034392297267914
ENST00000434748,3303,0.3339866101741791
ENST00000434748,3313,0.0041947755962610245
ENST00000434748,3325,0.31725287437438965
ENST00000434748,3352,0.3090624511241913
ENST00000434748,3485,0.36103856563568115
ENST00000434748,3984,0.7291701436042786
ENST00000434748,4074,0.9793605208396912
ENST00000434748,4224,0.963028609752655
ENST00000434748,4292,0.9838082194328308
ENST00000434748,4456,0.14227287471294403
ENST00000434748,4468,0.7360076308250427
ENST00000434748,4565,0.004960397258400917
ENST00000434748,4636,0.024640651419758797
ENST00000435765,444,0.028999898582696915
ENST00000435765,513,0.15890775620937347
ENST00000435765,562,0.0013996170600876212
ENST00000435765,616,0.05199095234274864
ENST00000435765,666,0.05035879835486412
ENST00000435765,680,0.4971928596496582
ENST00000435765,733,0.16244284808635712
ENST00000435765,781,0.218764528632164
ENST00000435765,808,0.10957443714141846
ENST00000435765,883,0.02735385298728943
ENST00000435765,917,0.004634240176528692
ENST00000435765,956,0.11679410934448242
ENST00000435765,968,0.15500134229660034
ENST00000435765,987,0.001110355369746685
ENST00000435765,1018,0.28177228569984436
ENST00000435765,1077,0.17364583909511566
ENST00000435765,1107,0.8936076760292053
ENST00000435765,1187,0.7267268300056458
ENST00000435765,1206,0.10742497444152832
ENST00000435765,1285,0.5118651986122131
ENST00000435765,1302,0.1518106609582901
ENST00000435765,1313,0.8582531213760376
ENST00000435765,1375,0.0012005370808765292
ENST00000435765,1379,0.03123721294105053
ENST00000435765,1464,0.5660067796707153
ENST00000435765,1523,0.41666606068611145
ENST00000435765,1701,0.42498478293418884
ENST00000435765,1713,0.30833274126052856
ENST00000435765,1736,0.01583186350762844
ENST00000435765,1755,0.001804689527489245
ENST00000435765,1766,0.5315327048301697
ENST00000435765,1777,0.00027726145344786346
ENST00000435765,1789,0.002297858241945505
ENST00000436063,190,0.6765796542167664
ENST00000436063,208,0.20746131241321564
ENST00000436063,238,0.6715213656425476
ENST00000436063,268,0.5228903293609619
ENST00000436063,292,0.9873254299163818
ENST00000436063,297,0.2386799156665802
ENST00000436063,376,0.002984682796522975
ENST00000436063,442,0.1868809461593628
ENST00000436063,535,0.42827245593070984
ENST00000436063,571,0.04988834261894226
ENST00000436063,619,0.020757531747221947
ENST00000436063,632,0.47289004921913147
ENST00000436063,664,0.15957486629486084
ENST00000436063,697,0.42142343521118164
ENST00000436063,738,0.002014199271798134
ENST00000436063,783,0.008919215761125088
ENST00000436063,787,0.07897169142961502
ENST00000436063,848,0.9930556416511536
ENST00000436063,892,0.0025848548393696547
ENST00000436063,903,0.33969688415527344
ENST00000436063,931,0.008538342081010342
ENST00000436063,936,0.22469517588615417
ENST00000436063,976,0.0003151104610878974
ENST00000436063,1032,0.3923880457878113
ENST00000436063,1040,0.8890884518623352
ENST00000436063,1071,0.9736486077308655
ENST00000436063,1121,0.7701443433761597
ENST00000436063,1147,0.5469399094581604
ENST00000436063,1153,0.22908185422420502
ENST00000436063,1187,0.00021264997485559434
ENST00000436063,1217,0.5833486914634705
ENST00000436063,1222,0.013400116004049778
ENST00000436063,1289,0.00357166794128716
ENST00000436063,1295,0.7809101343154907
ENST00000436063,1332,0.02468601055443287
ENST00000436063,1421,0.23364123702049255
ENST00000436063,1490,0.6837424635887146
ENST00000436063,1511,0.32358598709106445
ENST00000436063,1532,0.058006901293992996
ENST00000436063,1583,0.030967803671956062
ENST00000436063,1658,0.17935965955257416
ENST00000436063,1697,0.36137619614601135
ENST00000436063,1722,0.009736753068864346
ENST00000436063,1735,0.02223089523613453
ENST00000436063,1751,0.15334635972976685
ENST00000436063,1809,0.15041637420654297
ENST00000436063,1820,0.000701109878718853
ENST00000436063,1828,0.09152497351169586
ENST00000436063,1834,0.000276069447863847
ENST00000436063,1904,0.0322062112390995
ENST00000436063,1975,0.24257858097553253
ENST00000436063,2017,0.03547564148902893
ENST00000436063,2025,0.8102114796638489
ENST00000436063,2069,0.41145485639572144
ENST00000436063,2131,0.17657098174095154
ENST00000436063,2141,0.07933171093463898
ENST00000436063,2194,0.48289719223976135
ENST00000436063,2208,0.6336764097213745
ENST00000436063,2343,0.5346012711524963
ENST00000436656,79,0.20054297149181366
ENST00000436656,138,0.005093314219266176
ENST00000436656,166,0.25323885679244995
ENST00000436656,209,0.6115466952323914
ENST00000436656,255,0.6302685141563416
ENST00000436656,271,0.02677902765572071
ENST00000436656,279,0.009988704696297646
ENST00000436656,510,0.05869646742939949
ENST00000436656,547,0.6034320592880249
ENST00000436656,580,0.08602102100849152
ENST00000436656,594,0.08949226886034012
ENST00000436656,610,0.02554783597588539
ENST00000436656,704,0.21334180235862732
ENST00000436656,749,0.5173093676567078
ENST00000436656,786,0.25666138529777527
ENST00000437553,723,0.5785645246505737
ENST00000437553,864,0.8660733699798584
ENST00000437553,929,0.6051947474479675
ENST00000437553,1026,0.013869915157556534
ENST00000437553,1145,0.012375092133879662
ENST00000437553,1238,0.00013325674808584154
ENST00000437553,1304,0.00024656503228470683
ENST00000437553,1377,0.5738083124160767
ENST00000437553,1410,0.1752430498600006
ENST00000439040,6424,0.002150455955415964
ENST00000439040,6483,0.0016370813827961683
ENST00000439040,7381,0.7034330368041992
ENST00000439040,7388,0.0008278293535113335
ENST00000439190,69,0.1583666205406189
ENST00000439190,113,0.6147215962409973
ENST00000439190,272,0.07745768129825592
ENST00000439190,277,0.3147028386592865
ENST00000439190,438,0.13504475355148315
ENST00000439190,454,0.5565864443778992
ENST00000439190,466,0.6042577624320984
ENST00000439190,506,0.36944684386253357
ENST00000439190,512,0.874534547328949
ENST00000439190,544,0.03533551096916199
ENST00000439190,555,0.014675592072308064
ENST00000439190,616,0.5683183073997498
ENST00000439190,623,0.33395352959632874
ENST00000439190,661,0.6397659182548523
ENST00000439190,677,0.2598666250705719
ENST00000439190,693,0.44160348176956177
ENST00000439190,835,0.07902891933917999
ENST00000439190,907,0.9400768280029297
ENST00000439190,922,0.497722327709198
ENST00000439190,931,0.8510773181915283
ENST00000439190,963,0.7406550645828247
ENST00000439190,1029,0.5962383151054382
ENST00000439190,1073,0.7723702192306519
ENST00000439190,1083,0.6501566171646118
ENST00000439190,1215,0.15939831733703613
ENST00000439351,812,0.1962794065475464
ENST00000439351,906,0.2794002890586853
ENST00000439351,911,0.6987171173095703
ENST00000439351,918,0.5287095904350281
ENST00000439351,926,0.142195925116539
ENST00000439351,942,0.0537312850356102
ENST00000439351,1069,0.09092891216278076
ENST00000439351,1098,0.24373890459537506
ENST00000439351,1180,0.014508283697068691
ENST00000439351,1239,0.28385627269744873
ENST00000439351,1286,0.06410183757543564
ENST00000439351,1302,0.11125655472278595
ENST00000439351,1395,0.00013045532978139818
ENST00000439351,1399,0.014020952396094799
ENST00000439351,1457,0.6919090151786804
ENST00000439351,1490,0.06611503660678864
ENST00000439351,1528,0.015450636856257915
ENST00000439351,1715,0.45092207193374634
ENST00000439351,1857,0.03215798735618591
ENST00000439351,1915,0.23438116908073425
ENST00000439351,1922,0.003019312396645546
ENST00000439351,1948,0.032598827034235
ENST00000439351,1960,0.00012878637062385678
ENST00000439351,1990,0.978111982345581
ENST00000439351,2022,0.9696765542030334
ENST00000439351,2194,0.0401630662381649
ENST00000439351,2283,0.20442324876785278
ENST00000439351,2301,0.0001175806755782105
ENST00000448818,1148,0.25882458686828613
ENST00000448818,1178,0.5293057560920715
ENST00000448818,1367,0.7235537171363831
ENST00000448818,1573,0.14373743534088135
ENST00000448818,1698,0.380426824092865
ENST00000448818,1851,0.9837640523910522
ENST00000448818,1861,0.7813146114349365
ENST00000448818,2167,0.016396494582295418
ENST00000448818,2214,3.735290374606848e-05
ENST00000448818,2227,0.002129653701558709
ENST00000448818,2306,0.7350603342056274
ENST00000448818,2326,0.6006602048873901
ENST00000448818,2365,0.3980150520801544
ENST00000448864,67,9.201029752148315e-05
ENST00000448864,122,0.7025306224822998
ENST00000448864,135,0.4922236204147339
ENST00000448864,196,0.09699899703264236
ENST00000448864,252,0.00730846356600523
ENST00000448864,301,0.06161894649267197
ENST00000448864,326,0.02270183339715004
ENST00000448864,331,0.0007303759921342134
ENST00000448864,336,0.02834329381585121
ENST00000448864,360,0.3941695988178253
ENST00000448864,376,0.03430268168449402
ENST00000448864,431,0.6863349676132202
ENST00000448864,471,0.100688636302948
ENST00000448864,534,0.4679770767688751
ENST00000449470,85,0.30576905608177185
ENST00000449470,216,0.9633293151855469
ENST00000449470,296,0.7771874070167542
ENST00000449470,346,0.5207676887512207
ENST00000449470,455,0.014892436563968658
ENST00000449470,473,0.3517018258571625
ENST00000449470,545,0.06525488197803497
ENST00000449470,558,0.6775255799293518
ENST00000449470,580,0.5049054026603699
ENST00000449470,621,0.01305607333779335
ENST00000449470,636,0.0015846294118091464
ENST00000449470,646,0.6579142212867737
ENST00000449470,662,0.6333099007606506
ENST00000449470,684,0.5348427295684814
ENST00000449470,835,0.07779105007648468
ENST00000449470,897,0.12219732999801636
ENST00000449470,954,0.03589078411459923
ENST00000449470,1004,0.5376991033554077
ENST00000449470,1069,0.002393643371760845
ENST00000449470,1078,0.30677667260169983
ENST00000449470,1112,0.5966961979866028
ENST00000449880,4032,0.08276833593845367
ENST00000449880,4181,0.008037542924284935
ENST00000449880,4269,0.42318618297576904
ENST00000449880,4283,0.20756569504737854
ENST00000449880,4294,0.06666519492864609
ENST00000449880,4323,0.23628678917884827
ENST00000449880,4703,0.14136956632137299
ENST00000449880,4722,0.11453723162412643
ENST00000449880,4920,0.7641690969467163
ENST00000449880,4985,0.544116199016571
ENST00000449880,5040,0.05389674752950668
ENST00000449880,5060,0.17681775987148285
ENST00000449880,5114,0.7437052726745605
ENST00000449880,5176,0.20950838923454285
ENST00000449880,5345,0.03943625092506409
ENST00000449880,5366,0.49462705850601196
ENST00000449880,5372,0.1412978619337082
ENST00000449880,5384,0.3782818913459778
ENST00000449880,5403,0.946965217590332
ENST00000449880,5420,0.2981101870536804
ENST00000449880,5425,0.03661158308386803
ENST00000449880,5607,0.00897685531526804
ENST00000449880,5618,0.00016204580606427044
ENST00000449880,5644,0.8617910742759705
ENST00000450116,139,0.020234858617186546
ENST00000450589,77,0.3560935854911804
ENST00000450589,136,0.002419034019112587
ENST00000450589,164,0.6861847639083862
ENST00000450589,207,0.3572079837322235
ENST00000450589,253,0.7363755106925964
ENST00000450589,320,0.08480054885149002
ENST00000450589,357,0.9347726702690125
ENST00000450589,390,0.020951125770807266
ENST00000450589,404,0.07658935338258743
ENST00000450589,420,0.07969249039888382
ENST00000450589,514,0.07058079540729523
ENST00000450589,559,0.4306170642375946
ENST00000450589,596,0.3101714253425598
ENST00000453996,603,0.4181523621082306
ENST00000453996,670,0.13012653589248657
ENST00000453996,693,0.5194275379180908
ENST00000453996,702,0.06995595991611481
ENST00000453996,712,0.24320288002490997
ENST00000453996,773,0.6265433430671692
ENST00000453996,797,0.312538743019104
ENST00000453996,864,0.8146832585334778
ENST00000453996,896,0.061719026416540146
ENST00000453996,993,0.15078479051589966
ENST00000453996,1130,0.08500798046588898
ENST00000453996,1166,0.2639158368110657
ENST00000453996,1269,0.09626788645982742
ENST00000453996,1337,0.7968462109565735
ENST00000453996,1425,0.09296484291553497
ENST00000453996,1473,0.5555357933044434
ENST00000453996,1572,0.7402328848838806
ENST00000453996,1638,0.40375202894210815
ENST00000455385,96,0.6557614803314209
ENST00000455385,240,0.015527998097240925
ENST00000455385,285,0.598243772983551
ENST00000455385,355,0.0072463518008589745
ENST00000455385,512,0.19228951632976532
ENST00000455385,526,0.3910638093948364
ENST00000455385,594,0.05255212262272835
ENST00000455385,635,0.5317635536193848
ENST00000455385,684,0.16974091529846191
ENST00000455385,774,0.09893013536930084
ENST00000455385,893,0.1755756139755249
ENST00000455385,972,0.07573980838060379
ENST00000455385,1094,0.4005260467529297
ENST00000455385,1152,0.0023667612113058567
ENST00000455385,1173,0.2488507628440857
ENST00000455385,1207,0.002860764041543007
ENST00000455385,1308,0.17735615372657776
ENST00000455385,1335,0.0005298064206726849
ENST00000455385,1372,0.02378056012094021
ENST00000455385,1406,0.0460222102701664
ENST00000455385,1651,0.16359245777130127
ENST00000455385,1699,0.019129309803247452
ENST00000455385,1889,0.028511853888630867
ENST00000455385,2082,0.15081679821014404
ENST00000455976,167,0.09101755917072296
ENST00000455976,354,0.8091202974319458
ENST00000455976,421,0.2910197377204895
ENST00000455976,597,0.19487284123897552
ENST00000455976,658,0.18263894319534302
ENST00000455976,665,0.0020532403141260147
ENST00000455976,743,0.18554560840129852
ENST00000455976,820,0.008427895605564117
ENST00000455976,859,0.5855538249015808
ENST00000455976,908,0.5423277020454407
ENST00000455976,919,0.032750219106674194
ENST00000455976,981,0.12425028532743454
ENST00000455976,1057,0.0013799472944810987
ENST00000455976,1097,0.8237106204032898
ENST00000456936,260,0.2371731698513031
ENST00000456936,330,0.1687334179878235
ENST00000456936,335,0.1937156766653061
ENST00000456936,470,0.2779167592525482
ENST00000456936,508,0.024643870070576668
ENST00000456936,535,0.1252758502960205
ENST00000456936,653,0.013777470216155052
ENST00000456936,741,0.8136901259422302
ENST00000456936,772,0.07262022793292999
ENST00000456936,796,0.2596675157546997
ENST00000456936,876,0.9864111542701721
ENST00000456936,1029,0.0641116052865982
ENST00000456936,1055,0.08213373273611069
ENST00000456936,1129,0.9129728078842163
ENST00000456936,1202,0.6258328557014465
ENST00000456936,1214,0.9479037523269653
ENST00000456936,1244,0.747430682182312
ENST00000456936,1252,0.8115808963775635
ENST00000456936,1338,0.026766151189804077
ENST00000456936,1362,0.0005043551791459322
ENST00000456936,1372,0.03907456621527672
ENST00000456936,1406,0.45756617188453674
ENST00000456936,1472,0.025031419470906258
ENST00000456936,1486,0.9098345637321472
ENST00000456936,1613,0.47351735830307007
ENST00000456936,1641,0.0013492504367604852
ENST00000456936,1687,0.2244846224784851
ENST00000456936,1736,0.33855751156806946
ENST00000456936,1744,0.001709560863673687
ENST00000456936,1774,0.4044976532459259
ENST00000456936,1913,0.2626722753047943
ENST00000456936,1949,0.0002788709243759513
ENST00000456936,2145,0.02815774269402027
ENST00000456936,2189,0.22702661156654358
ENST00000456936,2221,0.09923988580703735
ENST00000456936,2397,0.19476042687892914
ENST00000456936,2402,0.425483763217926
ENST00000456936,2407,0.9250643849372864
ENST00000456936,2424,0.6831144690513611
ENST00000456936,2487,0.46685534715652466
ENST00000456936,2498,0.02791222743690014
ENST00000456936,2557,0.010842597112059593
ENST00000456936,2614,0.19077323377132416
ENST00000456936,2633,0.07284928858280182
ENST00000456936,2653,0.03324291110038757
ENST00000456936,2888,0.007050670217722654
ENST00000456936,2902,0.44473180174827576
ENST00000456936,2954,0.31367558240890503
ENST00000456936,2997,0.2577083706855774
ENST00000456936,3079,0.6100007891654968
ENST00000456936,3154,0.0030668177641928196
ENST00000456936,3170,0.0008792086155153811
ENST00000456936,3233,0.025355909019708633
ENST00000456936,3275,0.16856586933135986
ENST00000456936,3302,0.316506564617157
ENST00000456936,3450,0.0020456702914088964
ENST00000456936,3516,0.9827733039855957
ENST00000456936,3597,0.0015001097926869988
ENST00000456936,3616,0.4814090132713318
ENST00000456936,3633,0.17957822978496552
ENST00000456936,3709,0.002754369517788291
ENST00000463563,2509,0.10892410576343536
ENST00000463563,2546,0.6183566451072693
ENST00000463563,2599,0.03848889842629433
ENST00000463563,2659,0.2405352145433426
ENST00000463563,2668,0.024363968521356583
ENST00000463563,2698,0.22488166391849518
ENST00000463563,2713,0.1436457484960556
ENST00000463563,2802,0.0758528858423233
ENST00000463563,3150,0.002251783851534128
ENST00000463563,3154,0.0028874066192656755
ENST00000463563,3236,0.0019938149489462376
ENST00000463563,3298,0.07378804683685303
ENST00000463563,3433,0.06865465641021729
ENST00000463563,3465,0.30373603105545044
ENST00000463563,3511,0.03830971568822861
ENST00000464167,251,0.7134540677070618
ENST00000464167,264,0.47443529963493347
ENST00000464167,325,0.06530535966157913
ENST00000464167,381,0.005085804965347052
ENST00000464167,430,0.039796143770217896
ENST00000464167,455,0.018961047753691673
ENST00000464167,460,0.0007097526104189456
ENST00000464167,465,0.019721781834959984
ENST00000464167,489,0.34416431188583374
ENST00000464167,505,0.04378380998969078
ENST00000464167,560,0.49413618445396423
ENST00000464167,600,0.19043950736522675
ENST00000464167,663,0.3810850977897644
ENST00000464794,38,0.9406998157501221
ENST00000464794,55,0.29247021675109863
ENST00000464794,143,0.03214213252067566
ENST00000464794,186,0.484175443649292
ENST00000464794,218,0.0015964905032888055
ENST00000464794,365,0.373848021030426
ENST00000464845,273,0.5733515620231628
ENST00000464845,323,0.31197768449783325
ENST00000464845,347,0.4286675453186035
ENST00000464845,356,0.6707141399383545
ENST00000464845,506,0.27499744296073914
ENST00000464845,528,0.557862401008606
ENST00000464845,585,0.7291974425315857
ENST00000464845,620,0.5813565254211426
ENST00000464845,662,0.001981774577870965
ENST00000464845,767,0.4778807461261749
ENST00000464845,851,0.2320096641778946
ENST00000464845,941,0.08838452398777008
ENST00000464845,950,0.6012387275695801
ENST00000464845,970,0.05654891952872276
ENST00000464845,995,0.5293039083480835
ENST00000465017,370,0.17747732996940613
ENST00000465017,389,0.47189995646476746
ENST00000465017,463,0.4331577718257904
ENST00000465017,561,5.726082235923968e-05
ENST00000465017,716,0.34114593267440796
ENST00000465172,467,0.05610426887869835
ENST00000465172,498,0.22505547106266022
ENST00000465172,517,0.31564080715179443
ENST00000465172,535,0.019357893615961075
ENST00000465172,542,0.1477140635251999
ENST00000465172,603,0.2052392214536667
ENST00000465172,622,0.02003500610589981
ENST00000465172,640,0.28903675079345703
ENST00000465172,648,0.13048189878463745
ENST00000465172,682,0.2835562229156494
ENST00000465172,780,0.0008652015822008252
ENST00000465172,804,0.3936271071434021
ENST00000465172,929,0.9271291494369507
ENST00000465172,960,0.43889471888542175
ENST00000465172,1016,0.0018604198703542352
ENST00000465172,1036,0.0013192100450396538
ENST00000465172,1091,0.15919631719589233
ENST00000465172,1193,0.0021409192122519016
ENST00000465172,1201,0.7042331099510193
ENST00000465172,1224,0.07046706974506378
ENST00000465172,1254,0.6932328343391418
ENST00000465172,1312,0.3717939257621765
ENST00000465172,1340,0.204485684633255
ENST00000465172,1365,0.6577357053756714
ENST00000465172,1373,0.5600072741508484
ENST00000465172,1387,0.17086917161941528
ENST00000465172,1484,7.949337305035442e-05
ENST00000465172,1550,0.6782992482185364
ENST00000466447,17,0.221317321062088
ENST00000466447,91,0.448159784078598
ENST00000466447,114,0.02395770326256752
ENST00000466447,124,0.00013522364315576851
ENST00000466447,140,0.9314723610877991
ENST00000466447,184,0.0589611791074276
ENST00000466447,214,0.00039205991197377443
ENST00000466447,290,0.08694791793823242
ENST00000466447,321,0.6705986261367798
ENST00000466447,416,0.0008646650239825249
ENST00000466447,484,0.2981777489185333
ENST00000466447,643,0.0024048483464866877
ENST00000466447,702,0.09646779298782349
ENST00000466447,724,0.001291851163841784
ENST00000466447,782,0.16461627185344696
ENST00000466447,836,0.05680658295750618
ENST00000466447,846,0.06581612676382065
